,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.2,1.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,3.2
1,4.4,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.2
2,3.6,0.6,0.2,0.2,0.8,0.0,0.8,0.0,0.0,0.0,2.2
3,3.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,2.4
4,1.6,0.6,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,3.4
5,3.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6,2.2,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.8
7,2.0,0.4,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,2.4
8,3.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.8
9,2.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4
10,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
11,3.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
12,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
13,2.4,0.8,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,4.2
14,2.4,1.0,0.2,0.4,0.2,0.0,0.4,0.0,0.8,0.4,1.8
15,3.4,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.6,2.4
16,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,2.4
17,7.6,1.8,1.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,4.4
18,5.2,1.2,1.2,1.2,0.8,1.0,0.8,0.8,0.0,1.4,9.4
19,11.4,3.6,5.4,5.4,0.6,0.6,0.6,0.0,0.2,1.2,15.2
20,27.4,12.8,6.8,7.4,0.2,0.6,0.2,0.0,0.6,4.8,35.8
21,53.6,24.6,30.2,30.0,2.4,1.8,2.6,0.6,1.4,17.8,69.8
22,60.8,22.0,40.8,40.6,3.2,2.8,3.0,1.0,1.8,42.8,46.2
23,68.6,19.8,59.4,59.4,7.2,6.0,7.0,3.4,11.0,61.8,56.6
24,52.4,14.8,48.8,49.0,11.0,5.2,12.0,4.4,9.2,49.6,49.4
25,41.4,12.6,45.4,44.0,5.8,4.4,6.2,3.2,2.6,32.4,38.4
26,57.8,17.2,40.2,40.8,7.0,4.4,7.6,2.6,4.8,35.2,44.8
27,49.0,12.6,32.0,30.0,8.6,3.0,9.2,1.8,4.6,30.6,37.4
28,61.2,20.8,28.8,29.0,8.4,5.0,9.6,3.6,7.4,27.6,43.4
29,56.0,17.2,24.0,24.2,8.0,4.0,8.0,4.2,5.6,20.2,34.0
30,62.6,14.6,18.6,18.4,7.0,2.6,8.2,2.4,5.6,24.8,46.2
31,43.4,11.6,12.4,12.0,9.4,4.8,10.2,4.8,7.2,29.6,35.0
32,66.0,17.8,13.0,13.2,9.8,4.4,11.8,3.6,7.4,27.2,42.6
33,57.8,18.4,11.2,11.4,8.0,3.4,9.0,2.8,7.8,15.4,41.0
34,57.0,14.0,10.8,11.2,8.6,2.6,11.0,2.4,7.8,12.4,29.2
35,55.6,16.0,10.8,10.6,8.4,3.0,8.8,2.4,6.0,10.8,31.8
36,53.4,10.0,7.4,7.2,8.6,3.4,9.0,3.4,5.4,8.8,32.6
37,63.4,7.2,8.8,8.8,7.8,4.0,8.4,3.6,6.0,7.4,28.4
38,60.2,6.0,7.6,7.2,7.4,4.2,8.0,3.2,6.0,6.2,26.8
39,67.0,11.4,6.2,6.2,10.0,3.8,10.6,3.6,7.8,7.2,34.4
40,57.2,8.0,6.6,6.6,11.0,4.4,11.8,4.2,6.6,8.4,35.6
41,57.0,7.4,8.6,8.8,9.6,6.0,10.6,6.0,7.6,5.0,37.4
42,64.0,7.8,6.4,6.0,6.8,3.6,7.0,3.8,7.4,6.0,38.4
43,49.0,6.6,4.6,4.6,8.8,4.0,9.2,3.6,5.6,8.4,39.4
44,45.8,7.6,5.8,5.8,12.6,4.8,13.2,4.8,5.8,6.0,40.6
45,46.8,9.6,5.0,5.2,10.4,4.8,10.6,4.2,8.2,4.6,35.0
46,46.6,6.0,7.0,7.4,11.6,5.2,12.8,4.6,4.8,4.8,44.0
47,49.4,6.0,8.2,7.6,12.6,6.6,13.0,6.4,7.2,5.0,46.8
48,56.8,6.6,5.4,5.4,19.0,10.0,19.4,10.2,16.6,10.6,52.0
49,44.2,4.0,6.0,6.0,13.0,6.8,13.4,6.2,9.2,7.2,45.8
50,53.0,6.8,6.2,6.2,11.4,5.2,11.6,4.6,10.2,7.4,55.4
51,50.0,9.8,4.6,4.4,13.8,8.2,15.6,8.0,12.2,4.2,52.2
52,51.6,12.8,5.4,5.2,15.2,6.6,16.4,6.8,9.4,7.2,51.4
53,74.0,24.8,7.4,7.6,15.8,7.0,16.8,6.8,10.6,7.8,66.4
54,66.2,22.8,9.4,9.0,14.2,6.8,14.2,6.6,14.6,7.4,63.6
55,75.4,19.0,8.8,8.8,26.8,17.8,27.4,18.2,28.6,12.4,76.6
56,93.6,20.8,7.0,7.4,29.2,23.8,29.0,23.6,27.0,10.2,66.2
57,120.0,35.4,3.8,3.8,30.2,26.4,30.2,26.6,34.2,5.2,80.8
58,87.6,20.4,4.4,5.0,31.0,26.4,31.8,26.6,32.4,6.8,68.4
59,62.6,11.8,5.2,5.4,36.0,33.4,36.8,33.6,42.6,6.4,51.0
60,75.0,18.4,6.4,6.2,45.8,35.6,47.4,36.2,46.0,7.8,60.0
61,90.8,28.2,5.4,5.4,59.0,45.8,63.4,44.0,52.0,9.2,66.8
62,91.8,23.6,5.4,5.6,54.4,37.6,54.8,37.8,43.4,8.2,67.8
63,83.8,36.6,6.8,7.0,39.2,38.6,39.8,37.8,37.4,8.6,72.0
64,80.6,25.0,5.4,5.8,49.2,37.0,49.4,37.4,34.8,8.2,69.0
65,64.8,14.0,4.2,4.2,46.0,33.8,45.4,33.6,35.2,6.4,78.0
66,70.8,15.6,4.0,4.4,44.0,33.2,44.4,33.0,29.8,6.6,71.2
67,68.8,15.4,4.0,4.8,42.0,28.0,42.4,26.8,30.0,5.6,71.6
68,54.8,13.4,5.8,4.8,42.4,32.2,42.4,32.6,26.8,7.4,69.4
69,61.6,16.4,2.4,2.4,43.0,31.6,43.0,30.4,23.6,4.6,72.4
70,62.4,13.4,2.8,2.8,37.2,22.8,39.2,22.2,16.2,7.2,60.4
71,62.0,12.0,3.8,4.0,32.8,23.0,33.8,23.4,16.2,3.8,59.8
72,45.2,11.6,1.8,1.8,23.6,12.4,23.8,12.0,10.2,4.2,55.0
73,42.0,6.2,0.8,1.0,22.8,10.4,23.8,10.4,8.6,2.4,48.4
74,40.8,6.8,1.6,1.4,18.8,10.0,19.6,9.2,6.0,2.4,46.8
75,36.4,5.0,1.0,1.0,17.0,9.2,17.6,9.6,5.0,3.0,43.0
76,31.0,4.0,0.6,0.6,11.2,5.8,11.8,5.6,5.0,3.2,40.0
77,33.4,4.6,1.0,0.8,9.8,2.6,9.4,2.6,3.0,1.2,38.4
78,23.2,3.0,1.2,1.2,7.6,1.4,7.6,1.4,4.4,1.0,33.2
79,19.6,1.6,0.4,0.4,4.4,1.6,4.6,1.8,1.4,2.6,31.8
80,15.4,2.2,0.2,0.2,4.4,0.6,4.6,0.6,3.0,1.8,37.6
81,18.8,2.8,0.2,0.2,2.8,0.4,3.0,0.4,0.6,1.6,30.2
82,17.6,2.2,1.8,1.6,3.4,0.6,3.2,0.6,0.8,0.2,27.0
83,23.0,4.8,1.2,1.2,2.4,0.0,2.8,0.0,0.6,2.8,25.2
84,33.2,10.0,3.0,3.4,1.6,0.4,1.6,0.6,0.6,1.0,43.0
85,40.0,17.4,4.2,4.2,0.8,0.6,0.8,0.0,1.0,3.8,53.8
86,51.8,14.2,2.6,2.8,2.4,1.4,2.6,1.2,1.6,3.8,31.0
87,65.4,17.2,1.0,1.0,6.4,3.6,6.8,2.8,6.6,3.0,47.8
88,37.4,7.8,1.4,1.0,7.4,3.2,7.6,3.4,10.6,0.8,56.6
89,14.4,1.0,0.2,0.2,1.2,0.4,1.4,0.6,1.2,0.4,26.2
