;1(DA1);2(DA2RES);3(DB1);4(DC1);5(DC2RES);6(DD1);7(TAFBA);8(TAFGB);9(TAFBB);10(TAFBC);11(TAFGD);12(TAFBD);13(TAFGB2);14(TAFBB2)
0;0.56;0.0;4.02;0.3;0.65;8.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.37;0.0;4.01;0.28;0.83;11.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.26;0.0;3.31;0.24;0.33;6.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.38;0.0;5.23;0.32;0.47000000000000003;6.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.09;0.0;3.21;0.04;0.13;5.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.24;0.0;2.94;0.24;0.51;5.69;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
6;0.37;0.0;2.1;0.14;0.19;3.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.09;0.0;3.22;0.0;0.1;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.13;0.0;2.58;0.05;0.14;4.3100000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.0;0.0;2.41;0.05;0.05;2.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.09;0.0;1.98;0.09;0.09;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.04;0.0;3.3;0.59;0.59;2.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.59;0.0;3.4899999999999998;0.23;0.28;2.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.22;0.0;5.11;0.1;0.29;2.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.18;0.0;3.66;0.04;0.08;3.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.29;0.0;4.83;0.32;0.45;3.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.18;0.0;4.05;0.25;0.39;2.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.0;0.0;8.12;0.25;0.35;3.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;0.1;0.0;12.9;0.37;0.51;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;0.29;0.0;27.76;0.24;0.82;7.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.18;0.0;71.27;2.08;2.58;8.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;2.02;0.0;131.41;3.07;3.35;9.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;0.96;0.0;141.65;3.05;3.48;14.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;1.3;0.0;134.29;2.83;4.55;52.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;0.59;0.0;102.22;1.99;2.97;61.31;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0
25;0.76;0.0;158.48;4.0;5.0;61.1;0.0;0.51;0.0;0.0;0.0;0.0;0.08;0.0
26;1.57;0.0;218.08;7.7;9.66;59.15;0.0;0.37;0.0;0.0;0.19;0.0;0.05;0.0
27;0.77;0.0;216.02;8.1;10.38;68.84;0.0;0.48;0.0;0.0;0.1;0.0;0.04;0.0
28;0.89;0.0;229.35;12.8;15.4;60.51;0.0;1.32;0.0;0.0;0.12000000000000001;0.0;0.39;0.0
29;2.03;0.0;252.9;26.419999999999998;31.56;81.41;0.0;2.62;0.0;0.0;0.1;0.0;0.9400000000000001;0.0
30;4.93;0.0;221.34;34.15;36.4;100.13;0.0;1.63;0.0;0.0;0.54;0.0;1.25;0.0
31;7.04;0.0;226.17333333333332;25.566666666666666;27.936666666666667;120.34333333333333;0.0;1.22;0.0;0.0;0.4066666666666667;0.0;0.34;0.0
32;3.4233333333333333;0.0;190.5;20.54;22.883333333333333;106.22333333333334;0.0;1.4000000000000001;0.0;0.0;0.08;0.0;0.4433333333333333;0.0
33;3.0766666666666667;0.0;183.51333333333332;16.95;18.233333333333334;99.14666666666666;0.0;0.9933333333333333;0.0;0.0;0.37;0.0;0.47000000000000003;0.0
34;3.243333333333333;0.0;179.79666666666668;13.603333333333333;16.84;94.28333333333333;0.0;1.3933333333333333;0.0;0.0;0.33;0.0;0.4;0.0
35;3.0933333333333333;0.0;158.45;11.556666666666667;15.236666666666666;96.78666666666666;0.0;1.73;0.0;0.0;0.6666666666666666;0.0;0.7333333333333333;0.0
36;6.226666666666666;0.0;141.82333333333332;9.596666666666668;12.316666666666666;84.26333333333334;0.0;0.8066666666666666;0.0;0.0;0.31666666666666665;0.0;1.3166666666666667;0.0
37;2.82;0.0;139.66;8.32;10.98;85.97;0.0;2.2;0.0;0.0;0.35;0.0;0.98;0.0
38;2.8;0.0;154.4;9.58;13.01;95.45;0.0;3.08;0.0;0.0;0.39;0.0;0.79;0.0
39;3.0100000000000002;0.0;148.91;9.96;14.29;113.2;0.0;2.65;0.0;0.0;0.76;0.0;0.54;0.0
40;2.92;0.0;128.77;9.52;12.17;103.98;0.0;2.1;0.0;0.0;0.52;0.0;0.51;0.0
41;3.08;0.0;125.99;11.55;12.56;110.74;0.0;1.56;0.0;0.0;0.58;0.0;0.58;0.0
42;2.98;0.0;135.48;8.57;12.09;115.4;0.0;3.11;0.0;0.0;0.53;0.0;0.76;0.0
43;5.78;0.0;128.58;8.8;11.68;128.62;0.0;2.38;0.0;0.0;0.5700000000000001;0.0;0.8;0.0
44;2.23;0.0;122.31;9.2;11.629999999999999;121.35;0.0;2.87;0.0;0.0;0.47000000000000003;0.0;0.8;0.0
45;3.09;0.0;125.89999999999999;9.2;12.67;127.47;0.0;2.33;0.0;0.0;0.49;0.0;0.68;0.0
46;2.74;0.0;133.7;8.61;13.14;152.24;0.0;2.95;0.0;0.0;1.11;0.0;0.78;0.0
47;4.34;0.0;124.46;9.84;14.84;149.21;0.0;3.08;0.0;0.0;0.43;0.0;0.9500000000000001;0.0
48;2.31;0.0;117.74;9.7;13.08;153.11;0.0;3.23;0.0;0.0;0.9;0.0;0.48;0.0
49;2.19;0.0;117.63;8.68;12.51;159.12;0.0;3.26;0.0;0.0;0.67;0.0;0.52;0.0
50;3.22;0.0;131.13;9.16;12.71;151.14000000000001;0.0;2.41;0.0;0.0;0.41;0.0;0.6799999999999999;0.0
51;2.14;0.0;136.89000000000001;13.55;17.4;165.38;0.0;2.89;0.0;0.0;0.7;0.0;0.64;0.0
52;2.2600000000000002;0.0;157.82999999999998;10.52;14.13;164.42000000000002;0.0;2.6;0.0;0.0;1.5;0.0;0.97;0.0
53;3.0100000000000002;0.0;165.72;11.15;15.17;172.65;0.0;2.84;0.0;0.0;0.81;0.0;1.42;0.0
54;2.83;0.0;182.49;9.95;15.2;157.39;0.0;3.02;0.0;0.0;0.48;0.0;0.73;0.0
55;3.41;0.0;168.35999999999999;11.7;15.67;167.31;0.0;2.79;0.0;0.0;0.51;0.0;1.15;0.0
56;3.56;0.0;149.71;10.28;14.99;181.68;0.0;3.21;0.0;0.0;0.75;0.0;1.3;0.0
57;2.36;0.0;129.38;13.1;15.8;208.07;0.0;2.97;0.0;0.0;0.44;0.0;1.46;0.0
58;3.94;0.0;147.42;10.01;15.54;225.7;0.0;3.22;0.0;0.0;0.74;0.0;1.46;0.0
59;3.33;0.0;135.13;11.94;16.34;227.73;0.0;2.72;0.0;0.0;0.32;0.0;1.3699999999999999;0.0
60;3.77;0.0;133.65;10.99;16.58;226.32;0.0;3.1;0.0;0.0;0.77;0.0;1.61;0.0
61;8.11;0.0;130.57;10.23;16.19;218.57;0.0;3.11;0.0;0.0;0.5;0.0;1.1099999999999999;0.0
62;3.86;0.0;143.98;12.09;18.17;217.06;0.0;3.06;0.0;0.0;1.01;0.0;0.73;0.0
63;8.19;0.0;134.89;11.5;20.580000000000002;224.84;0.0;3.63;0.0;0.0;0.6;0.0;1.23;0.0
64;4.14;0.0;143.59;22.03;19.25;231.14;0.0;4.02;0.0;0.0;0.85;0.0;2.23;0.0
65;4.38;0.0;137.17000000000002;13.959999999999999;17.34;250.8;0.0;3.22;0.0;0.0;0.72;0.0;1.39;0.0
66;4.75;0.0;141.05;12.04;17.89;238.75;0.0;3.04;0.0;0.0;1.35;0.0;1.46;0.0
67;5.75;0.0;140.74;12.22;17.59;236.81;0.0;2.92;0.0;0.0;0.72;0.0;1.53;0.0
68;5.13;0.0;149.37;15.61;21.45;239.93;0.0;3.42;0.0;0.0;0.57;0.0;0.98;0.0
69;4.49;0.0;147.7;12.74;15.66;236.0;0.0;3.68;0.0;0.0;0.75;0.0;1.6400000000000001;0.0
70;3.95;0.0;148.64000000000001;12.39;17.7;222.27;0.0;3.53;0.0;0.0;0.63;0.0;1.17;0.0
71;4.21;0.0;145.4;11.24;17.36;217.63;0.0;2.92;0.0;0.0;1.27;0.0;1.44;0.0
72;4.55;0.0;137.64;10.2;17.74;209.89;0.0;3.14;0.0;0.0;0.74;0.0;1.32;0.0
73;4.16;0.0;129.04;9.95;16.45;199.59;0.0;4.09;0.0;0.0;0.54;0.0;1.17;0.0
74;2.68;0.0;119.03;8.39;14.8;172.58;0.0;2.53;0.0;0.0;1.01;0.0;1.27;0.0
75;2.8;0.0;112.32;7.78;13.94;158.01;0.0;2.97;0.0;0.0;0.79;0.0;1.08;0.0
76;2.97;0.0;104.44;9.23;13.52;146.67;0.0;1.66;0.0;0.0;1.02;0.0;1.48;0.0
77;2.72;0.0;97.72;6.9799999999999995;11.84;146.77;0.0;2.12;0.0;0.0;0.45;0.0;1.48;0.0
78;2.14;0.0;92.9;6.98;11.41;125.26;0.0;3.5300000000000002;0.0;0.0;0.67;0.0;0.59;0.0
79;1.77;0.0;85.34;6.87;10.95;114.13;0.0;1.33;0.0;0.0;0.62;0.0;0.6;0.0
80;2.01;0.0;69.9;7.23;10.32;113.46000000000001;0.0;1.18;0.0;0.0;0.44;0.0;0.91;0.0
81;1.55;0.0;61.48;5.64;8.870000000000001;111.13;0.0;1.05;0.0;0.0;0.4;0.0;0.67;0.0
82;1.56;0.0;59.9;4.79;7.58;86.16;0.0;0.39;0.0;0.0;0.42;0.0;0.5700000000000001;0.0
83;1.31;0.0;67.47;4.71;6.49;75.18;0.0;0.57;0.0;0.0;0.12000000000000001;0.0;0.31;0.0
84;1.03;0.0;97.14;4.97;6.71;69.92;0.0;0.48;0.0;0.0;0.2;0.0;0.22;0.0
85;0.98;0.0;83.33;8.36;6.3;67.54;0.0;0.77;0.0;0.0;0.2;0.0;0.64;0.0
86;0.6;0.0;47.14;4.72;6.59;69.56;0.0;0.41;0.0;0.0;0.15;0.0;0.71;0.0
87;0.5;0.0;31.13;3.82;5.82;101.84;0.0;0.48;0.0;0.0;0.1;0.0;0.31;0.0
88;1.19;0.0;28.5;3.67;5.5;122.48;0.0;0.0;0.0;0.0;0.1;0.0;0.48;0.0
89;0.49;0.0;27.08;4.03;7.16;102.67;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0
90;0.79;0.0;20.52;2.85;4.32;48.660000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;0.73;0.0;18.79;2.38;3.91;44.74;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0
92;0.63;0.0;12.62;1.55;2.92;32.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.67;0.0;13.78;1.79;3.13;29.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;0.51;0.0;10.45;0.82;1.61;19.54;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0
95;0.625;0.0;11.5;1.125;1.75;22.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
