,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.3333333333333335,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6666666666666667,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.3333333333333335,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6666666666666665,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6666666666666665,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.666666666666667,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.333333333333333,0.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,0.0,101.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.333333333333334,0.0,136.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.0,0.0,147.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,43.333333333333336,0.0,130.66666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,78.33333333333333,0.0,112.66666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
25,65.0,0.0,172.66666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
26,55.333333333333336,0.0,202.66666666666666,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0
27,44.666666666666664,0.0,194.66666666666666,0.0,8.666666666666666,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
28,50.666666666666664,0.0,198.0,0.0,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
29,70.0,0.0,177.0,0.0,8.333333333333334,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0
30,78.0,0.0,145.0,0.0,7.0,5.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
31,93.33333333333333,0.0,178.33333333333334,0.0,12.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.6666666666666667,0.0
32,76.33333333333333,0.0,163.33333333333334,0.0,8.0,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0
33,74.33333333333333,0.0,152.0,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
34,70.66666666666667,0.0,147.66666666666666,0.0,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
35,65.33333333333333,0.0,132.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,2.3333333333333335,2.6666666666666665,0.0
36,69.66666666666667,0.0,120.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,7.0,0.0
37,64.0,0.0,131.66666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
38,77.66666666666667,0.0,135.0,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
39,88.33333333333333,0.0,135.0,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
40,97.33333333333333,0.0,117.66666666666667,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0
41,88.33333333333333,0.0,112.33333333333333,0.0,1.0,1.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0
42,94.0,0.0,116.66666666666667,0.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
43,94.66666666666667,0.0,121.33333333333333,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,3.0,0.0
44,102.33333333333333,0.0,111.0,0.0,2.3333333333333335,2.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
45,111.0,0.0,103.66666666666667,0.0,4.0,1.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
46,119.33333333333333,0.0,111.66666666666667,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,4.666666666666667,6.333333333333333,0.0
47,118.0,0.0,112.0,0.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
48,140.0,0.0,107.33333333333333,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
49,115.66666666666667,0.0,84.33333333333333,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0
50,135.33333333333334,0.0,108.66666666666667,0.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
51,118.33333333333333,0.0,113.33333333333333,0.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,4.333333333333333,0.0,0.0
52,147.66666666666666,0.0,144.66666666666666,0.0,4.666666666666667,5.333333333333333,0.0,0.0,0.0,5.666666666666667,13.333333333333334,0.0
