,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.5,0.25,0.0,0.0,0.0,0.0
1,0.75,1.0,0.0,0.0,0.0,0.0
2,0.25,0.25,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.0,0.0,0.0,0.0,0.0
6,0.25,0.5,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.0,0.0,0.0,0.0
11,0.75,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,0.0,0.0,0.0,0.0
13,0.25,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.0,0.0,0.0,0.0
15,0.0,0.25,0.0,0.0,0.0,0.0
16,0.0,1.5,0.0,0.0,0.0,0.0
17,0.25,0.5,0.0,0.0,0.0,0.0
18,0.5,0.25,0.0,0.0,0.0,0.0
19,0.0,0.25,0.0,0.0,0.0,0.0
20,0.75,0.75,0.0,0.0,0.0,0.0
21,0.75,1.0,0.0,0.0,0.0,0.0
22,2.5,1.5,0.0,0.0,0.0,0.0
23,5.25,1.25,0.0,0.0,0.0,0.0
24,3.25,2.25,0.0,0.0,0.0,0.0
25,4.0,2.0,0.0,0.0,0.0,0.0
26,5.5,3.5,0.0,0.0,0.0,0.0
27,4.75,2.25,0.0,0.0,0.0,0.0
28,5.25,1.0,0.0,3.0,0.0,0.0
29,7.25,3.75,6.25,0.75,0.0,0.0
30,5.75,3.25,4.5,0.5,0.0,0.0
31,7.25,7.0,0.0,1.0,0.0,0.0
32,3.75,3.25,0.5,0.0,0.0,0.0
33,4.0,3.25,0.0,0.0,0.0,0.0
34,4.0,5.0,0.5,0.0,0.0,0.0
35,6.0,4.5,0.0,0.5,0.0,0.0
36,7.75,3.0,0.0,0.5,0.0,0.0
37,4.0,3.0,0.0,0.25,0.0,0.0
38,4.25,3.5,0.0,2.0,0.0,0.0
39,5.25,6.25,0.0,0.5,0.0,0.0
40,4.25,5.75,1.0,1.25,0.0,0.0
41,6.0,6.5,0.75,1.5,0.0,0.0
42,5.0,7.5,2.0,1.25,0.0,0.0
43,5.0,8.75,1.75,0.25,0.0,0.0
44,9.0,7.75,1.75,0.5,0.0,0.0
45,7.75,6.25,2.25,1.25,0.0,0.0
46,10.25,10.25,3.0,1.5,0.0,0.0
47,7.0,9.5,1.5,0.5,0.0,0.0
48,6.75,14.5,0.75,0.25,0.0,0.0
49,15.5,11.5,0.75,1.0,0.0,0.0
50,25.75,6.5,0.5,0.5,0.0,0.0
51,27.5,8.0,0.25,0.25,0.0,0.0
52,40.0,8.5,0.25,1.5,0.0,0.0
53,27.25,5.5,1.25,1.5,0.0,0.0
54,25.5,7.25,2.25,1.25,0.0,0.0
55,11.75,7.75,0.25,0.25,0.0,0.0
56,12.25,8.75,2.25,1.75,0.0,0.0
57,12.25,8.0,1.5,1.0,0.0,0.0
58,14.75,5.5,1.0,2.75,0.0,0.0
59,12.75,7.5,1.5,0.75,0.0,0.0
60,9.0,9.75,1.0,0.75,0.0,0.0
61,12.75,9.75,2.0,0.25,0.0,0.0
62,13.75,9.5,3.25,1.0,0.0,0.0
63,12.0,5.5,1.5,1.5,0.0,0.0
64,10.5,8.0,2.0,4.0,0.0,0.0
65,10.25,8.25,2.75,0.5,0.0,0.0
66,8.5,7.25,1.0,1.5,0.0,0.0
67,9.0,7.0,2.5,1.0,0.0,0.0
68,8.0,8.0,1.75,2.0,0.0,0.0
69,8.5,11.75,1.25,1.75,0.0,0.0
70,9.75,8.25,0.75,0.25,0.0,0.0
71,12.0,8.5,1.5,2.25,0.0,0.0
72,10.25,7.75,1.5,1.75,0.0,0.0
73,8.25,12.0,2.0,0.25,0.0,0.0
74,10.75,6.0,2.0,0.0,0.0,0.0
75,11.75,5.75,0.75,0.0,0.0,0.0
76,7.25,7.0,0.75,0.25,0.0,0.0
77,3.25,5.25,0.0,0.5,0.0,0.0
78,5.5,4.5,0.0,0.0,0.0,0.0
79,7.75,4.0,0.25,0.0,0.0,0.0
80,5.75,3.0,0.0,0.0,0.0,0.0
81,2.5,4.5,0.0,0.0,0.0,0.0
82,4.0,4.25,0.0,0.0,0.0,0.0
83,2.25,3.75,0.0,0.0,0.0,0.0
84,5.0,5.75,0.75,0.0,0.0,0.0
85,2.25,2.0,0.0,0.0,0.0,0.0
86,3.0,2.5,0.0,0.0,0.0,0.0
87,3.0,2.5,0.0,0.0,0.0,0.0
88,3.25,2.5,0.0,0.25,0.0,0.0
89,3.5,1.5,0.0,0.0,0.0,0.0
90,4.5,1.5,0.0,0.0,0.0,0.0
91,3.0,1.5,0.0,0.0,0.0,0.0
92,2.5,1.5,0.0,0.0,0.0,0.0
93,3.25,0.5,0.0,0.0,0.0,0.0
94,1.0,0.75,0.0,0.0,0.0,0.0
95,2.75,1.5,0.0,0.0,0.0,0.0
