,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,6.8,5.2,0.0,0.2,10.2,4.2,1.2,1.2,0.6,0.2,6.8,6.2,4.2,14.2,4.4,0.0,0.0
1,10.6,7.8,0.2,0.0,16.8,5.2,2.4,2.4,1.0,0.4,10.4,8.0,6.2,21.4,5.4,0.0,0.0
2,9.4,5.8,0.2,0.2,12.8,4.0,2.6,2.6,0.6,0.2,8.0,5.6,3.6,15.6,4.0,0.0,0.0
3,8.8,5.2,0.0,0.0,9.6,4.0,2.0,2.0,0.6,0.4,8.2,5.4,3.6,13.0,3.6,0.0,0.0
4,8.4,3.4,0.0,0.0,12.4,5.6,1.4,1.6,0.6,0.0,6.8,3.2,5.6,17.2,5.8,0.0,0.4
5,7.0,3.6,0.0,0.0,7.8,2.8,0.8,0.8,0.6,0.2,6.8,3.6,2.8,10.6,3.0,0.0,0.0
6,9.6,2.2,0.0,0.0,7.4,3.4,0.6,0.6,0.0,0.0,9.6,2.6,3.2,10.0,3.2,0.0,0.0
7,8.6,3.2,0.0,0.0,6.8,1.8,1.8,1.6,0.4,0.0,7.4,3.6,2.0,9.0,2.2,0.0,0.0
8,10.4,2.2,0.0,0.0,5.0,1.6,0.6,0.6,0.4,0.2,10.2,2.6,1.6,6.4,1.6,0.0,0.0
9,6.8,3.2,0.0,0.0,3.8,2.2,0.8,0.8,0.4,0.2,6.8,3.2,2.0,5.6,2.0,0.0,0.0
10,9.8,1.6,0.0,0.0,5.2,3.2,1.4,1.4,0.8,0.0,9.8,1.4,2.8,8.0,2.8,0.0,0.0
11,8.2,3.8,0.0,0.4,11.6,3.6,2.0,2.2,0.6,0.4,7.0,3.6,4.0,14.4,3.4,0.0,0.0
12,6.6,3.0,0.4,0.2,10.8,2.0,2.0,2.0,1.4,0.4,6.6,3.4,1.8,12.4,2.0,0.0,0.0
13,8.0,3.4,0.4,0.6,4.4,1.0,0.2,0.2,0.0,0.8,7.6,3.4,1.0,5.0,1.0,0.0,0.0
14,8.2,3.6,0.4,0.0,8.6,2.2,0.2,0.2,0.0,0.0,6.8,3.6,1.6,10.8,1.6,0.0,0.0
15,10.6,3.6,0.0,0.2,7.0,1.4,0.6,0.6,0.4,0.4,10.2,3.2,1.6,8.8,1.6,0.0,0.0
16,11.6,3.0,0.2,0.0,9.0,1.8,0.4,0.4,0.2,0.0,11.8,2.4,1.8,10.4,1.6,0.0,0.0
17,16.8,3.4,0.2,1.0,9.0,2.4,0.2,0.2,0.2,0.6,14.2,3.6,2.2,9.8,2.2,0.0,0.0
18,23.8,3.8,0.2,0.4,14.6,4.0,1.2,1.2,1.6,0.4,22.2,4.0,3.8,16.2,3.8,0.0,0.0
19,24.6,10.2,1.2,0.6,21.0,4.4,3.0,3.0,4.0,1.4,22.0,10.0,4.4,24.4,4.6,0.0,0.0
20,23.8,12.0,0.6,0.4,28.0,9.0,3.6,3.8,4.0,0.6,21.0,12.2,9.2,35.2,9.4,0.0,0.0
21,36.6,24.2,0.4,0.6,42.8,14.6,2.8,2.8,2.6,2.0,32.6,24.4,14.2,52.6,14.0,0.0,0.0
22,56.6,26.8,1.0,0.6,47.2,24.6,3.2,3.0,2.8,0.8,52.4,26.6,24.0,66.4,24.2,0.0,0.0
23,68.2,41.4,1.8,2.6,61.0,32.0,3.0,3.2,3.2,7.2,64.0,43.4,30.4,81.0,30.6,0.0,0.0
24,49.4,38.8,3.6,1.6,49.4,27.8,2.4,2.6,1.0,3.0,45.4,38.6,25.4,72.8,25.6,0.0,0.0
25,68.8,50.8,1.8,0.6,74.4,42.8,4.4,5.8,3.8,2.2,59.8,52.4,42.8,104.6,42.0,0.0,0.0
26,92.8,87.6,1.8,0.2,74.0,49.4,3.4,4.0,2.2,2.0,76.0,89.8,46.2,110.8,46.4,0.0,2.2
27,116.0,144.8,2.0,1.0,86.6,48.4,8.6,9.0,6.2,4.0,99.8,145.4,48.8,118.0,47.4,0.0,2.0
28,91.8,105.6,2.4,2.8,89.0,69.2,7.8,8.4,5.2,3.4,81.2,107.4,71.6,140.6,70.6,0.0,0.6
29,119.6,143.0,1.2,2.4,89.2,68.4,9.4,10.4,3.2,3.6,104.4,147.4,74.8,136.8,75.4,0.0,14.0
30,123.2,150.0,1.0,1.0,99.6,66.8,8.8,9.6,3.4,1.4,105.6,152.8,66.6,145.6,65.6,0.2,1.4
31,142.4,201.4,2.0,2.4,92.2,57.0,10.6,11.6,3.8,3.6,122.8,204.8,56.0,132.4,55.0,0.0,12.8
32,105.4,161.2,1.8,1.2,81.0,51.0,12.2,11.8,6.2,3.6,91.8,163.6,56.0,118.6,54.2,0.0,0.2
33,114.6,166.2,2.6,1.0,79.0,56.4,10.0,10.0,5.0,4.2,101.2,170.8,58.0,123.6,58.4,0.0,5.8
34,111.2,155.4,2.0,1.4,85.6,48.8,10.4,10.8,7.4,3.0,97.0,157.6,47.6,123.4,47.4,1.6,0.4
35,105.0,143.6,2.4,1.4,88.8,56.8,10.0,11.4,7.0,4.2,88.2,147.6,58.4,133.0,57.6,0.4,0.4
36,93.2,107.4,1.8,0.8,86.0,55.2,14.2,14.8,7.0,4.4,83.4,108.2,56.4,125.6,55.0,0.8,0.4
37,100.0,107.0,1.0,0.4,79.6,55.8,13.0,13.6,8.6,2.6,86.6,111.2,55.6,122.6,53.2,0.0,0.4
38,94.4,110.0,2.6,2.2,94.8,64.4,7.6,9.0,4.4,2.8,86.6,111.0,63.4,142.8,62.8,1.0,3.2
39,96.8,119.2,2.8,1.4,108.2,72.8,12.0,12.4,8.4,1.8,86.4,120.0,74.2,159.8,73.6,1.4,2.4
40,82.2,101.0,3.2,1.2,101.4,54.8,12.8,13.8,9.8,2.4,78.0,101.0,54.4,144.4,53.8,0.0,0.2
41,106.4,103.2,1.8,1.4,118.2,74.6,12.6,12.8,6.0,3.8,95.6,105.2,73.4,175.6,73.2,2.2,1.8
42,105.2,118.2,3.0,1.4,115.4,74.4,15.2,15.2,8.6,3.4,96.2,119.2,73.8,168.8,74.8,2.2,0.4
43,118.6,127.6,1.6,1.0,120.2,85.2,18.2,17.8,7.8,2.2,105.6,131.6,86.8,185.8,86.6,0.4,6.0
44,105.0,107.2,3.8,0.8,117.0,77.8,17.2,17.2,8.8,1.6,96.8,110.8,81.2,174.6,80.2,4.8,3.2
45,113.6,120.8,1.8,2.0,133.2,98.6,13.0,13.4,11.4,2.8,105.0,128.6,101.6,206.8,102.2,0.0,2.0
46,119.0,125.8,2.2,2.8,150.6,83.2,17.8,17.8,8.6,3.0,108.2,128.6,87.2,209.4,86.0,0.4,0.2
47,120.6,124.6,1.8,1.8,137.8,94.2,17.6,18.2,10.6,3.2,109.2,131.8,96.6,204.2,97.0,0.0,1.4
48,120.0,129.0,4.6,1.4,160.2,107.4,24.6,25.2,14.4,4.0,109.2,136.8,113.0,235.0,111.6,2.4,3.0
49,132.6,143.0,2.4,1.4,150.2,103.4,18.4,18.8,12.8,2.2,122.4,149.8,109.6,223.6,109.8,32.6,1.0
50,124.4,136.8,5.0,1.6,159.6,109.0,21.6,21.8,10.6,4.2,115.8,139.2,107.4,234.8,107.6,1.0,0.4
51,130.4,141.8,2.4,1.4,163.4,105.0,22.4,22.8,12.0,3.8,119.0,146.2,108.6,239.4,107.6,1.0,2.2
52,116.8,130.0,2.0,1.2,160.8,105.2,21.2,21.0,11.6,2.4,109.6,133.8,108.4,234.2,109.2,1.2,4.0
53,133.0,153.8,2.0,1.2,166.2,113.8,22.6,23.0,10.6,3.2,120.8,158.4,116.4,245.4,117.2,1.0,2.2
54,132.4,146.2,3.0,0.6,166.2,108.8,20.2,20.2,8.4,2.8,120.0,148.8,110.6,243.4,109.4,1.4,1.6
55,133.6,148.8,2.4,0.4,158.2,111.2,24.8,25.4,11.8,3.8,120.0,153.0,117.0,241.0,115.2,1.6,1.4
56,112.8,128.0,3.6,0.8,172.4,112.8,24.6,24.8,11.8,3.0,104.6,131.8,110.6,249.8,111.6,1.8,9.4
57,136.2,148.6,2.6,0.4,173.2,127.0,25.2,25.2,12.4,1.4,122.8,154.8,130.8,263.4,130.2,0.8,1.6
58,129.4,146.8,0.6,0.4,185.4,121.4,18.2,18.4,7.8,2.4,123.0,147.8,124.2,269.2,125.4,0.8,0.6
59,126.2,147.8,1.2,0.6,171.4,125.4,23.4,23.8,11.6,2.0,113.2,154.4,129.2,259.8,128.6,0.8,4.6
60,120.8,134.6,1.2,0.6,179.0,124.8,22.6,22.8,10.2,1.6,111.8,139.2,127.0,262.8,126.0,2.0,2.0
61,130.0,141.0,1.0,1.2,188.0,129.4,22.2,22.6,9.8,1.4,123.6,145.6,132.4,275.6,133.8,23.0,1.6
62,133.2,136.4,0.8,1.2,189.0,126.2,24.6,25.0,12.8,1.8,124.8,137.4,128.6,271.4,129.8,0.8,1.8
63,127.8,138.0,1.6,1.8,184.0,130.2,27.2,27.0,11.6,1.4,116.2,141.4,132.0,270.6,132.2,2.4,4.2
64,132.8,130.6,1.2,1.4,184.2,123.6,24.6,25.0,11.8,0.6,124.0,136.6,126.4,263.0,126.2,4.6,1.2
65,137.2,146.8,1.0,0.8,178.4,122.8,23.0,23.6,11.0,1.2,126.4,151.0,124.2,263.6,124.6,0.0,1.6
66,135.0,147.4,0.2,0.4,175.2,114.8,26.4,26.8,12.6,1.0,126.6,149.8,118.8,253.6,119.0,1.4,3.4
67,133.0,138.6,1.0,0.6,176.0,108.6,23.8,24.0,10.0,2.0,125.4,143.0,113.4,252.4,113.0,0.0,3.6
68,120.2,123.6,0.4,0.0,168.6,105.2,23.0,23.0,11.0,2.4,112.2,129.4,111.4,247.4,112.4,9.8,1.4
69,120.2,136.6,1.2,1.0,171.8,103.0,17.4,17.6,9.2,2.2,112.2,141.4,105.2,247.2,105.4,1.0,0.6
70,113.2,118.8,0.6,0.6,169.4,97.6,14.2,14.4,6.6,3.8,106.0,122.6,101.0,240.8,101.4,0.0,0.6
