,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,10.333333333333334,6.333333333333333,2.3333333333333335,0.6666666666666666,4.666666666666667,12.0,4.666666666666667
1,11.333333333333334,7.0,0.6666666666666666,2.6666666666666665,8.0,9.666666666666666,3.0
2,8.333333333333334,6.0,1.3333333333333333,2.3333333333333335,6.0,7.666666666666667,5.0
3,6.666666666666667,3.6666666666666665,0.0,1.3333333333333333,4.0,11.333333333333334,2.6666666666666665
4,6.0,2.3333333333333335,0.3333333333333333,2.0,2.0,10.666666666666666,4.0
5,7.333333333333333,4.333333333333333,0.3333333333333333,0.6666666666666666,2.6666666666666665,12.666666666666666,7.0
6,6.333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.333333333333333,1.6666666666666667
7,10.333333333333334,4.333333333333333,0.3333333333333333,2.0,3.0,4.333333333333333,1.6666666666666667
8,6.666666666666667,4.666666666666667,0.0,2.3333333333333335,2.6666666666666665,6.333333333333333,3.3333333333333335
9,7.0,3.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.666666666666667,2.3333333333333335
10,6.666666666666667,4.0,0.0,0.6666666666666666,2.6666666666666665,5.0,3.3333333333333335
11,5.0,4.0,0.3333333333333333,1.6666666666666667,2.0,5.0,2.3333333333333335
12,3.6666666666666665,3.0,0.6666666666666666,2.0,1.6666666666666667,5.0,1.3333333333333333
13,4.333333333333333,4.0,0.0,0.6666666666666666,0.6666666666666666,5.666666666666667,2.6666666666666665
14,5.666666666666667,6.666666666666667,0.3333333333333333,1.0,2.3333333333333335,10.333333333333334,2.6666666666666665
15,5.666666666666667,4.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,11.333333333333334,4.0
16,7.0,7.0,0.6666666666666666,0.6666666666666666,2.0,6.666666666666667,2.3333333333333335
17,11.0,8.0,0.0,2.6666666666666665,3.0,11.333333333333334,4.333333333333333
18,14.0,10.666666666666666,0.3333333333333333,1.6666666666666667,2.3333333333333335,16.0,4.333333333333333
19,21.666666666666668,13.666666666666666,0.6666666666666666,6.333333333333333,8.0,32.666666666666664,19.333333333333332
20,22.333333333333332,17.666666666666668,1.0,6.0,8.333333333333334,71.0,52.666666666666664
21,38.666666666666664,33.0,0.3333333333333333,11.0,10.333333333333334,112.0,100.0
22,50.0,47.666666666666664,2.6666666666666665,9.666666666666666,14.666666666666666,102.66666666666667,112.33333333333333
23,85.0,71.66666666666667,6.333333333333333,8.333333333333334,25.0,125.0,126.66666666666667
24,120.33333333333333,88.66666666666667,3.3333333333333335,10.333333333333334,23.666666666666668,127.33333333333333,137.0
