;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;5.41;7.75;4.24;3.98;3.16;8.03;10.51;4.84
1;6.28;6.01;3.4699999999999998;3.7800000000000002;4.07;9.25;11.22;6.0600000000000005
2;6.34;6.56;1.43;4.07;4.37;8.0;8.77;4.13
3;6.3;6.41;2.13;3.1;2.93;7.05;10.35;6.09
4;4.47;5.28;1.4100000000000001;3.4699999999999998;3.12;6.4;6.5200000000000005;3.5100000000000002
5;3.47;5.46;3.6;2.0300000000000002;2.07;4.0600000000000005;7.39;3.33
6;3.75;4.64;4.85;2.57;1.83;4.76;4.45;2.32
7;3.69;4.4;4.72;2.19;1.87;3.57;5.04;2.33
8;5.12;4.92;3.63;1.43;1.51;2.93;3.7399999999999998;1.92
9;5.96;4.94;2.6;3.23;2.18;5.5200000000000005;5.38;2.22
10;4.96;2.82;1.9000000000000001;4.37;3.09;6.14;4.86;2.79
11;5.37;3.9;1.95;2.19;2.32;3.97;5.8100000000000005;4.13
12;2.78;4.54;3.49;1.33;1.08;2.48;5.62;4.27
13;3.9699999999999998;6.16;2.56;2.65;2.8600000000000003;5.08;4.86;3.51
14;5.4799999999999995;3.94;1.13;2.83;2.53;4.8;4.29;2.44
15;5.82;5.45;1.84;4.32;3.4699999999999998;7.07;6.84;3.45
16;6.57;5.79;3.57;5.11;3.3;7.76;6.95;2.66
17;10.54;6.3;4.43;6.07;4.35;10.07;7.38;3.7199999999999998
18;12.12;7.2299999999999995;4.98;6.61;6.26;10.629999999999999;11.06;4.08
19;22.25;11.11;11.39;8.57;8.12;13.32;18.38;6.72
20;20.74;13.22;12.02;7.96;7.81;15.27;25.84;10.64
21;28.86;24.54;20.57;16.62;15.95;35.09;30.23;14.92
22;43.79;34.37;30.36;19.77;20.66;46.96;35.99;18.419999999999998
23;50.18;49.17;48.06;36.75;38.43;86.72;56.11;28.63
24;41.37;37.25;38.55;40.77;38.38;85.62;50.67;31.62
25;51.28;42.45;41.879999999999995;39.71;42.21;99.64;69.78;51.1
26;68.04;62.99;51.83;78.36;69.61;165.31;80.14;55.77
27;64.56;67.45;54.2;85.35;106.44;186.46;85.67999999999999;80.22
28;58.04333333333333;56.986666666666665;57.36666666666667;78.19;79.14;163.15666666666667;91.80333333333334;96.37666666666667
29;63.556666666666665;65.40666666666667;51.03;68.83;90.17666666666666;176.17;86.89333333333333;97.96333333333334
30;64.42;73.08;50.84666666666667;82.49666666666667;95.91666666666666;181.98;91.64666666666666;93.23
31;74.08333333333333;83.99;47.339999999999996;92.87333333333333;112.89666666666666;185.15;83.93333333333334;83.58
32;69.69666666666667;77.22333333333333;43.19;63.91333333333333;86.19;155.62333333333333;75.59666666666666;74.57333333333334
33;67.05;76.01666666666667;41.446666666666665;69.87333333333333;77.69;148.41;69.94666666666667;72.39333333333333
34;69.66666666666667;78.89333333333333;36.89333333333333;64.16666666666667;71.65;137.44333333333333;73.51666666666667;70.29333333333334
35;72.89;83.45666666666666;34.55;66.13333333333334;75.11666666666666;137.52333333333334;72.4;71.7
36;73.31333333333333;76.21;31.62666666666667;63.74666666666666;60.62666666666667;117.24333333333334;66.80666666666667;62.94
37;74.54333333333334;73.66333333333334;32.24;57.67333333333333;61.97333333333333;113.09666666666666;70.10666666666667;73.26
38;77.71666666666667;80.38333333333333;29.726666666666667;65.51333333333334;66.54;122.12666666666667;74.00333333333333;74.27
39;84.93;87.93666666666667;32.60333333333333;61.27333333333333;71.88666666666667;129.58666666666667;76.53;76.66
40;82.08;90.08;32.83;66.53;65.74;115.0;76.23;74.92
41;84.83;85.82000000000001;32.29;58.04;63.06;113.09;75.32;80.16
42;85.49;88.88;30.79;61.18;63.41;117.78;79.53;80.87
43;90.78;94.53;32.47;58.94;67.36;115.94;78.69;86.51
44;84.34;95.53999999999999;32.48;59.02;63.79;110.45;77.65;86.98
45;86.24;91.38;35.56;66.82;66.31;109.64999999999999;76.78;84.54
46;91.7;100.04;36.14;57.44;64.93;121.23;81.62;89.6
47;87.53999999999999;95.69;34.91;66.94;61.43;114.07;78.62;85.49
48;92.36;98.49;38.35;52.27;60.61;111.06;78.04;94.08
49;84.89;91.5;38.09;67.15;57.74;108.55;77.43;89.5
50;83.64;93.6;37.160000000000004;56.06;55.26;105.98;80.4;86.66
51;82.35;94.02;42.28;55.6;60.91;112.87;76.26;92.93
52;84.59;92.42;42.86;58.01;56.17;108.4;77.5;87.11
53;83.78;93.06;44.15;56.22;57.79;116.25;77.33;87.12
54;87.73;98.94;39.56;63.86;59.19;117.62;77.45;88.44
55;82.87;94.75;41.08;63.53;61.99;120.81;80.56;89.52
56;82.87;96.27;43.07;63.94;63.6;123.2;79.38;90.54
57;88.96;94.81;39.33;64.05;66.84;129.69;80.37;98.27
58;88.18;97.87;40.24;65.7;67.08;133.79;77.14;93.48
59;90.52;95.57;35.67;67.79;65.24;129.65;80.32;94.86
60;91.02;98.02;42.33;56.8;61.32;123.79;85.38;102.11
61;88.71;98.29;46.96;68.7;66.51;129.78;87.05;102.78
62;93.99;106.72;49.53;57.01;64.6;131.14000000000001;83.24;101.01
63;96.02;100.81;48.77;62.11;63.44;131.29;88.74;111.07
64;103.3;111.67;54.38;62.6;59.12;128.02;91.28999999999999;112.0
65;103.27;110.51;66.21000000000001;57.99;61.08;132.06;95.47;122.92
66;101.81;115.76;62.32;70.73;63.6;138.37;94.56;125.4
67;93.75;105.26;59.96;55.04;62.37;137.17;96.97;121.67999999999999
68;98.72;115.08;57.46;65.38;61.21;133.22;94.52;118.98
69;87.4;100.81;60.1;56.660000000000004;57.31;127.97;96.59;115.34
70;77.59;91.87;51.01;62.83;55.71;120.61;93.26;108.41
71;74.27;85.97;47.45;54.97;52.93;113.24;92.31;105.05
72;73.49;89.96;47.44;45.04;49.97;111.37;91.99;103.64
73;67.81;79.11;43.77;55.42;50.96;104.92;83.62;91.5
74;61.88;71.24;35.83;53.660000000000004;43.75;93.22;79.8;84.13
75;53.76;64.22;32.56;46.0;41.55;88.54;74.32;77.44
76;50.19;58.69;29.57;44.38;37.22;77.67999999999999;71.53;74.66
77;46.1;51.27;28.36;32.66;27.080000000000002;66.03;65.01;62.31
78;40.65;45.97;28.72;29.18;25.34;61.29;61.45;52.2
79;33.92;34.45;22.43;21.58;21.03;54.36;56.92;50.52
80;31.189999999999998;37.69;25.28;26.2;21.75;51.65;53.51;47.23
81;32.24;34.42;20.78;19.85;18.25;49.4;46.25;37.66
82;29.25;30.67;19.94;19.2;16.7;42.91;44.05;32.86
83;27.55;28.94;19.05;16.41;13.700000000000001;39.13;39.82;30.65
84;30.42;30.46;20.28;14.94;14.84;35.54;42.589999999999996;31.89
85;27.79;29.78;18.6;17.4;13.7;35.28;37.22;26.79
86;28.75;28.27;17.76;14.6;13.56;32.0;31.1;24.94
87;26.17;25.97;16.64;15.33;13.19;32.41;27.45;20.93
88;29.37;29.52;18.580000000000002;14.39;13.49;35.44;29.330000000000002;23.04
89;27.71;26.990000000000002;16.759999999999998;13.5;11.59;33.19;29.12;22.3
90;21.61;21.57;13.52;10.64;9.58;26.02;23.85;17.97
91;18.53;17.54;13.41;8.15;7.34;19.14;20.26;15.92
92;13.76;15.18;9.13;8.27;7.66;19.6;21.06;13.57
93;14.969999999999999;16.29;10.65;6.34;7.71;17.87;21.66;11.209999999999999
94;9.91;13.14;7.82;5.5;5.36;12.530000000000001;15.11;9.35
95;9.35;11.587499999999999;6.825;6.5;7.074999999999999;14.4;18.3625;10.0
