,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.3333333333333333,2.6666666666666665,4.666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,4.0,0.0,0.0
1,0.6666666666666666,5.666666666666667,8.666666666666666,0.0,0.0,0.3333333333333333,5.666666666666667,0.0,0.0
2,0.3333333333333333,2.3333333333333335,4.0,0.6666666666666666,0.3333333333333333,0.0,4.0,0.0,0.0
3,1.0,7.0,8.666666666666666,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,0.0,0.0
4,2.6666666666666665,6.666666666666667,8.333333333333334,0.0,0.0,0.0,5.666666666666667,0.0,0.0
5,0.6666666666666666,1.6666666666666667,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.666666666666667,0.0,0.0
6,1.3333333333333333,4.666666666666667,6.0,0.3333333333333333,0.0,0.3333333333333333,4.0,0.0,0.0
7,0.3333333333333333,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
8,1.3333333333333333,4.333333333333333,5.0,0.0,0.0,0.0,2.0,0.0,0.0
9,0.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0
10,0.3333333333333333,2.3333333333333335,3.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
11,0.3333333333333333,1.6666666666666667,3.0,0.3333333333333333,0.0,0.0,2.0,0.0,0.0
12,1.3333333333333333,1.6666666666666667,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0
13,0.3333333333333333,2.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0
14,0.3333333333333333,3.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0
15,0.6666666666666666,2.0,3.6666666666666665,0.3333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0
16,1.3333333333333333,5.333333333333333,7.666666666666667,0.0,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0
17,2.3333333333333335,4.0,7.0,1.3333333333333333,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0
18,1.3333333333333333,4.333333333333333,7.666666666666667,1.3333333333333333,0.3333333333333333,0.0,8.0,0.0,0.0
19,3.3333333333333335,7.333333333333333,12.666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,8.0,0.0,0.0
20,8.333333333333334,15.0,26.0,2.3333333333333335,1.6666666666666667,1.6666666666666667,33.666666666666664,0.0,0.0
21,9.0,21.0,37.666666666666664,6.666666666666667,4.0,3.6666666666666665,52.666666666666664,0.0,0.0
22,16.0,33.0,54.0,7.0,5.0,6.666666666666667,79.33333333333333,0.0,2.0
23,18.333333333333332,31.0,53.0,11.666666666666666,7.333333333333333,12.666666666666666,68.0,0.0,0.0
24,15.0,37.333333333333336,51.666666666666664,18.0,6.0,9.0,47.666666666666664,0.0,0.0
25,20.666666666666668,50.333333333333336,66.33333333333333,25.666666666666668,17.0,21.333333333333332,62.0,0.6666666666666666,0.0
26,29.666666666666668,59.666666666666664,79.66666666666667,33.666666666666664,28.0,41.333333333333336,112.0,0.3333333333333333,5.666666666666667
27,119.33333333333333,68.66666666666667,101.33333333333333,29.333333333333332,29.0,47.0,125.66666666666667,3.3333333333333335,6.0
28,25.666666666666668,64.66666666666667,91.0,23.333333333333332,18.0,36.0,149.0,2.3333333333333335,7.666666666666667
29,31.0,76.66666666666667,102.33333333333333,29.0,16.666666666666668,36.666666666666664,141.33333333333334,5.0,9.0
30,42.0,78.33333333333333,100.66666666666667,39.0,22.0,37.0,167.0,11.666666666666666,23.333333333333332
31,54.666666666666664,111.66666666666667,130.33333333333334,33.0,21.333333333333332,39.0,164.33333333333334,8.333333333333334,18.0
32,40.333333333333336,93.0,118.33333333333333,33.0,19.666666666666668,39.0,157.33333333333334,0.6666666666666666,10.0
33,38.0,87.0,112.66666666666667,23.666666666666668,15.333333333333334,39.333333333333336,150.66666666666666,4.666666666666667,18.666666666666668
34,27.666666666666668,86.33333333333333,102.66666666666667,29.0,16.0,19.0,130.0,2.3333333333333335,4.333333333333333
35,26.0,80.66666666666667,104.33333333333333,27.666666666666668,13.0,17.0,118.33333333333333,1.6666666666666667,5.666666666666667
36,25.666666666666668,73.33333333333333,86.0,28.666666666666668,12.666666666666666,11.666666666666666,105.66666666666667,2.3333333333333335,7.0
37,23.0,61.75,76.25,20.25,11.25,7.75,89.25,1.75,3.5
38,23.5,74.0,91.25,28.75,12.5,8.0,76.25,2.5,5.25
39,23.5,65.75,80.0,27.0,9.5,6.75,93.5,2.0,10.0
40,20.25,69.75,83.5,17.0,8.75,5.0,73.75,2.75,6.5
41,23.75,64.75,81.0,21.25,8.5,4.75,85.25,12.5,6.5
42,20.25,72.25,83.25,20.25,9.25,4.25,92.0,5.75,5.75
43,20.5,80.5,92.0,25.75,9.5,8.0,86.0,2.25,8.0
44,22.5,80.5,94.75,16.75,7.5,6.75,81.25,4.25,11.75
45,25.25,77.5,92.0,37.5,9.75,6.5,80.75,10.25,11.5
46,23.25,76.25,89.75,24.75,12.5,8.75,76.25,4.5,12.25
47,28.5,82.25,95.0,20.75,10.5,5.0,87.25,6.5,3.5
48,24.25,84.25,101.5,28.25,10.25,5.5,88.25,1.75,6.75
49,22.75,78.5,97.0,20.0,10.25,5.5,76.25,8.0,11.25
50,21.5,75.5,88.0,21.25,10.25,9.5,94.0,12.0,14.25
51,21.5,73.25,85.75,26.25,11.0,8.0,85.75,4.75,16.75
52,27.75,83.5,97.0,24.5,9.0,3.0,95.5,9.5,45.5
53,21.75,94.25,106.5,17.75,9.25,6.0,89.75,5.5,21.5
54,17.5,81.0,98.25,27.75,12.0,8.25,111.25,3.75,19.25
55,25.25,86.5,106.75,27.25,10.5,8.75,102.0,5.0,13.25
56,28.0,95.5,112.75,56.0,10.0,5.25,88.25,4.25,21.25
57,35.0,135.5,153.5,37.0,11.0,6.75,91.0,5.25,8.0
58,44.5,150.5,171.5,37.25,10.25,7.5,94.25,15.25,4.5
59,43.0,127.0,153.25,44.75,12.5,4.75,94.5,6.0,17.5
60,102.25,131.25,150.0,47.75,10.25,6.25,86.75,5.75,9.25
61,42.0,150.5,164.75,48.0,11.25,4.75,97.75,8.0,8.0
62,44.25,158.5,173.0,48.75,10.25,6.0,94.0,4.75,15.25
63,45.25,145.0,163.5,56.25,11.0,5.0,99.0,14.75,12.0
64,62.75,169.0,178.25,56.75,10.25,9.75,117.25,5.25,23.25
65,63.0,178.25,190.75,59.5,11.25,4.25,114.25,6.0,6.5
66,57.75,175.75,179.0,54.5,9.75,3.25,114.5,7.0,12.25
67,51.0,157.75,169.0,47.25,12.0,8.5,116.25,24.75,7.25
68,51.5,155.0,170.75,65.5,13.5,6.0,113.25,6.25,8.25
69,49.0,163.0,179.75,51.0,12.0,8.5,113.25,7.75,11.0
70,49.0,138.5,153.25,38.5,11.25,5.5,101.75,8.0,11.0
71,44.0,130.0,143.0,41.75,12.75,6.0,91.75,7.5,4.75
72,36.0,117.25,132.5,27.75,12.5,4.75,91.75,4.0,1.5
73,29.75,92.0,103.75,30.25,9.5,3.25,72.75,1.5,8.0
74,27.25,73.0,91.0,23.0,12.0,5.0,77.75,0.5,8.0
75,20.25,65.0,79.75,25.25,8.75,4.75,79.25,0.75,2.75
76,22.0,56.75,71.0,16.25,7.75,5.0,58.0,2.25,5.5
77,19.75,46.25,61.5,14.5,7.5,5.0,57.5,2.0,3.5
78,18.5,37.5,47.75,12.75,8.0,4.5,46.25,0.75,3.0
79,14.25,35.5,47.0,9.5,6.5,3.25,48.5,0.25,1.0
80,16.5,39.75,53.25,11.5,6.75,5.0,52.5,0.0,4.75
81,20.0,37.25,53.25,6.25,5.25,3.0,44.0,2.5,3.0
82,15.0,28.75,41.25,6.75,5.5,3.25,39.0,1.25,0.25
83,15.5,32.75,46.25,8.0,7.25,2.5,36.0,0.0,0.25
84,10.25,23.75,35.5,5.75,5.75,6.0,41.75,5.5,4.5
85,9.25,24.0,35.0,7.75,7.25,3.75,36.5,0.5,4.5
86,12.5,24.75,37.25,7.5,6.75,3.5,39.25,0.0,0.75
87,16.0,35.75,42.5,11.75,5.25,1.25,24.25,0.5,0.25
88,21.0,43.0,52.75,15.75,5.75,1.75,19.25,1.5,0.75
89,16.5,30.25,40.0,9.0,3.75,2.0,19.0,1.25,0.0
90,7.75,16.0,24.25,4.0,3.5,1.75,26.25,1.75,0.0
91,6.25,16.5,23.75,3.0,2.75,0.5,12.25,0.0,0.5
92,5.0,13.75,17.0,2.75,1.25,0.25,10.25,0.0,1.0
93,2.5,6.75,10.25,0.75,0.25,0.25,13.0,0.0,0.0
94,2.25,6.5,8.5,1.5,0.75,1.25,5.75,0.0,0.0
95,3.0,6.5,9.75,0.75,0.5,0.0,7.25,0.0,0.0
