,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.25,27.0,5.75,2.75,2.75,10.0,10.25
1,6.25,26.5,8.5,3.0,0.75,10.5,12.5
2,6.0,26.0,6.5,2.75,0.75,9.25,9.5
3,8.75,16.0,3.75,3.0,1.25,6.75,9.5
4,5.5,15.0,2.25,1.75,0.75,6.0,5.5
5,4.5,13.75,2.0,1.5,0.5,8.0,9.75
6,2.25,8.75,1.75,0.5,0.75,6.0,9.0
7,4.25,8.25,2.5,1.25,0.5,6.75,5.25
8,1.75,7.5,0.75,3.0,0.25,5.5,6.0
9,2.0,6.75,1.5,1.0,0.25,5.0,6.0
10,1.75,7.25,1.0,0.5,0.0,4.5,5.75
11,0.75,7.75,1.0,0.75,1.0,7.0,6.25
12,1.75,6.0,1.0,0.5,0.75,4.25,4.25
13,3.25,7.0,0.75,0.75,0.75,3.75,5.75
14,3.5,4.75,0.75,0.75,0.0,4.75,4.5
15,2.75,8.75,1.5,0.75,1.25,5.5,6.0
16,2.0,8.75,1.25,1.25,0.25,5.25,3.75
17,2.75,10.5,2.25,5.0,1.0,6.75,10.5
18,3.0,12.75,1.25,4.25,3.0,6.5,8.75
19,9.25,15.0,2.25,6.25,1.25,9.25,9.0
20,18.25,33.5,3.0,11.5,3.0,15.0,18.75
21,39.75,67.0,8.0,13.0,3.0,18.75,30.0
22,47.5,99.25,18.5,15.75,9.0,19.5,31.25
23,52.25,96.0,16.5,15.75,13.5,29.25,36.75
24,35.25,73.75,13.0,22.5,9.75,27.25,38.75
25,50.0,105.0,17.5,30.25,16.5,41.5,54.25
26,70.75,150.5,34.25,38.5,18.25,46.0,60.75
27,63.0,146.75,39.75,36.5,21.75,49.25,53.5
28,58.75,144.5,37.5,51.0,20.5,52.5,58.0
29,68.0,153.0,42.25,75.0,20.5,56.75,63.75
30,63.25,161.5,48.25,45.75,24.25,62.25,81.0
31,75.0,156.5,54.25,52.25,21.75,73.0,86.0
32,57.75,146.25,42.25,54.75,23.25,53.5,68.75
33,54.25,144.5,40.0,53.5,21.0,66.25,73.25
34,57.75,152.5,41.75,50.5,17.75,76.5,88.75
35,65.25,168.25,48.75,52.75,22.75,79.25,89.0
36,60.25,169.75,48.75,50.0,22.5,71.25,80.25
37,55.0,167.25,45.5,53.25,18.5,78.0,88.75
38,53.0,170.75,51.75,57.25,24.0,83.75,107.75
39,64.75,178.5,54.75,66.5,22.5,97.5,103.25
40,62.0,169.75,46.5,50.75,20.5,86.75,96.75
41,59.0,169.0,46.0,57.25,22.25,94.75,106.25
42,61.75,171.0,49.25,62.75,26.5,98.75,108.5
43,66.5,187.0,54.25,67.5,21.5,95.75,111.5
44,65.75,170.5,50.5,53.5,19.5,108.5,112.75
45,63.25,182.0,62.5,60.25,20.75,104.5,113.5
46,67.25,172.0,62.75,61.0,18.0,104.0,109.0
47,68.25,169.75,58.25,59.25,24.75,109.0,123.5
48,84.5,174.25,58.25,69.0,17.5,113.0,115.75
49,71.5,168.5,63.0,67.5,18.5,122.75,133.25
50,87.0,183.0,68.75,55.75,16.25,119.75,134.5
51,78.75,199.0,74.75,60.25,22.25,116.25,119.25
52,78.75,186.75,68.0,56.25,19.25,108.75,116.25
53,69.25,190.5,58.0,55.25,17.5,121.25,113.0
54,86.25,201.25,72.5,55.5,19.25,114.0,114.25
55,80.25,187.75,69.0,56.5,19.5,121.75,120.75
56,71.5,177.0,61.5,52.25,18.25,111.0,119.75
57,75.0,172.5,74.25,68.0,21.75,129.5,126.75
58,79.25,171.5,73.25,56.75,20.0,129.0,132.25
59,68.25,166.25,62.5,66.0,15.5,130.0,131.75
60,77.25,175.75,64.75,57.25,15.75,121.0,121.0
61,71.25,157.75,60.75,61.0,18.5,125.0,117.0
62,72.25,168.5,70.25,58.25,18.0,111.25,111.5
63,65.0,150.5,48.5,44.5,17.5,96.25,96.25
64,83.0,174.0,59.75,55.75,18.75,116.75,109.0
65,79.5,173.75,62.25,51.5,17.5,110.0,106.75
66,69.5,162.5,60.0,58.75,18.5,108.5,117.5
67,74.0,163.75,62.25,59.25,17.0,120.0,104.75
68,76.5,177.0,59.25,51.25,18.75,113.5,111.0
69,77.0,158.25,56.25,46.25,15.75,101.5,95.0
70,75.33333333333333,171.33333333333334,61.0,56.666666666666664,16.666666666666668,102.33333333333333,112.66666666666667
71,76.0,169.33333333333334,56.0,55.333333333333336,22.333333333333332,113.66666666666667,117.33333333333333
72,62.5,150.0,52.25,45.75,14.25,92.5,98.75
73,69.25,163.0,52.5,42.75,19.0,101.75,115.0
74,65.0,150.0,51.75,53.0,14.5,97.25,95.75
75,62.5,153.0,51.25,42.75,15.0,99.75,105.75
76,58.75,143.25,51.0,37.5,45.5,93.0,97.75
77,53.5,135.0,42.5,35.25,14.0,84.25,89.0
78,46.5,120.5,40.25,31.5,12.0,75.25,85.25
79,45.25,127.5,41.0,28.25,13.75,83.75,94.5
80,53.25,125.75,43.5,34.25,13.25,74.0,93.0
81,43.25,119.75,38.75,30.75,12.75,71.5,86.0
82,46.0,110.0,40.5,26.75,14.25,59.25,71.25
83,43.5,112.25,35.25,28.25,9.5,55.0,66.5
84,37.75,103.0,31.0,16.5,9.75,50.25,57.5
85,40.5,101.0,25.5,20.75,8.75,44.5,55.75
86,36.25,79.75,23.75,24.0,6.0,41.5,59.25
87,28.0,78.0,26.75,19.0,4.75,53.0,60.5
88,28.75,80.0,26.25,18.25,5.75,50.25,57.75
89,31.75,74.0,21.25,16.0,2.75,38.75,53.0
90,24.25,76.5,24.5,12.75,2.25,34.5,46.75
91,19.25,64.5,23.75,15.25,3.25,31.25,41.25
92,22.5,73.0,21.25,15.0,7.0,29.25,36.75
93,19.25,66.5,20.0,9.75,4.75,31.0,30.25
94,20.75,61.75,18.75,10.75,1.75,20.5,31.5
95,17.0,57.0,17.0,11.0,3.0,22.0,27.0
