,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.75,0.5,1.25,3.5,3.25
1,4.5,2.25,2.75,2.75,2.75
2,2.0,0.0,0.5,2.0,2.5
3,2.0,0.0,0.5,66.5,1.0
4,2.0,0.25,1.25,1.0,1.75
5,1.5,0.0,0.0,142.75,0.75
6,0.75,0.0,0.25,135.0,1.25
7,1.25,0.0,0.75,69.0,0.5
8,0.75,0.0,0.25,64.5,0.5
9,0.0,0.0,0.75,137.75,1.25
10,0.75,0.0,0.25,2.75,0.5
11,0.5,0.0,0.0,204.0,0.25
12,0.5,0.0,0.5,164.5,1.0
13,0.25,0.0,0.0,201.75,1.0
14,1.0,0.0,0.0,71.75,1.25
15,0.25,0.0,0.0,260.75,0.25
16,2.0,0.0,0.25,257.75,1.25
17,0.75,0.5,0.0,73.0,0.25
18,1.5,0.5,2.0,131.75,2.5
19,0.6666666666666666,0.3333333333333333,1.3333333333333333,95.33333333333333,3.0
20,3.75,0.5,2.75,135.5,3.25
21,5.0,0.5,4.25,147.25,6.0
22,6.25,1.25,5.25,3.75,9.25
23,16.75,3.75,6.5,6.25,12.75
24,21.5,5.0,7.25,5.25,16.0
25,28.25,4.5,13.75,12.25,32.75
26,23.75,4.5,12.25,76.5,31.5
27,45.5,4.5,18.25,32.5,45.0
28,60.75,10.0,82.75,77.0,69.5
29,47.0,12.25,22.5,83.25,90.75
30,67.66666666666667,15.666666666666666,31.333333333333332,108.66666666666667,115.33333333333333
31,79.5,22.25,41.0,34.0,86.25
32,66.75,15.25,33.0,31.0,64.0
33,68.5,19.5,27.5,228.5,73.0
34,54.25,20.0,24.75,84.0,64.0
35,51.0,21.75,23.5,150.5,71.0
36,43.25,15.25,24.5,89.0,56.25
37,41.25,20.0,24.75,20.75,56.0
38,43.25,19.0,23.25,89.25,63.75
39,39.75,17.75,30.75,25.0,60.25
40,39.25,16.5,29.0,30.5,51.25
41,35.75,16.5,27.0,28.5,60.75
42,42.75,16.0,28.0,27.5,67.0
43,44.0,18.5,30.25,30.0,67.75
44,37.0,15.5,23.75,28.5,64.25
45,49.75,13.5,28.0,29.25,61.5
46,45.5,14.25,25.0,26.0,57.0
47,49.25,19.5,30.25,24.75,63.5
48,42.5,14.75,25.75,26.75,68.0
49,49.25,10.0,27.75,26.0,70.75
50,52.25,10.0,34.5,27.0,65.0
51,45.5,9.5,38.5,32.0,73.75
52,65.75,8.25,35.25,26.75,70.0
53,57.25,10.5,34.5,27.0,62.5
54,50.5,9.5,96.0,29.75,62.5
55,49.75,11.25,32.0,31.0,53.75
56,47.0,9.75,29.75,24.75,66.25
57,48.0,9.0,31.75,25.5,50.75
58,51.25,13.0,26.0,25.75,63.5
59,45.25,12.5,26.5,27.0,61.0
60,50.5,9.75,27.75,24.25,68.0
61,52.75,7.0,24.5,25.75,67.75
62,63.0,8.75,28.25,28.5,72.5
63,53.5,7.0,28.25,27.25,75.0
64,67.25,10.0,32.25,31.25,108.25
65,60.75,9.25,31.5,24.75,89.5
66,55.25,15.25,33.5,30.0,88.25
67,52.25,9.75,35.75,29.25,103.75
68,64.25,10.5,35.5,26.5,92.75
69,71.5,12.25,32.0,151.5,86.75
70,58.0,11.25,27.5,84.0,96.25
71,52.75,10.0,30.0,81.5,95.25
72,49.25,10.25,32.75,84.25,84.0
73,45.0,7.25,22.5,21.75,86.25
74,36.0,12.0,25.0,25.25,77.75
75,38.5,10.75,22.75,21.0,73.0
76,47.25,9.5,21.25,78.25,65.25
77,40.25,7.0,17.0,15.5,58.25
78,37.0,7.5,16.0,17.5,43.5
79,33.0,6.0,16.75,15.5,40.75
80,32.0,4.75,16.0,9.75,41.75
81,27.0,3.75,14.0,11.5,36.75
82,26.25,5.0,11.75,11.5,36.25
83,23.0,1.0,11.75,11.75,31.75
84,33.25,4.75,11.25,14.25,26.5
85,26.0,1.25,6.25,10.0,23.0
86,21.0,1.25,12.0,11.25,23.5
87,23.0,0.75,11.75,11.0,19.5
88,24.0,4.5,11.5,7.0,18.5
89,24.0,1.5,9.25,7.75,22.5
90,16.25,1.0,5.25,8.0,12.75
91,15.75,0.75,5.5,5.25,10.5
92,10.75,3.0,6.0,7.75,10.25
93,8.5,0.5,4.0,3.5,4.75
94,5.75,0.5,3.5,68.5,7.5
95,1.75,65.25,3.25,3.5,7.75
