,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,9.0,6.0,1.0,3.0,1.75,9.75,5.25,1.75,1.0,3.25,1.5
1,7.0,5.75,3.0,2.5,1.25,12.0,6.5,2.0,1.75,4.25,1.75
2,8.25,5.5,1.25,3.5,2.25,7.5,3.25,1.25,0.75,0.5,0.25
3,8.0,5.25,1.0,0.75,1.25,6.25,6.5,1.25,0.75,3.0,2.0
4,8.5,4.0,1.75,2.0,1.0,6.0,5.0,1.25,0.25,1.75,0.75
5,6.25,3.75,0.5,1.75,1.0,4.0,3.75,0.75,0.25,1.75,0.75
6,5.25,4.75,0.75,2.0,1.5,4.25,3.25,0.25,0.25,1.5,0.25
7,8.75,5.5,1.0,0.25,0.25,3.5,2.5,0.25,0.25,1.25,0.25
8,5.0,2.75,0.75,0.75,0.25,2.25,2.5,0.5,0.5,1.0,0.0
9,5.25,4.25,0.25,0.0,0.0,3.5,4.0,1.0,0.25,1.5,1.0
10,5.75,4.25,0.5,0.5,0.5,3.0,2.0,0.5,1.5,2.5,0.5
11,4.25,2.0,0.5,0.25,0.5,3.75,2.75,1.0,1.0,1.75,1.5
12,2.75,2.5,0.75,1.5,1.25,2.5,1.5,0.25,0.25,1.5,0.5
13,1.75,1.5,0.25,1.25,1.5,3.5,3.75,1.5,1.0,1.0,0.0
14,3.75,3.5,1.0,1.25,1.0,3.25,1.5,0.25,0.0,0.75,0.25
15,4.25,2.75,0.25,2.25,1.25,3.25,1.25,0.0,0.0,1.25,0.0
16,6.5,3.75,1.0,3.0,2.0,7.0,4.0,0.5,0.75,0.25,0.0
17,10.75,7.5,2.0,0.75,0.75,6.5,3.5,0.75,1.25,1.75,1.25
18,12.5,8.75,1.25,2.0,2.0,11.75,5.0,1.25,2.25,2.5,0.25
19,15.25,10.5,2.25,4.25,2.75,26.0,13.25,2.25,0.75,3.25,2.75
20,27.25,20.5,3.5,6.75,3.5,56.5,31.75,2.0,3.25,5.0,2.5
21,32.0,29.5,9.25,13.0,7.5,89.25,66.75,1.25,5.5,12.75,6.25
22,38.75,37.25,10.5,19.75,17.5,101.5,96.5,5.5,6.5,17.0,9.0
23,40.0,41.0,7.75,21.0,14.75,97.5,89.75,6.5,10.75,15.25,8.25
24,47.25,49.5,8.75,25.0,16.25,73.25,73.5,6.0,10.75,17.0,7.25
25,47.75,48.75,13.0,32.75,17.5,107.5,105.75,7.0,12.25,20.75,8.0
26,61.25,61.0,17.75,42.0,23.5,112.25,124.25,11.25,17.5,24.5,8.5
27,60.25,67.5,17.75,38.5,18.75,104.25,113.0,15.25,15.25,25.75,8.75
28,53.0,49.0,11.5,52.75,26.5,91.5,109.25,14.5,13.0,22.0,8.0
29,57.5,59.75,7.75,55.25,15.5,104.5,121.75,18.0,17.25,24.5,9.25
30,55.5,56.0,17.25,60.75,18.25,102.0,117.75,20.5,18.0,26.5,8.75
31,67.5,67.25,18.0,53.5,23.25,106.75,121.0,27.0,29.75,37.25,14.75
32,63.25,58.0,15.0,46.25,21.0,87.0,96.0,21.5,16.0,30.5,15.75
33,65.25,59.25,12.5,44.75,21.5,80.25,81.0,16.5,19.25,33.75,17.0
34,71.75,61.25,12.0,53.0,22.25,86.0,82.5,21.5,18.5,31.0,14.5
35,67.0,62.75,18.5,49.25,20.0,75.75,70.5,24.25,25.0,34.25,15.5
36,63.5,57.0,19.5,45.5,19.25,67.0,75.25,21.0,21.75,39.0,15.25
