,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,26.142857142857142,19.857142857142858,0.14285714285714285,0.14285714285714285,0.14285714285714285,25.714285714285715,15.571428571428571,0.0,0.2857142857142857
1,32.42857142857143,25.714285714285715,0.14285714285714285,0.42857142857142855,0.42857142857142855,31.142857142857142,21.285714285714285,0.0,0.42857142857142855
2,23.857142857142858,19.857142857142858,0.14285714285714285,0.2857142857142857,0.0,28.428571428571427,15.142857142857142,0.0,0.42857142857142855
3,25.428571428571427,17.285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,22.714285714285715,15.714285714285714,0.0,1.1428571428571428
4,24.142857142857142,16.857142857142858,0.0,1.4285714285714286,0.14285714285714285,22.857142857142858,16.571428571428573,0.0,0.0
5,22.714285714285715,16.857142857142858,0.0,0.2857142857142857,0.0,21.857142857142858,12.571428571428571,0.0,0.14285714285714285
6,19.0,15.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,16.857142857142858,9.142857142857142,0.0,0.14285714285714285
7,21.714285714285715,16.428571428571427,0.0,0.0,0.0,17.428571428571427,10.0,0.0,0.14285714285714285
8,22.571428571428573,14.0,0.14285714285714285,0.14285714285714285,0.0,15.857142857142858,7.0,0.14285714285714285,0.0
9,16.571428571428573,9.714285714285714,0.14285714285714285,0.14285714285714285,0.0,14.0,7.571428571428571,0.0,0.42857142857142855
10,13.428571428571429,9.0,0.0,0.0,0.0,14.142857142857142,7.142857142857143,0.0,0.0
11,12.142857142857142,8.142857142857142,0.14285714285714285,0.2857142857142857,0.0,11.428571428571429,7.142857142857143,0.0,0.2857142857142857
12,12.285714285714286,10.428571428571429,0.14285714285714285,0.14285714285714285,0.0,12.142857142857142,8.285714285714286,0.0,0.14285714285714285
13,12.142857142857142,10.428571428571429,0.2857142857142857,0.42857142857142855,0.0,10.142857142857142,6.714285714285714,0.0,0.0
14,8.0,5.857142857142857,0.0,0.0,0.14285714285714285,10.428571428571429,6.714285714285714,0.0,0.42857142857142855
