,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.4,0.0,0.2,1.0,0.2
1,1.8,2.0,3.2,4.6,0.8
2,0.8,0.2,0.6,0.4,1.4
3,0.75,0.0,0.0,0.75,0.5
4,0.25,0.0,0.5,0.75,0.5
5,0.0,0.0,0.25,0.75,0.25
6,0.0,0.0,0.0,0.5,0.5
7,0.0,0.0,0.25,0.25,0.25
8,0.75,0.0,0.0,0.25,0.5
9,0.0,0.0,0.25,0.25,0.75
10,1.25,0.0,0.75,0.5,0.5
11,0.75,0.0,0.5,1.5,0.25
12,0.5,0.0,0.0,0.0,0.75
13,0.5,0.0,0.0,0.25,0.75
14,1.25,0.5,0.0,0.0,1.25
15,0.25,0.25,0.0,7.5,0.0
16,2.25,0.0,0.5,69.5,0.25
17,1.25,0.75,0.0,9.75,0.0
18,0.5,0.75,0.0,66.25,2.5
19,0.75,0.75,0.25,1.75,3.5
20,2.5,0.0,0.5,1.0,1.0
21,2.0,0.25,2.0,130.5,1.5
22,6.0,1.5,0.5,4.0,8.75
23,10.25,1.0,2.0,7.5,11.5
24,14.5,3.25,1.0,149.25,9.25
25,23.0,6.25,2.0,139.25,22.5
26,16.5,4.0,2.0,199.75,23.75
27,30.0,8.0,9.5,88.5,33.25
28,30.5,9.0,4.75,15.25,36.5
29,30.5,9.75,8.0,75.25,34.75
30,31.25,15.75,8.5,21.75,37.0
31,35.75,14.5,11.0,22.25,54.5
32,27.0,18.75,8.0,21.0,32.0
33,32.25,13.0,8.5,16.75,28.5
34,25.0,13.5,12.5,107.25,31.75
35,21.75,16.75,15.5,156.75,33.0
36,21.25,14.5,10.25,152.75,27.0
37,26.0,12.25,11.25,219.25,34.25
38,23.75,10.25,11.75,18.0,35.0
39,26.5,13.25,13.0,155.0,38.5
40,22.5,12.75,12.5,268.5,36.0
41,23.25,13.75,12.25,80.25,36.5
42,26.25,14.5,13.5,145.25,33.25
43,28.5,12.0,14.75,85.25,35.25
44,29.0,12.75,13.0,214.5,33.5
45,24.5,9.25,14.25,148.25,35.0
46,25.25,14.25,12.75,212.5,39.5
47,24.0,9.5,13.75,78.25,34.0
48,29.0,9.0,13.5,206.0,40.25
49,20.75,5.25,12.75,139.5,33.25
50,28.75,8.0,12.25,208.25,38.25
51,25.25,6.5,12.25,79.75,39.5
52,31.25,8.0,14.75,204.75,38.75
53,32.75,5.0,12.75,148.0,43.75
54,29.5,7.25,12.5,83.5,33.25
55,24.25,5.0,13.25,156.5,30.75
56,25.0,9.25,8.25,272.0,35.5
57,30.75,8.0,10.75,143.25,37.5
58,29.0,6.75,10.5,144.5,33.75
59,24.5,4.25,10.0,77.75,38.75
60,23.0,8.75,11.0,18.25,34.0
61,25.0,7.75,11.5,21.25,42.5
62,31.75,6.75,11.5,16.75,40.0
63,26.5,5.0,10.5,80.25,46.25
64,27.5,5.75,12.5,92.5,49.5
65,29.5,5.25,11.5,80.75,43.75
66,28.75,6.75,8.5,142.5,52.25
67,25.0,4.0,7.5,77.0,49.25
68,29.75,7.0,13.75,13.5,44.5
69,29.0,5.25,7.5,18.25,49.0
70,24.25,6.5,7.75,18.5,37.75
71,25.5,5.0,7.0,15.25,36.25
72,28.0,6.5,10.0,14.5,34.75
73,23.0,4.0,7.0,15.5,26.75
74,18.75,5.0,6.5,13.25,24.0
75,19.25,6.5,8.5,12.75,24.75
76,18.5,6.5,4.5,10.75,21.5
77,13.0,4.0,5.0,14.75,19.5
78,12.5,4.5,3.75,10.0,20.25
79,14.25,5.0,5.0,12.0,18.5
80,12.75,5.5,3.25,10.5,15.25
81,12.0,2.5,2.75,6.75,10.5
82,9.25,2.25,6.25,11.75,11.5
83,7.25,2.5,1.25,4.0,8.25
84,10.0,3.0,4.25,8.75,9.0
85,4.75,0.5,1.5,4.0,7.0
86,2.75,0.25,1.0,3.5,4.75
87,4.75,0.25,0.5,2.75,4.25
88,6.25,2.0,3.5,5.0,6.25
89,3.0,0.25,0.75,2.0,4.5
90,2.25,0.0,0.5,3.0,3.25
91,3.25,0.25,0.5,1.75,5.0
92,4.25,2.0,4.25,4.25,1.5
93,2.0,0.25,0.0,0.5,1.75
94,2.0,0.25,0.5,0.25,0.5
95,2.0,0.0,0.0,0.0,2.0
