,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,10.222222222222221,1.6666666666666667,0.0,9.777777777777779,0.0,9.777777777777779,0.6666666666666666,0.0,0.0
1,13.333333333333334,2.2222222222222223,0.3333333333333333,10.88888888888889,0.0,13.444444444444445,1.0,0.0,0.0
2,9.0,1.4444444444444444,0.2222222222222222,8.0,0.0,12.0,0.3333333333333333,0.0,0.0
3,11.11111111111111,2.5555555555555554,0.5555555555555556,6.555555555555555,0.0,13.333333333333334,1.0,0.0,0.0
4,9.11111111111111,1.2222222222222223,0.0,7.111111111111111,0.0,12.0,0.7777777777777778,0.0,0.0
5,6.777777777777778,1.8888888888888888,0.1111111111111111,8.0,0.0,14.0,0.8888888888888888,0.0,0.0
6,7.666666666666667,1.1111111111111112,0.2222222222222222,5.222222222222222,0.0,12.0,0.8888888888888888,0.0,0.0
7,9.0,1.2222222222222223,0.2222222222222222,5.111111111111111,0.0,13.444444444444445,0.5555555555555556,0.0,0.0
8,6.75,1.75,0.375,6.0,0.0,12.0,0.875,0.0,0.0
9,5.333333333333333,1.6666666666666667,0.4444444444444444,5.444444444444445,0.0,13.777777777777779,0.8888888888888888,0.0,0.0
10,4.444444444444445,1.4444444444444444,0.4444444444444444,4.555555555555555,0.0,12.0,0.7777777777777778,0.0,0.0
11,4.333333333333333,0.7777777777777778,0.2222222222222222,2.5555555555555554,0.0,13.11111111111111,1.0,0.0,0.0
12,4.444444444444445,1.6666666666666667,0.3333333333333333,4.666666666666667,0.0,12.0,0.4444444444444444,0.0,0.0
13,3.3333333333333335,1.5555555555555556,0.0,3.7777777777777777,0.0,14.0,1.0,0.0,0.0
14,2.4444444444444446,1.2222222222222223,0.1111111111111111,3.2222222222222223,0.0,12.0,0.7777777777777778,0.0,0.0
15,3.7777777777777777,0.6666666666666666,0.0,3.0,0.0,13.333333333333334,0.8888888888888888,0.0,0.0
16,2.888888888888889,0.8888888888888888,0.6666666666666666,3.888888888888889,0.0,12.0,0.8888888888888888,0.0,0.0
17,2.7777777777777777,1.6666666666666667,0.0,3.111111111111111,0.0,13.555555555555555,0.7777777777777778,0.0,0.0
18,3.7777777777777777,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.0,12.0,0.6666666666666666,0.0,0.0
19,5.0,1.4444444444444444,0.3333333333333333,5.333333333333333,0.0,13.666666666666666,0.8888888888888888,0.0,0.0
20,5.666666666666667,1.0,0.4444444444444444,7.222222222222222,0.0,10.666666666666666,0.7777777777777778,0.0,0.0
21,12.0,2.4444444444444446,0.2222222222222222,14.0,0.0,12.222222222222221,0.6666666666666666,0.0,0.0
22,10.555555555555555,6.444444444444445,1.2222222222222223,30.88888888888889,0.0,10.666666666666666,0.4444444444444444,0.0,0.0
23,16.666666666666668,6.555555555555555,0.3333333333333333,39.22222222222222,0.0,14.0,1.0,0.0,0.0
24,19.11111111111111,5.555555555555555,0.2222222222222222,20.555555555555557,0.0,12.0,0.8888888888888888,0.0,0.0
