,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,146.0,4.75,1.25,1.375,1.125,1.0,0.375,2.75,8.375,0.0,0.0,0.0,0.0,0.0
1,148.125,7.125,0.875,1.375,1.75,2.75,0.625,4.25,9.75,0.0,0.0,0.0,0.0,0.0
2,43.0,7.25,2.25,2.5,2.5,1.625,0.375,3.125,9.75,0.0,0.0,0.0,0.0,0.0
3,54.625,5.25,1.25,1.875,1.5,3.125,0.25,2.25,8.25,0.0,0.0,0.0,0.0,0.0
4,43.75,7.125,1.25,1.375,2.0,2.375,0.375,4.125,10.75,0.0,0.0,0.0,0.0,0.0
5,65.625,4.5,1.375,2.125,0.625,1.75,0.25,2.0,7.75,0.0,0.0,0.0,0.0,0.0
6,104.125,4.75,1.0,1.375,1.25,0.375,0.0,1.625,6.25,0.0,0.0,0.0,0.0,0.0
7,36.5,4.25,0.75,0.5,1.5,2.75,0.125,2.0,5.25,0.0,0.0,0.0,0.0,0.0
8,2.125,3.5,0.875,1.0,0.875,0.75,0.0,1.5,5.125,0.0,0.0,0.0,0.0,0.0
9,44.75,3.125,1.375,1.625,1.125,1.5,0.125,1.5,6.0,0.0,0.0,0.0,0.0,0.0
10,34.25,5.25,1.125,1.25,1.375,0.75,0.0,1.5,4.125,0.0,0.0,0.0,0.0,0.0
11,65.25,2.375,0.875,0.875,0.25,1.875,0.25,1.25,3.75,0.0,0.0,0.0,0.0,0.0
12,1.375,2.875,0.375,0.5,0.625,0.25,0.25,1.375,3.5,0.0,0.0,0.0,0.0,0.0
13,0.5,2.875,0.375,0.75,0.0,0.625,0.0,1.0,3.375,0.0,0.0,0.0,0.0,0.0
14,0.375,1.875,0.75,0.625,0.375,1.25,0.125,0.75,1.875,0.0,0.0,0.0,0.0,0.0
15,1.0,2.875,0.875,1.125,0.125,0.625,0.0,0.5,2.375,0.0,0.0,0.0,0.0,0.0
16,1.375,2.5,0.75,1.125,0.375,1.0,0.0,0.625,1.5,0.0,0.0,0.0,0.0,0.0
17,1.375,2.125,0.5,1.125,0.5,0.875,0.125,0.125,2.125,0.0,0.0,0.0,0.0,0.0
18,0.25,2.625,0.75,1.0,0.25,0.375,0.0,0.5,2.125,0.0,0.0,0.0,0.0,0.0
19,0.875,1.125,0.375,0.375,1.625,0.375,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
20,1.125,2.0,1.0,1.0,0.625,0.5,0.0,1.375,3.625,0.0,0.0,0.0,0.0,0.0
21,0.75,3.375,0.75,1.375,0.125,0.25,0.375,1.625,6.75,0.0,0.0,0.0,0.0,0.0
22,4.0,7.75,0.75,0.625,0.375,0.875,1.0,4.0,7.375,0.0,0.0,0.0,0.0,0.0
23,11.625,26.0,2.5,2.625,1.5,1.125,1.25,2.375,7.625,0.0,0.0,0.0,0.0,0.0
24,23.333333333333332,45.333333333333336,3.6666666666666665,2.3333333333333335,0.0,1.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0
25,6.375,16.5,2.75,2.75,0.75,1.125,0.25,2.25,7.375,0.0,0.0,0.0,0.0,0.0
26,3.75,5.5,1.0,1.75,0.75,0.0,0.0,3.875,9.75,0.0,0.0,0.0,0.0,0.0
27,3.75,4.0,1.0,1.0,0.125,0.375,0.0,3.125,6.625,0.0,0.0,0.0,0.0,0.0
28,43.75,3.375,0.25,0.5,0.5,0.125,0.0,3.75,5.75,0.0,0.0,0.0,0.0,0.0
29,102.0,5.857142857142857,0.14285714285714285,0.5714285714285714,0.5714285714285714,1.1428571428571428,0.2857142857142857,3.0,6.0,0.0,0.0,0.0,0.0,0.0
30,139.5,5.875,2.0,1.875,0.625,0.0,0.0,4.0,7.875,0.0,0.0,0.0,0.125,0.0
31,137.375,6.875,1.625,2.5,1.0,0.25,0.25,3.75,5.5,0.0,0.0,0.0,0.375,0.5
32,168.625,5.125,1.25,2.0,2.125,0.0,0.125,6.5,11.125,0.0,0.0,0.0,0.25,0.0
33,6.5,7.75,1.0,1.5,0.625,0.5,0.25,3.875,6.25,0.0,0.0,0.0,0.375,0.0
34,6.375,7.375,1.625,1.625,1.625,0.25,0.0,5.375,10.625,0.0,0.0,0.0,0.125,0.0
35,46.0,10.142857142857142,1.0,1.4285714285714286,1.1428571428571428,0.5714285714285714,0.0,4.714285714285714,10.142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0
36,8.5,10.666666666666666,1.0,1.0,1.6666666666666667,0.3333333333333333,0.16666666666666666,7.666666666666667,7.833333333333333,0.0,0.0,0.0,0.0,0.0
37,10.375,13.875,2.125,2.375,1.75,0.75,0.5,7.375,11.625,0.0,0.0,0.0,0.0,0.0
38,11.5,14.625,2.5,2.875,1.125,0.875,0.125,9.625,17.125,0.0,0.0,0.0,0.25,0.0
39,14.875,17.0,1.75,1.875,4.125,1.25,0.375,9.375,17.625,0.0,0.0,0.125,0.5,0.0
40,8.75,11.0,2.75,4.125,1.875,1.125,0.25,8.75,17.875,0.0,0.0,0.0,0.375,0.0
41,13.0,17.142857142857142,2.142857142857143,2.142857142857143,2.5714285714285716,1.4285714285714286,0.14285714285714285,9.285714285714286,18.857142857142858,0.0,0.0,0.0,0.14285714285714285,0.0
42,9.285714285714286,13.857142857142858,1.7142857142857142,2.4285714285714284,2.4285714285714284,0.8571428571428571,0.14285714285714285,11.714285714285714,20.428571428571427,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285
43,14.375,17.125,2.0,1.75,3.125,1.5,0.125,10.25,22.625,0.125,0.0,0.125,0.375,0.0
44,12.25,15.125,3.375,3.5,2.375,1.25,0.25,19.0,22.125,0.125,0.0,0.0,0.5,0.125
45,14.375,18.25,3.125,3.25,1.625,1.25,0.0,12.75,17.375,0.125,0.0,0.0,0.25,0.375
46,12.571428571428571,19.571428571428573,3.5714285714285716,4.142857142857143,2.857142857142857,2.7142857142857144,0.14285714285714285,14.714285714285714,25.142857142857142,0.42857142857142855,0.0,0.0,0.5714285714285714,0.2857142857142857
47,16.0,17.2,2.2,3.2,3.8,2.2,0.2,14.8,19.4,0.0,0.0,0.0,1.0,0.0
48,14.625,17.5,4.25,4.0,4.5,2.875,0.5,16.5,26.875,0.75,0.0,0.125,1.5,0.375
49,15.25,18.75,3.625,3.25,2.375,2.25,0.25,44.625,28.125,0.0,0.0,0.125,1.0,0.0
50,12.375,17.25,3.375,4.5,3.75,2.625,0.25,16.875,29.0,0.0,0.0,0.0,1.5,0.125
51,73.75,17.625,4.375,4.25,3.5,1.625,0.25,12.5,24.75,0.125,0.0,0.0,1.625,0.625
52,11.625,17.5,3.125,4.125,2.625,2.625,0.125,17.375,28.75,0.0,0.0,0.0,4.5,0.0
53,81.375,20.75,2.0,3.375,2.25,1.625,0.125,14.5,19.875,0.875,0.0,0.0,4.375,0.0
54,46.875,16.875,3.75,4.5,4.25,2.125,0.625,14.625,23.0,0.0,0.0,0.0,0.125,0.0
55,48.875,22.125,3.875,5.25,4.5,2.375,0.5,15.75,25.75,0.0,0.0,0.125,3.5,1.0
56,12.0,17.75,2.5,2.625,3.0,2.875,0.875,17.125,24.375,0.375,0.0,0.0,1.875,3.0
