,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,9.5,3.0,3.5,1.0,12.0,4.5,6.5,15.0,7.5,22.5,15.0,7.5,22.5,0.0
1,9.5,2.0,4.0,0.5,15.0,4.0,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,11.5,2.0,2.5,0.0,13.0,2.5,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.0,2.5,2.5,1.5,9.0,1.5,4.0,19.0,9.5,28.0,19.0,9.5,28.0,0.0
4,7.0,1.0,1.5,0.5,8.5,2.5,5.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
5,5.5,1.5,0.0,0.0,11.0,3.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,5.5,3.0,2.0,1.0,8.0,4.5,5.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,1.0,2.0,1.0,0.0,6.5,0.5,1.0,25.0,12.5,37.5,25.0,12.5,37.5,0.0
8,4.0,0.5,0.5,0.0,8.0,3.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.5,1.5,1.5,0.0,8.5,3.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.0,0.0,0.5,0.0,5.0,2.5,1.0,25.0,12.5,37.5,25.0,12.5,37.5,0.0
11,4.0,0.5,2.5,0.0,8.0,1.0,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.0,1.5,1.5,0.5,8.5,1.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,3.0,1.5,1.5,0.5,6.5,2.5,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,4.0,1.5,1.5,1.0,6.5,2.0,2.0,25.0,12.5,37.5,25.0,12.5,37.5,0.0
15,2.5,3.5,2.0,0.5,8.0,4.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.0,4.0,4.0,0.5,7.5,1.0,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.5,6.5,3.5,2.0,15.5,2.5,3.0,25.0,12.5,37.5,25.0,12.5,37.5,0.0
18,5.0,6.0,4.0,3.0,19.5,7.5,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,16.5,13.0,10.0,6.0,25.0,10.0,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,25.5,21.0,27.0,23.0,44.0,17.5,3.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
