,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,16.5,3.5,2.0,1.0,8.5,20.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.5,1.5,2.5,1.5,3.5,23.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,2.0,1.5,1.5,6.0,15.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.5,3.5,3.5,2.5,7.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.0,0.0,1.5,2.5,4.5,11.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,0.0,0.5,0.0,5.5,10.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,1.5,1.5,1.0,2.5,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,0.5,0.5,1.0,3.0,16.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.5,0.5,1.0,5.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,1.0,0.5,0.5,3.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.5,0.5,0.5,4.5,7.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.5,1.0,1.0,1.5,2.5,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,2.5,0.0,1.5,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,1.5,0.5,2.0,5.5,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,1.0,1.5,1.5,2.5,7.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.5,0.5,0.0,2.5,6.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,1.0,1.0,0.5,2.5,9.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,0.5,0.5,1.5,5.0,14.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,1.5,2.0,1.5,4.0,12.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.5,1.0,2.0,1.0,5.0,16.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.0,0.5,2.0,1.0,6.0,34.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,38.0,1.5,3.5,1.5,7.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,41.0,6.0,10.0,3.5,15.0,37.5,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,39.5,5.5,10.5,2.0,22.5,52.5,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,35.0,4.0,9.0,3.5,23.5,63.0,46.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,41.0,4.0,13.5,5.5,23.5,63.0,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,56.5,7.5,17.5,5.0,30.5,68.0,78.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
27,68.5,8.0,18.0,9.5,29.0,53.5,81.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
28,60.5,7.5,24.0,10.0,24.5,62.5,79.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0
29,75.0,9.5,19.5,10.5,31.0,60.5,94.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0
30,66.5,18.5,19.0,8.0,33.0,69.0,92.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
31,72.0,13.0,18.5,11.5,34.0,61.5,88.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0
32,58.0,15.0,20.0,11.5,32.0,66.5,83.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
33,61.0,8.0,19.5,12.0,37.5,70.5,79.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
