,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.5,0.0,1.75,3.75,1.75
1,4.5,2.0,3.0,4.0,4.25
2,3.5,0.5,0.75,2.0,3.25
3,1.75,0.5,2.0,1.25,2.0
4,1.5,0.0,0.0,2.25,1.75
5,0.5,0.25,0.0,0.25,1.0
6,0.75,0.0,0.5,1.25,2.5
7,2.5,0.25,1.0,0.75,1.25
8,2.75,0.0,0.75,1.0,0.75
9,1.5,0.0,0.0,0.75,0.75
10,0.0,0.0,0.0,1.25,0.5
11,1.0,0.0,0.0,0.0,0.25
12,0.5,0.0,0.0,1.0,1.0
13,0.0,0.0,0.5,0.0,0.75
14,0.25,0.0,0.0,87.5,1.25
15,0.75,0.0,0.25,2.0,0.0
16,0.75,0.0,0.25,142.5,1.25
17,1.5,0.25,0.25,288.5,0.75
18,2.75,64.75,0.5,194.25,2.75
19,1.75,0.0,0.5,4.25,1.0
20,2.75,0.0,2.75,130.75,2.5
21,5.75,0.75,2.75,64.0,5.5
22,8.0,1.25,6.25,2.25,9.5
23,19.5,3.0,7.0,6.75,17.25
24,18.5,5.25,7.5,68.0,14.25
25,27.25,3.75,14.5,10.0,38.75
26,22.5,5.75,12.25,10.5,32.5
27,49.5,5.25,19.5,17.0,43.5
28,54.75,8.0,16.0,12.0,62.25
29,49.5,11.75,21.5,87.75,107.5
30,72.0,15.0,35.75,145.0,120.25
31,89.5,17.0,38.25,89.0,95.0
32,73.5,17.5,32.75,31.0,61.5
33,70.5,16.25,25.75,31.75,56.0
34,58.5,16.0,25.75,25.25,50.75
35,47.5,15.5,26.25,31.25,57.0
36,38.5,14.5,21.25,30.25,50.75
37,39.25,12.0,23.0,153.0,46.0
38,37.25,13.25,20.5,84.0,54.75
39,38.75,14.25,23.5,18.75,54.25
40,42.75,17.0,21.0,28.75,52.0
41,42.0,16.25,20.5,216.25,54.0
42,50.0,15.25,32.25,96.0,51.25
43,41.25,15.0,30.0,153.25,69.5
44,39.75,16.0,26.25,215.5,61.0
45,43.75,14.0,26.75,90.75,57.0
46,49.5,13.75,23.5,86.25,56.5
47,41.0,15.25,27.5,152.25,66.25
48,45.75,12.75,27.25,87.5,66.0
49,44.25,11.0,29.75,96.25,57.25
50,50.75,14.5,28.0,88.25,71.0
51,37.5,7.5,29.0,20.25,68.25
52,62.0,8.0,28.25,85.5,65.0
53,65.5,10.25,26.25,150.75,66.75
54,54.0,14.75,30.0,83.25,65.5
55,48.5,13.5,25.75,26.0,67.25
56,49.5,16.0,33.25,25.5,54.5
57,49.0,10.5,30.75,38.5,71.75
58,60.75,14.5,30.0,33.0,64.5
59,62.75,33.0,33.5,104.0,75.75
60,54.75,15.5,29.5,173.0,70.25
61,66.5,16.25,30.75,166.5,70.25
62,67.0,15.0,31.75,175.75,82.25
63,51.5,14.0,31.75,213.0,86.5
64,78.5,15.0,35.0,152.75,111.25
65,71.5,12.5,40.25,275.0,98.25
66,69.25,11.25,43.25,213.5,106.5
67,61.5,18.5,37.75,153.25,103.5
68,69.25,12.75,43.25,99.75,118.75
69,62.5,12.5,31.75,344.0,90.75
70,61.5,11.0,42.25,202.75,97.75
71,55.25,11.25,42.25,275.5,104.0
72,57.0,9.5,41.0,95.75,103.75
73,44.75,8.0,37.5,142.75,87.75
74,45.75,7.5,31.75,468.5,85.0
75,41.25,10.5,21.25,140.25,81.75
76,40.75,10.0,21.0,238.5,58.25
77,48.75,10.0,20.25,96.5,50.5
78,41.75,16.75,18.0,104.25,48.5
79,33.0,7.5,13.25,211.25,43.75
80,30.25,5.25,11.75,95.5,40.75
81,37.75,6.25,11.25,137.0,41.75
82,32.5,4.5,12.0,133.5,31.0
83,21.5,3.0,11.75,131.25,27.0
84,17.75,4.25,11.75,151.5,27.75
85,25.5,1.25,9.75,281.75,29.0
86,23.25,0.5,5.75,219.5,24.0
87,22.0,0.0,11.25,122.25,29.0
88,26.5,3.0,15.5,209.75,30.5
89,14.0,1.5,6.0,290.25,16.75
90,20.25,2.25,10.75,172.25,24.0
91,15.25,0.75,7.25,19.0,24.75
92,14.25,2.25,7.0,254.75,11.5
93,8.25,1.25,3.75,157.0,9.25
94,9.75,1.0,3.25,219.75,7.75
95,6.25,0.0,4.0,66.75,9.25
