,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.2857142857142856,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,5.0
1,5.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,5.714285714285714
2,4.857142857142857,1.2857142857142858,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,6.571428571428571
3,5.285714285714286,0.8571428571428571,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,7.714285714285714
4,5.285714285714286,0.7142857142857143,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,4.714285714285714
5,4.857142857142857,1.7142857142857142,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,6.0
6,3.7142857142857144,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5714285714285716
7,3.2857142857142856,1.2857142857142858,0.42857142857142855,0.42857142857142855,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.0,3.142857142857143
8,3.142857142857143,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,3.0
9,2.2857142857142856,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,4.142857142857143
10,2.2857142857142856,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,2.7142857142857144
11,4.285714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4.142857142857143
12,2.4285714285714284,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143
13,3.5714285714285716,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,2.857142857142857
14,2.4285714285714284,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,2.4285714285714284
15,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,1.8571428571428572
16,2.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,2.4285714285714284
17,1.4285714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,2.0
18,1.8571428571428572,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,3.142857142857143
19,2.7142857142857144,0.7142857142857143,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,3.7142857142857144
20,3.857142857142857,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,5.714285714285714
21,10.142857142857142,3.2857142857142856,1.4285714285714286,1.2857142857142858,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,1.2857142857142858,10.428571428571429
22,26.714285714285715,6.142857142857143,0.7142857142857143,0.7142857142857143,2.0,0.14285714285714285,2.0,0.14285714285714285,1.2857142857142858,1.8571428571428572,13.142857142857142
23,38.714285714285715,10.0,0.2857142857142857,0.2857142857142857,4.857142857142857,2.7142857142857144,5.142857142857143,2.7142857142857144,9.571428571428571,0.7142857142857143,23.428571428571427
24,20.428571428571427,3.857142857142857,0.0,0.0,2.7142857142857144,1.2857142857142858,2.857142857142857,1.1428571428571428,4.714285714285714,0.2857142857142857,30.142857142857142
25,11.0,0.5714285714285714,0.0,0.0,1.4285714285714286,0.0,1.4285714285714286,0.0,1.2857142857142858,0.14285714285714285,13.714285714285714
26,7.285714285714286,0.8571428571428571,0.0,0.0,0.42857142857142855,0.0,0.8571428571428571,0.0,1.0,1.0,11.142857142857142
27,7.142857142857143,1.1428571428571428,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.0,0.7142857142857143,0.0,0.2857142857142857,0.7142857142857143,9.571428571428571
28,6.285714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285,1.1428571428571428,0.0,1.1428571428571428,0.14285714285714285,0.2857142857142857,1.7142857142857142,7.285714285714286
29,7.428571428571429,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5714285714285714,0.14285714285714285,6.0
30,10.428571428571429,1.1428571428571428,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,0.0,0.8571428571428571,7.285714285714286
31,8.428571428571429,1.5714285714285714,0.2857142857142857,0.2857142857142857,1.4285714285714286,0.14285714285714285,1.4285714285714286,0.14285714285714285,0.14285714285714285,0.42857142857142855,8.428571428571429
32,8.285714285714286,1.2857142857142858,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.0,1.1428571428571428,0.0,0.14285714285714285,2.2857142857142856,8.428571428571429
33,9.285714285714286,1.8571428571428572,0.5714285714285714,0.5714285714285714,1.5714285714285714,0.2857142857142857,1.5714285714285714,0.42857142857142855,0.42857142857142855,0.5714285714285714,8.428571428571429
34,11.714285714285714,1.1428571428571428,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,0.0,0.14285714285714285,1.4285714285714286,13.0
35,16.142857142857142,2.857142857142857,0.0,0.14285714285714285,1.0,0.0,1.0,0.0,0.14285714285714285,0.14285714285714285,10.428571428571429
36,19.142857142857142,2.5714285714285716,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.0,0.8571428571428571,0.0,0.2857142857142857,1.2857142857142858,12.714285714285714
37,20.857142857142858,3.4285714285714284,0.14285714285714285,0.14285714285714285,1.8571428571428572,0.14285714285714285,1.8571428571428572,0.14285714285714285,0.5714285714285714,1.0,14.0
38,26.571428571428573,3.2857142857142856,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.42857142857142855,2.7142857142857144,17.142857142857142
