;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;7.77;0.05;0.3;0.85;10.09;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.55;0.52;0.1;0.37;13.33;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.87;0.14;0.09;0.47;15.96;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.88;0.1;0.1;0.29;12.51;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.87;0.2;0.05;0.34;9.72;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;7.02;0.71;0.05;0.24;10.02;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;9.15;0.05;0.18;0.44;8.51;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;9.27;0.14;0.1;0.15;6.61;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;7.71;0.4;0.19;0.19;5.58;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;7.21;0.14;0.12;0.05;7.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;6.3;0.74;0.29;0.05;8.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;6.02;0.28;0.04;0.0;6.25;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.69;0.04;0.05;0.0;5.36;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.72;0.19;0.0;0.0;6.79;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.49;0.05;0.0;0.1;6.18;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.55;0.0;0.05;0.0;5.24;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.12;0.21000000000000002;0.0;0.05;9.01;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.65;0.35;0.0;0.19;7.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
