,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,7.0,5.25,3.0,3.25,5.0,2.75,0.0
1,5.25,3.5,1.0,3.0,5.5,3.75,0.0
2,2.5,1.5,0.75,1.25,2.75,1.0,0.0
3,4.25,3.0,2.0,1.75,6.0,2.5,0.0
4,2.5,4.25,2.75,0.5,4.25,3.5,0.0
5,1.5,2.25,2.25,0.5,3.5,3.0,0.0
6,3.0,2.5,2.25,1.25,3.5,3.0,0.0
7,3.5,3.75,3.0,2.25,5.75,4.25,0.0
8,2.5,3.5,3.75,2.0,6.25,3.5,0.0
9,3.0,4.0,4.25,3.75,7.25,4.5,0.0
10,1.75,1.25,0.25,0.75,6.5,1.0,0.0
11,3.75,6.0,5.75,1.5,5.0,2.5,0.0
12,2.25,1.75,1.0,3.75,3.5,1.5,0.0
13,2.75,3.75,2.25,3.75,4.25,2.25,0.0
14,4.5,5.0,4.25,5.75,5.5,3.5,0.0
15,3.75,5.5,4.25,4.5,6.5,3.0,0.0
16,2.75,2.5,2.75,2.75,8.25,4.25,0.0
17,5.75,5.5,3.75,3.0,5.75,3.75,0.0
18,5.0,4.75,2.75,2.0,8.0,4.25,0.0
19,10.0,7.5,4.75,4.0,9.5,6.0,0.0
20,17.5,10.5,6.25,7.25,16.75,8.25,0.0
21,26.25,15.0,9.0,6.25,30.25,11.0,0.0
22,28.75,20.25,13.75,6.5,40.5,16.25,0.0
23,35.75,24.25,17.0,12.5,41.25,20.0,0.0
24,30.75,17.75,14.25,7.5,46.0,15.75,0.0
25,58.75,33.25,24.75,12.75,54.0,26.25,0.0
26,56.25,33.5,27.25,14.0,54.75,29.25,0.25
27,60.75,40.25,39.25,22.5,75.0,38.25,0.25
28,68.75,46.0,40.75,28.25,50.25,17.5,0.25
29,79.75,53.0,49.5,29.75,56.0,27.5,0.25
30,79.75,49.0,43.25,51.75,71.25,28.25,1.5
31,82.0,55.333333333333336,51.0,39.333333333333336,71.0,37.666666666666664,0.3333333333333333
32,68.25,43.0,37.25,30.5,72.75,37.25,0.5
33,63.5,43.5,40.25,28.0,65.75,34.25,0.25
34,70.0,44.0,38.25,34.5,68.25,33.5,0.0
35,65.25,42.25,37.5,42.0,68.75,44.75,0.0
36,74.25,37.5,35.0,46.75,68.0,39.5,0.0
37,91.25,47.0,44.0,38.5,74.25,38.5,0.25
38,91.25,54.5,48.5,40.5,81.0,45.75,0.75
39,86.75,57.0,51.5,39.0,87.25,54.25,1.0
40,91.25,58.5,51.75,33.25,85.25,48.75,2.25
41,98.75,58.25,49.25,41.0,91.5,59.0,1.5
