,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.0,3.0,0.0,0.0,3.25,4.75,0.0,0.0
1,2.5,5.25,0.5,0.0,4.5,4.25,0.0,0.0
2,2.75,4.25,0.25,0.0,2.5,3.0,0.0,0.0
3,3.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0
4,2.5,2.75,0.0,0.0,1.75,3.0,0.0,0.0
5,0.75,1.25,0.0,0.0,2.0,4.5,0.0,0.0
6,1.5,1.75,0.0,0.0,1.75,2.75,0.0,0.0
7,2.25,1.5,0.0,0.0,1.25,1.5,0.0,0.0
8,2.0,4.5,0.25,0.0,1.5,2.25,0.0,0.0
9,2.25,2.25,0.0,0.0,2.0,3.25,0.0,0.0
10,1.75,2.5,0.25,0.0,1.75,2.75,0.0,0.0
11,1.25,2.75,0.0,0.0,0.75,1.5,0.0,0.0
12,4.5,1.75,0.0,0.0,2.5,1.75,0.0,0.0
13,4.5,2.25,0.5,0.0,1.0,2.0,0.0,0.0
14,1.5,1.5,0.0,0.0,1.75,1.5,0.0,0.0
15,1.0,2.5,0.25,0.0,1.75,2.25,0.0,0.0
16,1.5,5.25,0.0,0.0,0.75,3.25,0.0,0.0
17,1.75,1.5,0.0,0.0,2.5,2.75,0.0,0.0
18,3.5,3.75,0.0,0.0,5.5,10.75,0.0,0.0
19,3.0,5.0,0.0,0.0,14.75,20.75,3.25,0.25
20,6.75,14.5,0.0,0.0,33.5,49.0,10.25,0.25
21,13.25,27.25,0.75,0.0,82.0,114.75,17.75,3.25
22,31.0,51.25,1.5,0.0,96.25,94.25,13.5,5.75
23,88.25,124.75,4.5,0.0,76.25,61.75,7.75,15.0
24,82.25,133.75,4.5,0.0,38.25,35.75,3.25,15.0
25,41.0,66.5,2.0,0.0,50.25,37.0,7.5,9.25
26,37.25,79.0,0.75,0.0,60.25,51.0,18.0,2.0
27,30.5,69.75,2.25,0.0,59.0,55.5,9.75,0.25
28,27.75,57.0,4.5,0.0,53.5,55.0,11.5,0.75
29,45.0,87.25,5.25,0.0,52.5,58.0,16.5,0.75
30,45.0,80.0,4.75,0.0,60.25,56.0,16.5,2.0
31,35.75,70.75,7.75,0.0,73.25,66.75,9.5,2.75
32,35.5,54.5,6.5,0.0,52.5,53.75,9.75,4.0
33,34.25,52.5,9.75,0.0,43.75,48.0,12.75,1.25
34,32.75,50.0,7.0,0.0,40.75,34.25,11.75,1.25
35,28.75,37.25,8.0,0.0,33.0,30.75,8.25,1.25
36,33.75,40.5,6.25,0.0,31.5,26.25,20.0,2.0
37,30.5,40.25,9.5,0.0,30.5,28.75,6.75,0.25
38,27.0,40.25,10.25,0.0,35.75,25.0,2.75,2.75
39,24.25,38.75,9.75,0.0,34.5,33.25,1.5,15.5
40,19.25,33.0,6.5,0.0,30.5,24.25,3.0,2.5
41,27.75,37.75,6.75,0.0,37.25,20.75,3.75,2.0
42,28.25,43.75,8.0,0.0,35.5,29.75,1.5,2.0
43,26.25,35.0,11.25,0.0,33.75,28.25,3.0,2.75
44,23.75,40.0,10.5,0.0,27.5,26.0,2.25,3.25
45,29.5,37.5,10.75,0.0,34.0,34.0,1.75,3.25
46,23.5,38.75,9.5,0.0,34.75,32.25,2.25,7.25
47,29.25,39.0,8.75,0.0,36.0,31.25,5.75,12.25
48,32.75,37.0,8.0,0.0,42.0,31.5,2.5,8.25
49,27.25,36.75,10.75,0.0,41.0,34.0,5.75,5.0
50,30.75,44.5,10.5,0.0,41.75,42.25,4.75,12.0
51,34.5,37.25,9.5,0.0,43.75,44.75,8.5,19.25
