,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,3.2,1.6,0.6,4.0,2.8,6.0,2.4,0.0,0.0,0.0
1,5.8,1.8,0.6,4.4,5.8,5.4,2.8,0.0,0.0,0.0
2,6.4,3.4,0.8,4.2,4.4,7.0,2.4,0.0,0.0,0.0
3,7.0,2.6,1.4,3.6,4.4,5.0,2.4,0.0,0.0,0.0
4,6.2,2.0,0.4,3.6,4.4,10.4,4.0,0.0,0.0,0.0
5,4.4,2.4,0.2,1.0,2.4,3.0,2.0,0.0,0.0,0.0
6,3.2,1.0,0.4,1.2,2.6,7.2,3.0,0.0,0.0,0.0
7,3.0,1.4,0.2,1.0,1.6,6.0,1.4,0.0,0.0,0.0
8,3.8,1.6,0.0,0.8,3.2,5.8,2.0,0.0,0.0,0.0
9,4.0,1.4,0.2,1.2,1.0,7.0,2.4,0.0,0.0,0.0
10,3.8,2.0,1.0,1.4,2.8,7.6,3.6,0.0,0.0,0.0
11,3.8,3.0,1.4,2.6,4.2,4.8,1.8,0.0,0.0,0.0
12,3.0,1.0,0.2,3.6,3.0,8.6,4.0,0.0,0.0,0.0
13,5.0,2.6,0.4,0.8,4.2,6.4,3.4,0.0,0.0,0.0
14,4.6,5.2,1.0,0.6,2.6,9.2,3.6,0.0,0.0,0.0
15,2.4,2.4,0.4,1.2,3.8,8.0,2.4,0.0,0.0,0.0
16,4.0,3.6,0.8,1.0,4.6,5.0,2.6,0.0,0.0,0.0
17,3.6,4.4,1.6,1.2,4.8,9.0,3.0,0.0,0.0,0.0
18,6.4,5.4,3.4,4.0,5.6,14.6,6.4,0.0,0.0,0.0
19,8.0,9.4,10.2,7.0,5.2,22.2,11.4,0.0,0.0,0.0
20,16.8,23.0,37.6,15.6,4.0,32.4,22.4,0.0,0.0,0.0
21,39.4,65.0,86.4,51.4,13.8,44.8,40.2,0.0,0.0,0.6
22,67.6,59.8,78.0,52.0,15.0,44.0,43.2,0.0,0.0,1.4
23,107.4,44.8,48.6,153.0,35.2,37.0,42.8,0.4,0.0,0.8
24,76.0,31.4,40.2,144.0,39.4,46.2,36.0,0.4,0.6,1.4
25,52.4,37.6,53.4,64.0,21.6,39.0,34.8,0.0,0.2,0.8
26,51.8,51.6,70.0,66.4,12.2,48.4,36.4,0.0,0.8,0.8
27,78.4,48.0,68.6,55.6,14.6,43.8,37.2,0.0,0.4,1.6
28,90.0,43.6,59.8,63.4,14.0,40.8,38.4,0.0,0.0,1.8
29,106.2,64.0,76.0,59.6,10.0,38.8,42.4,1.0,0.0,2.8
30,105.6,44.0,52.2,56.0,11.6,43.8,54.4,0.0,0.0,0.8
31,122.2,45.8,61.2,86.8,16.4,41.2,56.8,0.0,0.0,2.4
32,102.6,41.8,53.2,75.4,15.2,44.0,55.2,0.0,0.0,0.8
33,81.4,34.0,48.6,60.2,14.0,31.6,53.4,0.0,0.0,1.4
34,107.4,26.4,36.4,48.4,18.0,43.2,48.2,0.0,0.0,2.0
35,100.6,24.0,30.8,38.6,18.0,37.6,54.4,0.0,0.0,1.0
36,86.6,28.4,28.2,34.6,15.2,40.4,61.6,0.0,0.0,0.6
37,93.8,26.4,26.2,36.2,17.6,30.8,52.6,0.0,0.0,0.8
38,108.0,28.0,32.4,39.4,16.2,28.2,55.8,0.0,0.0,1.4
39,101.4,22.4,26.8,37.2,18.0,30.0,61.4,0.0,0.0,0.8
40,86.6,19.8,25.6,37.8,19.2,31.0,48.0,0.2,0.0,0.6
41,93.8,22.2,23.6,42.4,15.6,36.4,54.8,0.0,0.0,0.6
42,86.6,21.4,21.4,40.4,19.0,33.4,72.0,0.0,0.0,1.6
43,77.2,24.8,19.6,39.0,20.6,32.0,61.0,0.2,0.0,0.8
44,76.8,22.4,22.4,42.2,18.2,33.2,63.8,0.0,0.2,0.8
45,70.2,18.4,18.4,37.4,16.2,32.4,75.6,0.2,0.0,0.4
46,83.0,20.0,29.5,49.5,21.25,42.25,68.5,0.0,0.5,1.5
47,77.0,21.75,23.5,42.75,16.0,33.0,66.25,0.0,0.0,0.75
48,88.6,26.6,22.6,53.8,20.8,45.8,68.0,0.0,0.0,0.6
49,74.6,21.2,23.6,63.6,18.8,36.8,62.2,0.0,0.0,0.6
50,69.0,21.0,25.4,51.2,16.2,34.6,55.6,0.4,0.0,1.4
51,74.0,27.2,31.6,62.4,17.0,44.4,56.0,0.4,0.0,0.6
52,87.2,33.4,42.4,70.2,17.0,45.0,65.0,0.0,0.0,0.6
53,72.2,37.6,48.2,69.8,20.6,44.8,71.6,0.2,0.2,0.2
54,101.4,58.8,77.6,86.6,22.2,52.8,82.6,0.6,0.0,0.8
55,121.6,52.6,72.2,85.6,24.6,51.0,71.2,0.6,0.0,1.4
56,153.4,48.4,55.4,138.4,50.8,45.8,58.0,0.0,0.0,0.6
57,165.6,36.8,52.6,187.4,55.4,40.0,61.4,0.8,0.8,1.0
58,157.4,34.2,37.8,146.2,42.6,37.4,59.6,0.4,0.2,1.6
59,131.8,38.2,37.2,94.6,34.8,48.8,56.6,1.6,0.0,0.0
60,134.2,29.6,33.0,113.8,37.4,41.0,62.6,0.2,0.0,0.6
61,149.0,32.2,33.8,125.2,40.6,40.2,57.4,1.0,0.2,0.0
62,126.6,33.4,33.4,109.0,29.4,40.0,60.6,0.2,0.0,0.8
63,127.6,29.4,32.2,98.8,28.0,40.6,72.4,0.2,0.0,0.6
64,118.6,31.6,31.2,95.6,35.8,41.4,65.8,0.2,0.4,0.4
65,128.8,32.2,30.0,97.8,32.2,40.8,75.2,0.0,0.0,0.8
66,122.4,36.6,34.4,96.0,27.6,42.6,66.2,0.2,0.0,1.6
67,132.6,30.8,33.6,79.0,25.6,42.8,65.4,1.0,0.0,0.8
68,123.2,34.0,37.6,80.6,27.2,40.2,67.8,0.8,0.0,0.6
69,126.0,30.8,32.2,78.2,23.4,38.6,69.2,0.2,0.4,0.8
70,113.0,29.2,28.0,72.4,26.2,38.0,68.4,0.0,0.4,0.8
71,111.8,34.8,33.6,65.4,21.8,31.4,61.8,0.0,0.0,1.4
72,90.6,28.4,27.8,64.6,21.6,33.4,63.0,0.2,0.0,0.0
73,91.4,24.4,24.8,65.4,19.8,29.2,66.6,0.0,0.0,0.8
74,84.6,23.6,22.4,47.8,16.4,31.4,53.6,0.2,0.0,1.4
75,75.0,19.0,18.6,40.8,11.2,28.8,60.4,0.4,0.0,0.8
76,68.6,21.6,20.2,40.6,12.8,31.2,40.4,0.0,0.0,0.8
77,55.6,13.6,13.6,41.6,12.6,28.2,36.6,0.0,0.0,0.8
78,36.8,13.6,14.0,34.6,9.8,26.6,31.4,0.2,0.0,1.6
79,38.0,11.0,12.2,32.2,7.6,26.4,33.6,0.0,0.0,0.0
80,29.2,11.2,10.6,28.2,13.2,26.0,38.4,0.0,0.2,0.8
81,27.0,9.2,11.2,25.0,9.2,27.0,30.2,0.0,0.0,0.0
82,25.2,15.4,14.6,26.0,8.6,18.6,22.6,0.2,0.0,1.6
83,26.0,14.0,22.4,25.8,6.4,24.6,24.8,0.0,0.0,0.0
84,37.4,40.2,49.6,31.0,8.2,35.2,36.0,0.0,0.0,0.0
85,36.8,48.8,53.6,35.2,9.0,37.6,46.0,0.0,0.0,0.0
86,61.4,35.0,37.0,37.8,16.6,38.0,29.6,0.0,0.0,0.0
87,90.0,23.2,32.2,113.0,53.0,33.2,28.2,0.0,0.0,0.0
88,57.8,14.6,12.2,171.8,56.2,18.8,26.4,1.0,0.0,0.0
