;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;2.4;3.22;2.13;0.86;0.74;2.68;4.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.77;4.05;3.0300000000000002;1.79;1.96;3.42;3.93;0.2;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.12;3.22;2.06;0.83;0.64;1.68;2.96;0.05;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.58;3.1;2.47;1.21;1.15;2.32;2.83;0.05;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.53;3.18;1.51;0.52;0.77;2.21;2.9699999999999998;0.19;0.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.74;3.38;1.94;0.74;0.59;1.75;2.35;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.17;3.36;1.36;0.39;0.48;1.69;2.52;0.28;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.64;2.19;1.55;0.3;0.5;1.61;2.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.36;2.24;1.0;0.69;0.69;2.63;3.34;0.05;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.57;2.92;1.59;1.08;1.46;1.63;2.14;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.63;1.79;0.72;0.54;0.49;0.95;1.43;0.1;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.73;1.7;0.83;0.34;0.49;2.14;3.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.21;1.58;0.73;0.1;0.9;2.51;2.8;0.15;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.48;1.85;1.37;0.47;0.48;3.0;3.2;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.94;2.11;1.0;0.48;0.47;2.75;2.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.51;2.86;1.04;0.38;0.62;2.35;3.19;0.08;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.73;3.32;1.11;0.96;0.91;2.04;3.98;0.1;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.95;3.95;1.3;0.81;0.61;2.91;4.17;0.15;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.87;7.26;1.56;1.93;2.36;2.53;4.96;0.31;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;13.12;24.62;3.03;6.77;6.87;5.38;8.6;0.1;0.0;0.0;0.63;0.4;0.0;0.0;0.0;0.0;0.0;0.0
20;34.97;45.41;3.11;14.87;9.82;6.49;19.32;1.65;0.0;0.0;2.94;0.72;0.0;0.15;12.33;1.82;0.0;0.0
21;67.58;129.66;5.45;27.52;21.42;10.18;28.48;1.37;1.73;1.34;10.02;6.21;0.2;0.6;29.62;11.07;0.1;0.0
22;87.46;105.39;10.63;24.69;19.03;24.7;58.09;2.28;4.8;3.94;3.84;14.86;0.78;0.0;48.6;2.65;0.05;0.0
23;67.45;69.39;15.8;29.7;19.4;61.72;112.5;2.62;3.33;1.84;4.11;20.97;2.52;0.2;32.24;0.49;0.0;0.0
24;44.81;43.91;13.31;23.91;9.83;70.91;124.27;2.44;4.94;3.86;3.7;10.72;0.43;0.88;23.93;2.22;0.2;0.0
25;47.95;49.63;10.68;32.49;5.07;29.29;64.53;0.55;5.96;4.29;2.62;7.78;0.14;2.59;7.4;0.3;0.0;0.25
26;58.39;63.33;6.72;39.31;6.31;28.72;77.05;0.48;3.75;3.27;4.89;8.16;0.42;0.1;16.14;1.94;0.04;0.0
27;59.64;61.5;11.48;44.23;5.91;31.78;76.32;0.43;5.89;5.54;6.04;6.71;0.05;0.0;10.74;0.54;0.04;0.0
28;47.13;59.91;7.55;26.85;2.96;27.68;58.480000000000004;1.26;4.47;5.19;5.53;1.93;0.0;0.0;19.51;0.7;0.15;0.05
29;51.17;61.16;11.67;25.61;2.47;49.46;88.84;1.72;7.66;6.68;6.37;12.76;0.31;0.5;16.48;0.3;0.04;0.0
30;57.47;70.99;18.59;30.56;5.87;42.52;78.88;1.97;3.7;4.57;6.76;13.01;0.0;0.1;12.14;1.29;0.23;0.04
31;67.56;79.76;20.49;37.15;7.13;39.77;76.03;2.99;4.0;4.4;8.91;8.26;0.86;0.1;22.71;3.0;0.1;0.8400000000000001
32;56.01;67.83;20.69;39.05;5.06;32.99;64.07;2.9;2.03;2.73;10.25;20.19;0.25;0.0;15.74;1.05;0.05;0.15
33;44.69;51.92;18.03;26.19;6.69;34.61;61.67;3.22;3.73;4.22;9.1;10.38;0.4;0.0;13.81;1.51;0.2;0.95
34;39.156666666666666;43.20666666666667;14.28;24.773333333333333;6.24;31.433333333333334;51.83333333333333;3.256666666666667;3.0633333333333335;3.1766666666666667;8.013333333333334;7.496666666666666;0.55;0.0;11.45;1.74;0.0;0.0
35;39.78333333333333;36.77;12.696666666666667;17.986666666666665;5.6433333333333335;29.806666666666665;46.92333333333333;4.27;1.3733333333333333;1.6833333333333333;8.5;8.603333333333333;0.12;0.05;8.06;1.2666666666666666;0.0;0.0
36;35.89333333333333;31.603333333333335;12.16;14.876666666666667;5.723333333333334;27.516666666666666;40.516666666666666;4.1866666666666665;3.0033333333333334;3.8;8.296666666666667;4.306666666666667;0.0;0.0;5.766666666666667;0.0;0.1;0.0
37;36.75;32.26;13.526666666666667;17.53;4.376666666666667;28.97;40.51333333333333;6.07;1.8933333333333333;2.473333333333333;7.8933333333333335;2.42;0.0;0.0;8.863333333333333;0.22;0.0;0.15
38;41.85333333333333;29.55;14.62;17.673333333333332;5.333333333333334;29.413333333333334;42.88666666666667;6.94;1.8166666666666667;2.27;8.53;5.366666666666666;0.2;0.05;7.873333333333333;0.2533333333333333;0.0;0.0
39;41.626666666666665;31.006666666666668;14.533333333333333;15.073333333333332;4.776666666666666;30.53333333333333;42.46666666666667;5.973333333333334;2.65;2.7733333333333334;7.59;5.96;0.0;0.0;4.673333333333334;0.58;0.6;0.0
40;40.026666666666664;28.036666666666665;15.146666666666667;14.266666666666667;6.336666666666666;27.136666666666667;35.85;6.843333333333334;2.34;2.73;8.033333333333333;2.22;0.06666666666666667;0.4;3.736666666666667;0.0;0.15;0.0
41;41.53;31.53333333333333;15.579999999999998;14.576666666666666;5.466666666666667;27.66333333333333;37.446666666666665;6.523333333333333;2.57;2.14;9.353333333333333;4.57;0.0;0.0;7.206666666666667;0.4066666666666667;0.05;0.0
42;38.42333333333333;27.686666666666667;13.93;17.653333333333336;6.046666666666667;27.626666666666665;34.56333333333333;7.656666666666667;2.87;2.93;6.533333333333333;3.2133333333333334;0.0;0.0;7.426666666666667;1.03;0.0;0.1
43;44.39;31.53666666666667;17.056666666666665;16.93;5.3966666666666665;31.003333333333334;39.97666666666667;7.073333333333333;1.2766666666666666;2.25;8.4;4.34;0.0;0.0;5.276666666666666;0.1;0.05;0.36
