,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
0,9.0,8.0,5.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,10.5,70.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.75,5.25,7.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,8.25,8.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,2.75,7.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.0,3.75,4.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,3.25,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,3.0,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,2.75,5.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,3.25,2.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,2.75,6.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,2.25,5.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,3.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,3.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.75,2.25,3.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,1.25,4.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.25,1.75,4.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.25,2.5,9.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,4.0,6.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.5,6.75,11.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.75,12.75,12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,48.0,21.75,23.5,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.75,34.75,32.5,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,47.75,45.5,32.25,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,58.25,55.75,28.5,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,54.5,48.5,41.75,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,78.5,72.0,51.75,124.75,1.0,0.25,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,80.75,78.75,54.5,104.0,3.5,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,79.0,83.5,42.0,102.75,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,93.75,89.25,52.0,121.75,11.75,1.25,0.0,0.0,2.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,76.25,77.75,48.25,100.5,11.0,0.0,1.0,0.0,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,91.66666666666667,101.33333333333333,72.33333333333333,149.33333333333334,21.0,5.333333333333333,0.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,79.33333333333333,92.0,73.0,116.66666666666667,3.6666666666666665,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,89.66666666666667,104.0,64.66666666666667,121.66666666666667,3.0,7.333333333333333,0.0,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,77.0,92.0,61.333333333333336,111.33333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,7.333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,89.0,102.33333333333333,60.0,130.33333333333334,1.3333333333333333,7.333333333333333,0.0,1.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,69.0,73.75,45.25,86.25,3.5,3.0,0.0,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,98.5,123.5,64.25,110.25,6.0,2.75,0.0,0.0,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,94.75,118.0,71.75,139.75,3.25,2.5,0.0,0.0,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,108.25,127.75,73.0,144.25,7.5,0.75,0.0,0.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,105.75,128.5,72.25,140.75,8.25,2.5,0.0,0.0,2.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,102.25,107.75,116.25,129.75,4.5,3.5,0.5,0.0,2.75,4.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,112.75,121.0,124.5,151.25,2.25,1.0,0.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,110.5,125.75,124.5,164.25,10.0,3.0,0.0,0.0,2.0,4.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,110.5,124.75,76.75,172.5,1.25,3.0,0.5,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,111.75,132.5,85.5,153.5,6.0,3.25,0.0,0.0,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,118.75,131.0,82.5,161.5,3.75,1.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,108.25,127.0,89.5,173.75,1.25,2.25,0.0,0.0,2.5,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,103.25,112.75,78.0,151.5,3.0,5.5,0.0,0.0,4.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,119.5,130.5,92.75,180.0,3.25,7.0,0.0,0.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,109.75,115.0,79.0,168.25,2.0,1.75,0.0,0.0,4.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,127.25,132.25,82.75,159.25,4.0,4.5,0.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,114.75,124.0,90.75,178.25,12.25,4.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
