,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,16.25,11.875,2.875,5.75,9.375,2.25,14.375,7.125,1.875,9.75,8.625,8.5
1,0.0,19.375,13.625,3.75,6.375,10.25,4.625,11.25,5.5,1.625,11.5,11.0,8.5
2,0.0,17.375,12.875,2.375,4.5,10.875,4.625,14.25,7.25,2.25,11.25,10.5,9.0
3,0.0,14.25,9.75,1.375,6.5,10.0,4.375,13.0,5.625,2.75,9.125,12.375,6.75
4,0.0,13.125,9.375,2.0,5.625,11.125,4.5,11.0,5.5,1.25,8.625,7.875,5.875
5,0.0,13.625,8.25,1.5,3.625,8.375,3.5,12.5,4.875,1.5,7.5,4.625,4.375
6,0.0,11.25,7.625,1.375,4.75,8.5,3.875,6.875,3.375,1.25,8.625,7.0,4.125
7,0.0,7.125,6.0,0.625,4.625,7.5,2.5,5.25,2.625,1.25,6.125,6.125,2.875
8,0.0,8.625,5.375,1.125,2.75,7.625,2.5,8.0,3.375,1.625,5.25,5.75,2.625
9,0.0,8.0,4.375,0.25,3.375,4.625,1.875,5.875,3.5,0.625,3.875,6.375,3.75
10,0.0,7.375,3.75,0.5,2.75,5.375,3.5,6.0,1.5,0.375,4.125,4.875,3.25
11,0.0,5.25,3.5,0.875,2.75,5.25,2.625,4.875,1.875,0.625,4.75,5.0,2.75
12,0.0,6.25,4.125,0.875,2.625,5.5,2.25,7.125,2.375,0.25,4.125,3.875,3.5
13,0.0,3.375,1.875,0.75,1.875,3.625,1.625,4.0,1.625,0.625,2.375,3.375,2.125
14,0.0,3.5,2.75,0.5,1.875,3.625,0.75,2.375,1.25,0.375,3.0,2.75,1.375
15,0.0,3.25,1.375,0.5,1.375,4.75,1.0,4.5,1.75,0.5,3.125,1.75,0.875
16,0.0,2.75,1.875,0.25,1.875,4.0,1.0,4.0,1.75,0.125,2.625,2.625,1.25
17,0.0,2.625,1.625,1.125,1.75,4.75,1.25,3.875,0.875,0.25,3.625,2.25,1.5
18,0.0,3.5,2.875,0.25,1.125,3.75,0.75,5.625,2.0,0.625,2.875,2.375,1.75
19,0.0,3.125,2.75,0.125,2.25,4.125,1.125,4.0,1.125,0.5,2.375,3.375,1.875
20,0.0,7.375,4.125,0.625,1.625,3.5,2.0,3.875,1.375,0.625,7.25,5.625,2.5
21,0.0,6.0,3.375,1.625,3.25,7.75,3.0,9.0,3.625,1.25,9.875,7.125,2.875
22,0.0,8.0,5.0,1.375,8.625,20.25,5.0,13.75,9.125,1.625,11.25,8.125,6.875
23,0.0,12.5,8.0,0.75,15.25,31.75,9.0,11.625,4.75,1.75,8.0,6.0,5.375
24,0.0,13.75,10.875,1.0,16.125,31.875,11.625,13.875,3.625,1.125,7.25,5.875,3.25
25,0.0,10.375,7.25,1.375,8.75,21.75,8.0,11.75,4.375,1.375,8.25,6.5,6.375
26,0.0,10.5,6.75,1.625,6.5,11.0,6.125,17.625,8.125,1.625,7.875,7.25,6.625
27,0.0,8.625,7.375,2.375,7.875,15.0,6.375,13.25,4.125,1.25,11.125,8.375,6.75
28,0.0,12.625,7.0,1.875,6.0,11.25,5.75,10.375,5.125,1.5,6.875,6.25,4.125
29,0.0,11.625,7.0,1.625,9.25,13.375,5.125,16.0,6.25,2.0,11.875,9.5,7.125
30,0.0,12.625,9.25,1.375,10.75,17.25,5.375,19.5,12.375,1.5,12.5,7.75,8.25
31,0.0,15.875,9.875,2.375,12.875,21.25,8.375,24.25,13.125,3.375,14.75,8.75,10.5
32,0.0,12.25,8.375,2.625,11.75,16.5,13.875,21.375,8.625,3.75,13.5,11.0,8.0
33,0.0,16.125,10.5,1.875,12.625,21.375,8.625,23.5,10.375,3.25,20.0,14.375,12.375
34,0.0,22.25,14.25,3.0,15.25,23.875,9.5,24.25,14.125,3.875,20.0,17.75,11.5
35,0.0,28.375,19.375,3.0,18.125,30.375,11.375,34.125,19.625,4.625,27.0,23.625,16.625
36,0.0,25.5,21.625,3.375,19.625,30.125,11.875,34.125,18.625,4.75,26.25,23.25,18.75
37,0.0,27.25,20.125,2.5,22.75,32.375,12.75,36.5,21.375,5.875,30.875,23.875,19.625
38,0.0,28.875,23.25,5.25,26.75,37.5,11.375,48.0,26.5,8.375,32.5,28.0,23.5
39,0.0,31.75,26.25,3.375,31.375,45.25,14.0,51.25,27.5,8.75,33.75,33.0,24.75
40,0.0,38.375,28.0,4.375,31.375,41.75,18.125,45.125,23.5,8.75,40.5,34.375,24.125
41,0.0,38.125,29.75,4.125,33.625,46.5,20.375,48.5,27.125,10.125,44.625,33.75,26.25
42,0.0,38.375,30.75,6.0,32.5,44.375,21.125,49.25,29.625,8.25,44.875,37.5,25.125
43,0.0,43.125,35.125,4.375,33.625,49.625,16.125,52.125,27.5,8.75,51.25,40.875,30.0
44,0.0,42.25,30.625,6.875,34.0,48.125,15.875,49.375,29.375,10.0,44.25,36.375,24.0
45,0.0,41.875,33.5,5.375,35.375,47.625,17.875,50.0,29.625,9.625,49.25,42.75,32.625
46,0.0,45.5,38.625,8.125,36.75,50.75,18.375,56.125,31.75,9.5,46.0,43.75,33.0
47,0.0,48.75,37.625,7.875,45.125,50.5,20.0,57.375,35.25,11.25,50.375,45.5,31.5
48,0.0,46.625,38.125,6.625,36.5,48.0,19.375,63.25,29.125,12.125,53.375,47.0,27.875
49,0.0,46.625,37.25,6.25,33.0,51.25,20.0,55.75,34.0,13.5,43.0,42.5,31.875
50,0.0,45.75,37.75,6.875,35.875,53.125,20.75,60.375,33.75,11.75,48.0,42.625,29.625
51,0.0,47.375,38.875,5.625,35.5,52.375,20.25,56.0,32.0,10.875,48.0,46.0,33.875
52,0.0,46.375,35.875,8.625,33.75,50.125,24.0,59.0,30.25,11.875,55.875,53.5,31.375
