,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,13.75,7.75,2.0,2.0,0.0,5.75,2.75,0.0,0.0,0.0,0.0
1,15.0,11.5,2.75,3.75,0.0,6.5,2.75,0.0,0.0,0.0,0.0
2,8.75,4.5,2.0,3.5,0.0,7.25,1.0,0.0,0.0,0.0,0.0
3,10.75,3.75,1.25,3.75,0.0,6.0,1.0,0.0,0.25,0.0,0.0
4,7.75,4.5,1.5,1.5,0.0,7.25,1.0,0.0,0.0,0.0,0.0
5,9.5,5.25,1.5,1.0,0.0,4.75,2.5,0.0,0.0,0.0,0.0
6,9.75,5.25,1.0,1.5,0.0,4.0,0.75,0.0,0.0,0.0,0.0
7,7.0,6.25,1.0,2.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0
8,11.0,4.25,0.25,0.5,0.0,3.25,0.75,0.0,0.0,0.0,0.0
9,8.0,5.25,0.5,0.5,0.0,4.25,0.75,0.0,0.0,0.0,0.0
10,6.0,2.0,0.0,2.0,0.0,3.5,0.25,0.0,0.0,0.0,0.0
11,5.75,2.5,1.25,0.75,0.0,3.75,0.5,0.0,0.0,0.0,0.0
12,6.75,3.25,1.25,1.5,0.0,3.0,1.5,0.0,0.0,0.0,0.0
13,5.0,3.0,0.5,1.75,0.0,4.25,1.5,0.0,0.0,0.0,0.0
14,6.5,3.25,0.75,1.0,0.0,3.5,0.5,0.0,0.0,0.0,0.0
15,6.25,3.75,0.0,0.5,0.0,5.5,0.5,0.0,0.0,0.0,0.0
16,9.0,5.5,0.25,1.5,0.0,4.25,2.0,0.0,0.0,0.0,0.0
17,13.0,8.0,0.0,1.0,0.0,3.5,1.75,0.0,0.0,0.0,0.0
18,11.25,7.5,2.0,2.5,0.0,5.75,2.25,0.0,0.0,0.0,0.0
19,15.25,8.0,2.0,4.0,0.0,10.75,2.0,0.0,0.0,0.0,0.0
20,19.5,11.25,1.5,4.0,0.0,21.0,5.0,0.0,0.0,0.0,0.0
21,27.75,23.0,1.0,10.75,0.0,51.75,4.0,0.0,0.0,0.0,0.0
22,42.0,37.25,3.0,11.0,0.0,74.25,9.5,0.0,0.0,0.0,0.0
23,53.0,48.5,5.0,15.25,0.0,91.5,7.5,0.0,0.0,0.0,0.0
24,51.5,47.5,6.25,18.25,0.0,71.75,10.5,1.0,0.0,0.0,0.0
25,49.75,46.0,6.75,17.5,0.0,95.0,11.5,0.0,0.0,0.0,0.0
26,54.0,47.75,7.0,20.5,0.0,119.25,15.25,0.0,0.0,0.0,0.0
27,51.5,59.75,7.5,20.5,0.0,100.25,8.75,0.0,0.0,0.0,0.0
28,46.75,47.75,7.75,20.0,0.0,99.0,11.5,0.0,0.25,0.0,0.0
29,54.5,57.0,5.5,28.25,0.0,101.25,14.75,1.25,0.0,0.0,0.0
30,59.75,58.5,10.75,26.25,0.0,101.0,18.5,0.0,0.5,0.0,0.0
31,59.5,59.0,9.25,30.0,0.0,100.75,22.75,0.25,0.0,0.0,0.75
32,55.5,61.25,9.25,28.25,0.0,88.5,20.25,0.0,0.25,0.0,0.0
33,59.75,54.0,13.0,30.25,0.0,87.25,17.25,0.75,0.5,0.5,0.0
34,67.5,61.75,13.75,33.75,0.0,85.0,19.75,0.25,0.0,0.25,0.0
35,63.75,57.0,8.5,34.5,0.0,85.25,20.5,0.0,0.0,0.0,0.0
36,68.75,62.0,12.0,37.75,0.0,84.0,22.0,0.5,4.25,0.0,0.0
37,68.0,65.0,15.0,35.5,0.0,75.75,17.75,0.25,0.0,0.0,0.25
38,80.5,75.25,13.75,39.5,0.0,89.0,20.25,2.0,1.75,1.0,0.0
39,74.5,63.25,14.5,31.25,0.0,79.75,19.5,0.0,0.0,0.25,0.0
40,89.25,87.25,18.0,39.5,0.0,80.25,24.25,0.0,0.0,0.0,0.0
41,84.75,86.25,18.75,43.75,0.0,88.75,25.0,1.75,0.0,0.0,0.0
42,90.25,82.75,16.75,35.75,0.0,87.25,28.0,0.0,0.25,0.0,0.0
43,86.25,80.5,18.5,38.5,0.0,84.0,26.5,2.25,0.0,0.0,0.0
44,92.5,81.25,17.75,40.75,0.0,83.25,22.5,15.5,1.25,0.0,1.0
45,96.25,94.0,22.75,41.75,0.0,85.75,26.5,0.25,0.0,0.0,0.0
46,94.25,77.5,20.75,40.5,0.0,75.0,25.75,0.5,0.0,0.0,0.5
47,101.0,103.0,21.75,43.25,0.0,88.25,23.75,0.25,0.0,0.0,0.0
48,115.0,122.75,25.0,51.75,0.0,87.0,28.75,0.75,0.0,0.0,0.0
49,116.5,119.5,24.75,50.75,0.0,86.0,25.25,1.5,0.0,0.0,0.0
50,122.5,120.5,24.75,49.25,0.0,91.25,26.75,0.0,0.0,0.0,0.0
51,112.25,102.25,21.25,42.75,0.0,92.0,26.0,1.25,1.5,0.0,0.0
52,118.25,126.75,20.5,49.0,0.0,94.5,26.0,1.0,0.0,0.0,0.0
53,102.5,106.75,19.0,41.5,0.0,82.75,21.25,2.5,5.0,0.0,0.0
54,111.75,103.0,21.25,42.5,0.0,90.75,26.0,0.75,0.0,2.75,0.0
55,117.0,115.5,20.5,40.0,0.0,91.0,19.0,0.25,0.0,0.0,0.0
56,124.25,123.75,22.5,49.25,0.0,83.25,25.25,0.0,2.0,2.25,0.0
57,151.75,165.25,27.0,67.25,0.0,84.25,22.5,1.5,0.0,0.0,0.0
58,135.0,139.5,23.75,47.5,0.0,80.25,25.0,0.25,0.0,1.0,0.0
59,132.25,140.75,25.0,49.0,0.0,81.5,23.5,0.25,0.0,1.75,0.0
60,120.25,117.75,20.5,54.5,0.0,77.25,16.25,1.0,0.5,3.0,0.0
61,138.75,139.25,24.75,45.25,0.0,78.25,21.5,0.0,0.25,0.75,0.0
62,114.75,118.5,23.75,45.75,0.0,79.5,24.25,10.25,0.25,0.0,0.0
63,104.0,109.75,18.25,42.0,0.0,80.0,24.5,1.5,0.75,0.0,0.0
64,113.25,117.0,19.0,41.0,0.0,75.0,24.25,4.25,0.75,0.0,0.0
65,115.75,116.0,22.0,43.0,0.0,83.25,23.75,0.25,0.0,0.0,0.0
66,103.75,101.75,18.0,38.75,0.0,83.25,15.5,2.5,1.75,0.0,0.0
67,108.5,105.0,22.75,43.5,0.0,78.75,24.25,3.25,0.0,0.0,0.0
68,99.0,105.75,20.25,44.5,0.0,87.5,19.75,0.0,1.0,0.0,0.0
69,89.5,82.5,22.5,35.5,0.0,77.5,18.25,13.25,0.25,0.25,3.5
70,94.75,86.25,23.75,38.0,0.0,79.75,23.5,0.0,1.5,0.0,1.0
71,90.25,88.5,20.0,38.0,0.0,73.25,20.0,0.0,0.75,0.25,0.0
72,86.5,74.25,23.5,42.75,0.0,74.25,22.75,3.25,0.5,0.0,0.5
73,76.5,69.25,21.25,42.0,0.0,73.75,21.75,0.0,0.0,0.0,0.0
74,78.25,65.25,21.5,30.5,0.0,68.5,17.25,1.5,3.5,2.0,0.0
75,65.5,61.0,14.25,25.5,0.0,63.75,19.0,0.25,0.25,0.0,0.0
76,68.5,66.75,16.5,32.25,0.0,62.75,19.5,1.0,3.0,0.5,0.0
77,65.0,59.75,18.25,31.25,0.0,64.0,20.0,2.0,0.5,1.0,0.0
78,57.5,44.5,9.5,28.0,0.0,54.0,20.0,1.75,6.75,0.0,0.0
79,57.0,47.25,15.75,24.75,0.0,46.75,14.75,0.25,0.5,0.0,0.0
