,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,6.125,7.125,4.625,1.75,0.25,0.25,1.375,3.0,0.0,0.0
1,6.875,8.5,8.25,2.75,0.625,0.75,1.875,3.75,0.0,0.0
2,5.75,7.625,4.625,1.75,0.875,0.5,1.0,3.125,0.0,0.0
3,6.25,7.25,6.25,1.75,1.125,0.25,1.375,2.5,0.0,0.0
4,5.375,4.875,4.75,1.125,0.625,0.625,1.75,2.375,0.0,0.0
5,4.25,5.125,4.125,1.625,0.75,0.25,0.75,2.0,0.0,0.0
6,3.375,4.125,3.875,0.625,0.25,0.125,0.625,2.0,0.0,0.0
7,3.75,5.25,3.75,1.0,0.5,0.25,1.0,2.625,0.0,0.0
8,2.25,2.625,2.25,0.5,0.25,0.125,0.625,1.75,0.0,0.0
9,2.375,3.125,2.875,0.75,0.375,0.25,0.25,1.875,0.0,0.0
10,1.75,3.375,2.75,0.5,0.125,0.0,1.0,1.375,0.0,0.0
11,2.0,3.75,3.5,1.375,0.75,0.25,0.875,2.375,0.0,0.0
12,1.625,3.0,2.75,0.875,0.625,0.125,0.125,1.25,0.0,0.0
13,2.5,3.75,3.5,0.375,0.625,0.625,0.375,1.875,0.0,0.0
14,2.125,2.625,1.0,0.625,0.5,0.125,0.5,1.125,0.0,0.0
15,1.75,3.5,3.875,0.875,0.125,0.0,0.25,0.75,0.0,0.0
16,2.875,2.25,1.25,0.75,0.25,0.125,0.625,1.0,0.0,0.0
17,1.75,1.875,1.125,0.625,0.25,0.25,0.5,0.875,0.0,0.0
18,1.625,2.25,1.0,0.5,1.0,0.375,0.25,0.375,0.0,0.0
19,2.875,4.125,1.875,0.375,0.75,0.5,1.0,1.25,0.0,0.0
20,1.0,1.5,2.75,0.125,0.25,0.125,0.625,0.25,0.0,0.0
21,5.75,4.375,7.25,1.0,0.875,0.625,1.0,1.0,0.0,0.0
22,11.5,7.875,11.25,1.75,2.25,0.5,4.875,6.875,0.0,0.0
23,7.75,12.0,5.625,4.5,10.375,0.25,26.125,24.125,0.25,0.625
24,7.0,15.0,5.625,9.125,26.25,0.5,63.0,56.0,0.0,0.0
25,6.75,8.25,5.5,2.75,9.0,0.25,21.375,14.25,0.0,0.0
26,7.875,8.625,7.5,2.625,1.75,0.0,5.25,3.875,0.0,0.0
27,7.375,9.75,7.0,2.25,0.625,0.125,3.375,4.875,0.0,0.0
28,5.75,8.625,5.0,1.125,2.0,0.875,1.75,2.0,0.0,0.0
29,6.875,10.5,7.0,1.0,0.625,0.125,1.75,2.625,0.0,0.0
30,10.5,14.5,10.0,2.25,0.5,0.625,1.75,1.375,0.0,0.0
31,10.25,12.375,15.625,2.0,0.625,1.0,1.5,3.0,0.0,0.0
32,8.875,12.625,12.75,1.25,0.875,1.875,1.125,2.0,0.5,0.0
33,10.625,15.375,16.75,2.375,0.875,0.625,1.625,2.625,0.25,0.625
34,15.125,18.5,18.875,2.5,1.0,1.5,2.75,3.0,0.375,0.0
35,15.125,25.5,20.375,3.125,0.875,1.25,3.25,4.5,0.625,0.125
36,15.875,23.875,24.375,1.875,1.0,1.125,2.375,1.375,0.75,0.25
37,18.5,26.625,27.125,2.875,1.0,1.0,3.5,3.625,0.375,0.0
38,19.75,30.625,30.625,1.75,2.0,1.125,3.25,3.5,0.5,0.375
39,24.375,35.0,38.125,4.0,2.375,2.125,4.125,6.25,0.625,0.125
40,23.125,36.375,31.25,3.25,2.375,2.125,3.75,5.25,1.25,3.125
41,22.375,32.5,37.5,3.125,2.25,1.25,5.0,5.5,0.75,0.5
42,22.75,33.25,39.875,4.625,1.5,1.875,5.0,4.375,1.25,1.125
43,28.0,40.5,44.0,5.125,2.375,3.0,5.5,6.125,0.875,0.0
44,25.75,36.375,42.875,3.375,2.25,1.75,4.25,6.625,0.875,0.75
45,26.75,38.875,47.5,4.125,3.0,2.75,3.5,6.875,1.75,0.875
46,26.75,42.0,44.25,4.0,3.0,2.75,4.625,5.0,0.75,1.5
47,28.875,45.5,51.125,4.25,3.125,2.25,5.5,5.625,1.625,0.25
48,25.875,37.125,48.125,4.875,2.375,1.875,5.125,7.25,1.25,1.375
