,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,9.125,6.375,1.625,1.25,0.0,0.0,0.0,0.0
1,13.375,7.5,0.75,0.875,0.0,0.0,0.0,0.0
2,7.5,7.125,0.625,0.75,0.0,0.0,0.0,0.0
3,8.875,6.25,1.125,0.625,0.0,0.0,0.0,0.0
4,4.375,7.125,0.625,0.5,0.0,0.0,0.0,0.0
5,6.875,4.75,1.0,0.625,0.0,0.0,0.0,0.0
6,5.5,5.125,0.375,0.625,0.0,0.0,0.25,0.0
7,4.75,3.875,0.625,0.125,0.0,0.0,0.0,0.0
8,2.75,4.625,0.625,0.625,0.0,0.0,0.0,0.0
9,3.125,3.625,0.875,0.375,0.0,0.0,0.0,0.0
10,4.875,2.5,1.25,1.375,0.0,0.0,0.0,0.0
11,2.75,1.5,0.625,1.125,0.0,0.0,0.0,0.0
12,3.0,4.375,1.125,1.75,0.0,0.0,0.0,0.0
13,1.75,1.25,0.5,0.125,0.0,0.0,0.0,0.0
14,1.25,2.0,0.125,0.25,0.0,0.0,0.0,0.0
15,2.625,2.875,0.25,0.125,0.0,0.0,0.0,0.0
16,2.0,3.5,0.75,0.125,0.0,0.0,0.0,0.0
17,2.625,2.875,0.375,0.125,0.0,0.0,0.125,0.0
18,2.0,4.0,0.5,0.375,0.0,0.0,0.0,0.0
19,3.625,2.625,0.25,0.25,0.0,0.0,0.0,0.0
20,2.875,2.25,0.625,0.375,0.0,0.0,0.0,0.0
21,3.625,3.75,0.625,0.625,0.0,0.0,0.0,0.0
22,2.625,5.125,0.5,0.5,0.0,0.0,0.0,0.0
23,3.625,7.125,1.0,1.25,0.0,0.0,0.0,0.0
24,4.125,6.5,2.125,1.5,0.0,0.0,0.0,0.0
25,6.25,7.125,0.875,2.25,0.0,0.0,0.0,0.0
26,6.75,8.75,1.125,1.25,0.0,0.0,0.0,0.0
27,6.125,6.0,0.75,0.25,0.0,0.0,0.0,0.0
28,5.875,9.5,1.0,0.875,0.0,0.0,0.0,0.0
29,9.875,7.375,0.75,0.125,0.0,0.0,0.0,0.0
30,7.875,11.75,0.25,0.375,0.0,0.0,0.0,0.0
31,9.625,14.0,0.75,0.625,0.0,0.0,0.0,0.0
32,13.25,9.875,0.625,1.0,0.0,0.0,0.125,0.0
33,13.125,13.25,1.125,0.625,0.0,0.0,0.0,0.0
