,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.5,0.0
23,0.25,0.0
24,0.0,0.0
25,0.0,0.0
26,2.25,0.0
27,24.75,0.5
28,7.25,0.0
29,39.25,4.0
30,26.25,9.25
31,24.0,1.5
32,10.75,0.75
33,1.5,0.0
34,6.0,0.0
35,4.666666666666667,0.0
36,1.0,0.0
37,7.0,0.25
38,0.5,0.0
39,8.5,0.0
40,1.5,0.0
41,8.75,0.0
42,20.25,6.5
43,20.5,0.0
44,18.0,2.25
45,7.0,0.5
46,20.0,0.0
47,11.0,0.0
48,9.75,1.0
49,5.25,0.0
50,30.25,1.5
51,4.0,0.5
52,25.75,0.0
53,34.0,5.25
54,43.75,0.0
55,13.0,0.0
56,36.25,0.75
57,45.0,0.0
58,60.25,5.75
59,23.0,2.5
60,10.25,0.25
61,42.0,3.25
62,39.25,2.5
63,24.75,3.0
64,20.5,0.75
65,19.75,3.0
66,12.5,0.75
67,21.75,0.25
68,23.0,2.0
69,9.75,0.75
70,12.75,0.75
71,11.0,4.0
72,8.75,0.0
73,12.5,0.0
74,6.75,0.0
75,15.75,1.75
76,4.0,0.0
77,6.0,0.0
78,8.5,0.0
79,8.75,0.0
80,3.0,1.5
81,1.75,0.0
82,2.0,0.0
83,1.5,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,1.75,0.0
88,0.75,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
