,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.0,5.4,2.8,1.6,1.6,1.6,0.8,0.2,6.2,5.4,0.8,1.8,1.8,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,9.6,4.6,1.2,0.6,1.0,0.6,0.6,5.0,5.0,1.2,1.2,1.4,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.2,7.0,2.8,0.4,0.8,3.0,1.2,0.6,4.6,4.2,1.4,0.8,1.6,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6,3.6,1.2,0.8,1.6,2.8,0.2,0.4,3.2,4.6,0.6,0.8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,3.8,0.8,0.6,0.8,3.0,0.0,0.0,2.4,4.2,1.0,1.2,1.6,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6,3.2,2.4,1.0,0.8,1.4,0.2,0.0,3.4,2.0,0.2,0.4,0.8,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.8,6.0,1.8,0.8,0.6,1.4,0.4,0.0,2.4,1.2,0.6,0.4,1.6,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
7,1.4,3.6,0.6,0.6,0.2,0.6,0.0,0.0,2.4,1.8,0.6,0.0,1.0,3.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
8,2.2,2.4,0.8,0.4,0.8,0.2,0.0,0.0,0.6,2.0,0.8,1.0,1.0,3.2,0.4,0.0,0.0,0.4,0.0,0.0,0.0
9,1.0,2.6,0.6,0.2,0.2,0.4,0.0,0.0,2.8,2.6,1.2,0.4,2.4,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,4.2,1.0,0.6,0.4,0.2,0.0,0.0,1.0,0.8,1.6,1.0,0.6,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
11,2.4,1.8,0.6,0.0,0.8,0.2,0.0,0.0,3.4,0.8,0.8,0.0,3.2,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,4.8,1.2,1.0,0.0,0.6,0.8,0.0,0.0,2.6,1.0,0.8,1.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,3.4,0.6,0.6,0.8,1.6,0.0,0.0,1.6,1.4,0.8,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6,3.0,0.0,0.4,1.0,0.2,0.0,0.0,1.0,1.8,0.6,0.4,1.4,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,4.6,0.2,0.2,0.6,1.6,0.2,0.0,2.4,1.6,0.4,0.0,1.2,2.4,0.6,0.0,0.0,0.0,0.0,0.2,0.0
16,2.0,3.2,1.4,0.6,1.6,1.0,0.6,0.2,2.2,1.4,0.6,0.2,1.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.8,4.6,0.4,0.8,1.8,1.8,1.0,0.0,1.0,3.4,1.6,0.6,3.8,3.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
18,4.8,5.2,1.0,1.0,1.4,2.4,1.6,0.0,4.4,2.8,2.4,1.6,4.2,5.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0
19,3.4,5.6,1.6,1.6,2.2,4.0,1.8,0.0,8.4,6.0,3.6,1.6,3.2,6.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0
20,6.2,11.8,3.8,1.6,5.4,13.6,2.2,0.2,10.6,9.8,8.4,1.4,7.6,7.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0
21,13.6,20.2,6.6,3.2,12.4,13.6,1.2,0.6,18.4,17.0,22.0,2.0,8.6,4.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,37.2,32.4,15.6,8.2,14.8,25.8,4.4,1.6,23.8,24.6,29.8,4.6,12.0,8.8,7.6,0.0,0.0,0.0,0.0,0.0,0.0
23,42.8,38.2,21.0,8.2,11.8,24.8,2.4,2.6,30.0,31.6,8.0,26.0,29.0,15.0,14.6,0.0,0.0,0.2,0.0,0.0,0.0
24,33.0,33.6,25.6,4.6,8.2,20.6,3.4,0.6,24.2,30.2,18.8,37.8,47.8,19.8,16.4,1.2,0.0,0.0,0.0,0.0,0.0
25,40.2,45.4,28.8,7.4,16.0,27.6,3.4,0.6,38.0,49.6,9.6,16.6,34.4,20.2,19.4,0.0,0.0,0.0,0.0,0.0,0.0
26,61.6,46.4,37.8,5.2,22.6,38.4,4.0,1.0,46.6,55.2,17.8,12.0,40.6,22.0,25.4,0.0,0.0,0.4,0.6,0.0,0.0
27,77.2,50.6,40.0,6.6,23.0,52.6,5.0,1.2,44.0,53.2,22.0,10.2,41.2,24.0,25.2,0.2,0.0,0.0,0.0,0.4,0.0
