,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,2.0,3.5,3.0,1.5,1.5,3.5,1.0,0.0,0.5
1,3.0,1.5,1.5,0.5,0.5,2.5,0.0,1.5,0.5
2,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.5
3,2.0,3.0,4.0,1.0,0.5,1.5,3.0,0.5,0.5
4,1.0,1.5,0.5,1.0,1.5,2.5,1.5,0.0,0.0
5,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5
6,1.0,2.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0
7,0.5,1.5,2.0,1.5,0.0,0.5,0.0,0.0,0.0
8,0.0,0.0,0.5,0.0,0.5,3.5,1.5,0.0,0.0
9,1.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0
10,0.0,1.5,1.0,0.5,0.0,0.5,0.0,0.0,0.5
11,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.0,0.0
12,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5
13,2.0,2.0,1.5,0.5,0.0,0.0,0.0,0.5,0.5
14,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
15,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.0
16,1.0,2.0,1.5,0.5,1.0,2.5,1.5,1.0,1.0
17,1.5,1.5,2.0,0.5,0.0,0.0,1.0,0.0,0.0
18,0.0,0.5,1.0,0.0,0.0,1.5,1.0,0.0,0.0
19,1.5,2.0,2.5,2.5,1.0,3.0,1.5,0.5,0.5
20,1.0,0.5,0.5,0.0,0.0,1.0,0.5,0.0,0.0
21,2.5,2.0,0.5,0.5,0.5,3.0,2.0,0.0,0.0
22,5.5,4.5,3.0,0.5,1.0,2.5,4.0,1.5,2.0
23,6.0,4.5,3.0,2.0,1.0,4.0,2.5,0.0,0.0
24,5.0,1.0,3.0,1.0,0.5,4.0,3.5,0.0,0.5
25,4.5,4.0,3.0,1.0,1.5,5.5,1.0,1.0,1.0
26,4.0,2.5,2.5,0.5,1.5,3.0,3.0,0.0,0.5
27,4.5,5.0,2.0,0.5,0.5,7.5,4.0,0.0,0.5
28,5.5,2.5,3.5,0.5,0.5,5.0,2.0,0.5,1.0
29,4.0,3.5,2.5,1.5,1.5,2.5,1.0,0.0,0.0
30,4.5,6.0,6.0,4.0,1.0,4.5,8.0,0.0,0.5
31,2.0,2.5,2.5,3.0,1.0,6.0,3.0,1.5,2.0
32,5.5,2.0,3.5,2.0,1.5,7.0,1.5,1.0,1.0
33,5.5,3.0,4.5,0.5,2.0,7.5,3.0,1.5,2.0
34,6.5,2.5,4.0,2.0,2.0,7.0,4.0,1.5,2.0
35,6.0,5.0,4.5,0.5,1.5,8.0,3.5,4.0,4.5
36,9.0,6.0,6.0,1.0,3.5,9.0,3.0,1.0,3.5
37,9.5,3.0,10.0,1.0,4.0,14.5,7.5,1.5,4.5
38,8.0,7.0,10.5,3.0,4.0,15.0,7.0,6.0,7.5
39,13.5,10.5,10.5,3.5,5.5,16.5,10.5,3.0,3.0
40,13.0,7.0,10.0,4.0,8.0,17.5,11.5,4.5,6.0
41,12.5,8.0,8.0,2.0,5.5,18.5,8.5,2.5,7.0
42,12.0,17.5,15.5,6.5,7.5,26.5,11.5,2.0,4.0
43,15.0,19.0,13.0,6.0,8.0,22.0,7.0,4.0,5.0
44,16.0,16.0,15.5,10.0,9.5,25.0,12.0,6.0,4.5
45,16.5,20.0,15.0,8.0,7.0,25.0,9.5,2.5,4.5
46,18.5,15.5,20.0,6.5,6.0,20.5,18.5,11.0,12.5
47,17.5,18.5,14.0,7.5,6.5,20.5,12.0,3.5,4.0
48,21.5,16.0,13.0,6.5,8.5,21.0,9.0,2.0,3.5
49,21.0,18.0,20.5,6.0,8.5,18.5,13.5,4.5,8.0
50,19.0,19.5,21.5,7.5,8.5,22.0,14.5,6.5,3.5
51,21.0,18.5,16.5,7.5,9.5,32.0,15.5,7.5,6.5
52,22.5,20.0,23.0,7.5,9.0,23.5,20.5,6.5,6.5
53,24.5,15.0,20.5,5.0,8.0,31.0,21.0,5.0,8.0
54,21.5,25.0,23.5,12.5,9.0,22.0,13.5,5.0,6.0
55,18.0,24.0,19.5,9.5,7.5,23.0,14.0,4.0,5.0
56,21.5,20.5,21.0,7.5,7.5,23.0,13.5,8.5,6.5
57,19.0,20.5,16.5,5.0,8.5,24.0,16.0,2.5,6.0
58,24.5,18.0,14.0,7.0,10.0,24.5,9.5,5.0,4.0
59,17.0,23.0,25.0,6.5,11.5,28.5,17.5,9.5,11.0
60,20.0,26.5,15.5,6.5,7.5,25.0,12.5,6.0,7.5
61,21.0,20.5,22.5,9.0,10.5,27.5,15.0,6.5,9.0
62,19.5,13.5,15.5,6.0,9.0,24.5,13.5,5.5,5.5
63,24.5,28.5,18.0,9.5,10.0,31.0,15.0,8.5,3.5
64,21.5,23.5,26.0,7.5,11.0,24.5,18.5,6.0,5.5
65,17.0,18.0,22.0,6.5,8.5,26.0,15.5,5.5,5.5
66,16.5,19.5,15.0,6.0,8.0,29.0,20.0,4.5,5.5
67,19.0,28.5,22.0,9.5,9.0,31.5,14.0,4.5,5.0
68,23.5,18.5,11.0,6.5,7.0,21.5,11.5,3.5,5.5
69,24.5,21.0,20.5,7.5,8.5,29.0,19.5,5.0,7.0
70,23.0,27.5,24.0,8.5,9.5,27.0,13.5,6.0,4.5
71,29.0,24.5,37.5,9.5,13.0,25.0,17.5,9.0,15.0
72,29.0,17.5,16.0,5.0,8.0,22.0,12.0,12.5,13.0
73,18.0,28.5,23.5,12.5,9.5,16.5,10.5,8.5,9.5
74,22.0,22.5,25.0,10.5,12.0,23.5,17.5,8.5,13.0
75,14.5,23.0,15.0,5.5,8.0,23.0,12.0,6.5,8.0
76,23.0,18.5,21.5,10.0,10.0,27.0,17.0,7.5,14.5
77,26.0,14.5,19.5,6.0,7.0,20.5,16.5,6.0,10.5
78,20.0,24.5,21.0,10.0,11.5,20.5,12.5,7.5,10.5
79,21.0,19.5,15.5,7.0,5.5,19.0,6.5,4.0,6.0
80,16.0,15.0,18.0,5.0,9.0,20.5,13.5,3.5,9.0
81,13.0,16.5,13.0,5.5,9.0,18.0,12.5,5.5,8.0
82,17.0,12.5,12.5,6.5,7.5,13.0,11.5,4.0,8.0
83,17.0,17.5,13.5,7.0,7.0,14.0,5.0,5.0,9.0
84,15.0,14.0,11.0,2.5,5.0,14.0,7.5,4.0,7.0
85,10.0,14.0,8.5,4.0,4.5,9.5,6.0,1.5,2.5
86,11.0,7.0,4.5,2.5,3.0,9.0,3.0,2.0,3.5
87,11.5,10.0,4.0,3.0,1.0,5.0,6.5,1.5,2.5
88,10.0,12.0,6.0,4.0,2.5,7.5,5.5,1.0,2.0
89,10.5,12.0,8.5,3.0,2.5,8.0,5.0,1.0,3.0
90,7.0,4.5,5.0,2.5,1.5,5.0,3.0,2.0,4.0
91,4.0,3.5,2.0,0.5,1.0,3.5,3.0,1.5,2.5
92,5.0,6.5,9.0,4.0,2.5,4.5,3.5,0.0,1.0
93,7.5,6.5,4.5,2.0,0.5,2.5,2.0,0.0,1.0
94,4.5,4.0,4.5,1.5,0.5,5.5,2.5,0.0,0.0
95,4.5,1.5,2.0,0.5,0.0,2.0,0.5,0.0,0.0
