,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,13.625,1.5,4.625,3.875,20.25,1.875,6.0,7.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0
1,16.5,1.25,4.25,2.75,21.5,1.875,6.625,6.125,0.0,0.375,0.125,0.0,0.0,0.0,0.0
2,16.125,1.375,3.125,5.375,23.875,2.375,7.75,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.125,1.875,4.375,3.75,18.625,2.0,5.375,8.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
4,9.5,1.125,4.5,3.375,18.625,1.375,3.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.125,0.875,3.125,2.875,19.625,1.5,6.25,5.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
6,12.875,0.625,5.75,1.875,14.625,1.625,5.0,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.0,0.25,4.875,2.375,16.625,1.125,4.375,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,0.25,4.5,2.375,14.75,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.25,0.625,3.625,2.25,11.125,1.875,3.25,5.875,0.0,0.75,0.0,0.0,0.0,0.0,0.0
10,8.125,0.25,2.75,2.375,10.125,0.625,3.75,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.875,0.125,3.125,1.75,9.125,1.25,3.125,4.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0
12,6.375,0.25,3.125,2.0,10.75,1.125,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,0.375,1.375,1.75,9.25,0.75,2.75,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,0.625,1.25,1.0,4.125,0.125,3.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.875,1.375,3.375,1.125,7.875,0.75,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.625,0.375,2.75,1.875,5.875,1.25,3.375,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.25,2.5,1.5,5.75,0.875,2.125,4.125,0.0,1.375,0.125,0.0,0.0,0.0,0.0
18,6.5,0.375,3.25,1.625,4.375,0.5,3.0,4.5,0.0,0.125,0.125,0.0,0.0,0.0,0.0
19,7.5,0.625,3.625,1.875,4.875,0.5,2.375,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.75,0.875,2.625,1.375,7.125,1.0,3.5,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.625,1.0,4.25,1.125,6.0,0.75,3.125,4.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
22,23.875,2.0,7.5,3.0,5.375,1.0,8.875,8.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0
23,27.0,2.125,11.875,3.875,7.125,1.0,12.0,7.625,0.0,0.0,0.375,0.25,0.0,0.125,0.0
24,14.0,0.25,8.5,3.0,9.875,2.0,7.875,4.875,0.0,0.25,0.625,0.125,0.125,0.625,0.0
25,17.25,0.75,7.125,3.375,11.125,2.0,7.25,6.875,0.0,0.0,0.0,0.125,0.0,0.375,0.0
26,16.5,0.75,3.75,3.375,8.0,1.375,12.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.25,1.625,6.125,3.875,8.25,1.125,14.0,10.75,0.0,0.0,0.125,0.0,0.0,0.0,0.0
28,16.875,0.75,6.5,4.625,9.5,2.25,8.5,8.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,23.875,1.75,7.125,5.125,12.875,2.0,9.375,10.25,0.0,0.0,0.875,0.0,0.0,0.0,0.0
30,31.625,3.0,8.0,7.125,9.375,1.5,13.25,12.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
31,33.125,4.0,12.375,7.25,11.125,2.875,12.25,14.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0
32,31.5,1.625,11.75,7.5,14.875,3.25,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,38.5,2.75,10.875,7.375,18.125,3.0,20.0,12.625,0.0,0.125,0.0,0.25,0.0,0.0,0.0
34,53.75,2.0,15.75,8.75,27.5,3.5,20.25,15.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,62.75,4.0,18.125,10.5,24.625,4.0,23.125,17.625,0.0,0.25,0.375,0.25,0.0,0.25,0.0
36,67.375,7.25,16.375,13.375,26.375,4.625,23.625,20.625,0.0,0.75,0.125,0.125,0.25,0.0,0.0
