,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,5.5,1.75,1.75,5.5,2.25,5.0,4.25,1.75,1.75
1,8.5,2.0,1.5,6.0,2.5,4.5,3.0,2.75,2.75
2,6.0,3.25,2.0,6.5,2.0,6.75,2.5,2.0,2.25
3,6.5,1.5,1.5,5.25,1.25,5.75,2.25,1.75,1.75
4,3.75,1.0,0.5,6.0,1.5,7.25,2.25,1.5,1.25
5,4.0,1.75,0.75,5.0,2.0,8.0,4.0,2.75,2.75
6,1.5,2.0,1.0,3.25,1.0,2.75,2.25,2.0,2.0
7,2.25,1.75,0.0,5.25,1.0,6.75,1.75,2.25,2.25
8,1.75,1.5,0.5,3.75,1.25,3.0,1.75,3.25,3.25
9,2.75,1.0,0.75,4.25,2.75,0.75,1.25,3.5,3.75
10,3.75,1.75,1.25,4.0,0.75,1.75,1.25,2.0,2.0
11,3.0,1.75,1.25,4.75,2.0,1.0,2.25,4.0,3.75
12,2.5,1.0,0.5,3.25,1.75,2.0,1.75,4.5,4.75
13,2.25,0.5,0.25,8.0,2.0,4.5,1.0,3.5,3.25
14,1.25,0.75,0.75,3.25,0.5,1.25,1.25,3.25,3.25
15,4.0,1.5,0.5,6.0,2.0,1.75,3.0,4.25,4.25
16,5.25,2.75,1.0,8.75,2.25,3.75,2.0,3.5,3.5
17,3.25,1.75,1.0,8.0,2.75,4.75,3.25,4.0,4.0
18,4.75,4.75,2.0,7.75,1.0,5.5,3.0,3.5,3.5
19,11.0,3.0,1.25,15.75,5.75,10.25,8.0,5.5,5.5
20,23.25,10.0,1.25,16.0,8.0,25.0,16.0,3.75,3.75
21,35.0,15.25,3.75,22.25,13.75,35.25,35.0,7.75,8.0
22,45.0,27.0,3.75,25.75,19.5,41.25,47.25,6.75,6.5
23,39.75,28.5,6.0,53.0,52.25,56.25,59.5,11.75,11.75
24,42.0,22.75,7.5,66.5,67.25,51.25,69.5,15.0,15.0
25,52.75,32.0,10.5,64.5,55.75,91.5,110.0,18.5,18.5
26,54.5,40.0,13.0,38.0,31.5,132.0,156.25,16.75,16.5
27,60.0,42.5,8.0,40.0,35.0,149.75,159.5,23.5,23.5
28,56.25,39.5,10.0,38.75,30.25,172.25,166.75,26.25,26.5
29,59.5,42.75,15.75,35.25,34.0,185.25,156.75,21.25,21.25
30,65.25,47.75,16.25,38.75,39.25,174.0,153.75,31.5,31.5
31,69.75,60.75,24.5,38.75,31.75,132.25,123.5,30.25,30.0
32,61.0,47.5,15.5,33.75,26.5,122.5,113.5,22.75,23.25
33,57.75,34.0,19.5,36.5,35.0,116.0,116.5,25.5,25.0
34,60.75,39.5,16.75,34.5,28.25,106.5,114.25,18.25,18.25
35,63.5,46.0,14.5,36.5,34.25,96.0,98.75,22.0,22.25
36,52.0,27.75,14.25,39.0,29.75,68.5,71.25,15.5,15.5
37,61.5,33.5,16.5,39.75,32.75,71.75,80.5,14.75,14.5
38,54.25,35.75,15.25,36.0,34.5,71.5,81.75,19.25,19.25
39,62.25,39.0,19.25,36.75,43.0,63.75,72.25,26.0,26.25
40,62.5,40.5,18.0,41.0,35.0,65.25,70.75,26.5,26.75
41,62.25,34.25,18.0,35.25,39.25,52.25,58.25,21.75,21.25
42,66.0,42.5,16.5,38.5,37.5,65.5,67.75,23.25,23.25
43,76.75,44.0,17.75,43.5,36.5,59.75,56.75,23.75,24.25
44,75.25,50.25,18.25,42.25,40.75,56.0,71.0,22.5,22.25
45,69.5,43.25,17.75,43.75,45.0,55.0,60.25,22.0,21.75
46,77.5,56.75,16.25,45.5,47.5,57.75,60.25,23.25,23.25
47,83.5,60.75,15.25,45.75,46.5,55.75,65.25,20.25,20.25
48,73.25,53.25,18.0,47.0,50.75,54.5,54.5,23.75,23.5
49,74.75,62.0,18.25,49.5,50.0,60.25,61.5,21.75,22.0
50,76.25,63.75,23.5,48.25,48.0,54.75,60.5,23.25,24.0
51,87.25,72.25,18.5,53.25,50.0,59.5,65.25,26.75,26.0
52,95.25,71.0,17.75,58.0,57.5,65.25,75.75,23.75,23.5
53,110.5,89.0,16.0,50.25,48.25,71.5,88.0,23.0,23.0
54,95.5,74.0,23.0,55.0,64.75,79.5,90.25,22.25,22.5
55,87.25,60.0,18.25,56.25,64.75,71.25,74.5,25.25,25.0
56,97.25,82.25,16.0,62.0,71.0,74.0,82.25,17.5,18.0
57,102.5,77.25,11.75,76.0,79.75,72.0,80.0,16.25,15.75
58,95.5,109.5,17.5,89.75,90.75,72.25,78.25,23.75,23.75
59,102.75,97.5,20.75,82.75,79.5,78.75,79.25,17.5,18.0
60,100.0,89.25,19.0,83.0,95.0,70.0,77.75,18.75,18.5
61,108.5,103.25,21.0,84.5,94.75,78.0,79.5,19.5,19.75
62,105.75,98.0,19.25,103.5,100.0,88.5,86.25,26.75,26.25
63,112.5,111.5,17.75,89.75,103.0,85.75,75.5,28.25,27.75
64,137.25,129.5,20.0,91.75,98.75,91.75,86.75,23.75,23.75
65,139.25,144.75,20.25,84.75,89.25,105.25,86.5,23.5,23.75
66,127.5,124.25,21.5,91.25,99.75,97.5,87.75,24.5,24.0
67,140.75,134.75,24.5,83.25,88.75,106.25,86.25,23.25,23.5
68,128.0,129.25,21.75,88.5,93.25,106.25,94.75,23.25,22.5
69,129.5,122.5,19.75,87.0,81.0,100.25,95.5,18.75,19.0
70,117.5,108.75,21.75,84.0,86.5,96.5,91.5,23.75,23.5
71,92.0,79.0,21.0,74.75,72.0,78.75,80.75,19.25,19.0
72,95.0,77.75,14.5,70.5,69.25,68.5,81.5,18.0,17.75
73,95.0,68.5,15.5,61.25,56.75,70.0,74.5,16.5,16.75
