,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,17.75,7.875,3.0,5.0,0.375,6.125,18.0,6.5,0.0,1.5,0.0
1,18.375,7.75,4.75,3.875,0.5,5.625,21.125,7.0,0.0,2.5,0.0
2,23.125,8.875,3.5,4.0,0.875,5.5,19.5,6.25,0.0,2.875,0.0
3,20.125,7.75,3.375,3.5,0.625,4.5,20.125,6.25,0.125,2.25,0.0
4,18.5,7.25,1.875,3.75,0.5,4.875,17.0,5.875,0.125,2.25,0.0
5,14.125,6.5,2.875,2.5,0.125,3.875,14.5,4.125,0.25,1.5,0.125
6,13.375,6.125,1.75,1.625,0.375,2.625,14.625,5.75,0.0,2.125,0.125
7,12.25,6.375,1.125,2.0,0.375,2.5,11.875,5.25,0.0,0.875,0.0
8,10.375,5.0,1.5,1.375,0.0,1.75,10.875,3.0,0.25,1.75,0.25
9,11.875,4.375,1.5,1.125,0.0,1.75,10.5,2.75,0.0,2.0,0.125
10,9.625,5.375,1.5,1.375,0.5,2.125,10.625,2.75,0.0,1.625,0.0
11,7.75,5.375,1.875,1.75,0.375,2.125,6.5,2.5,0.25,1.625,0.0
12,7.875,3.875,1.875,0.625,0.5,1.125,8.5,3.0,0.125,1.125,0.0
13,9.5,3.5,1.25,0.75,0.25,1.875,5.75,1.5,0.0,1.375,0.0
14,7.375,4.375,1.125,1.125,0.0,2.0,9.375,3.0,0.0,1.5,0.0
15,6.75,3.75,1.75,0.875,0.0,1.5,7.25,2.25,0.25,1.5,0.0
16,8.125,4.25,0.625,1.125,0.125,1.75,7.0,1.625,0.0,1.625,0.0
17,5.5,3.5,1.375,1.25,0.375,1.5,7.375,2.0,0.125,0.625,0.0
18,5.25,4.625,1.375,1.375,0.125,1.75,10.625,2.0,0.125,0.625,0.0
19,7.375,5.0,1.375,1.125,0.125,1.5,8.5,2.625,0.125,1.375,0.0
20,8.5,6.875,2.125,0.75,0.0,1.0,17.375,6.125,0.0,0.75,0.0
21,11.375,6.125,2.5,2.0,0.125,2.625,17.625,6.0,0.0,1.75,0.0
22,16.0,10.125,4.75,1.875,0.375,3.25,21.0,9.75,0.0,1.125,0.0
23,39.25,14.875,9.375,2.375,0.375,2.5,17.625,8.375,0.125,2.125,0.0
24,57.125,16.625,11.875,2.5,0.25,2.875,18.125,8.625,0.125,1.375,0.0
25,42.875,20.375,13.125,3.875,0.5,5.125,23.5,7.0,0.0,2.0,0.0
26,20.5,17.0,7.0,4.0,0.75,5.375,23.0,8.875,0.0,1.25,0.0
27,21.5,13.0,6.625,6.5,1.125,7.5,21.25,8.5,0.0,2.125,0.0
28,20.125,12.0,5.5,3.875,0.875,5.5,19.875,12.125,0.0,1.625,0.125
