,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,2.5,0.75,1.125,1.125,1.125,0.875,0.875,0.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,1.5,2.5,1.125,0.875,1.5,1.375,0.25,2.875,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,1.0,1.875,1.375,1.25,1.375,1.125,0.375,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.25,1.5,1.5,1.375,0.5,0.5,0.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,1.25,2.0,0.625,0.625,0.75,0.5,0.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0
5,2.375,0.375,1.75,1.0,0.875,0.875,0.5,0.125,2.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.375,1.375,2.0,0.5,0.5,0.75,0.625,0.125,2.625,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,0.625,1.5,0.25,0.25,0.5,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,2.625,0.625,2.25,0.375,0.375,0.125,0.125,0.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0
9,3.875,1.125,2.75,1.375,1.375,0.875,0.5,0.125,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1.875,0.375,0.5,0.5,0.5,0.375,0.375,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,2.375,0.125,0.875,0.5,0.5,0.25,0.25,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0
12,1.625,0.75,1.375,0.375,0.375,0.375,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,2.375,0.75,1.75,1.0,0.75,0.875,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,1.0,2.375,1.25,1.0,0.875,0.5,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.875,1.375,1.75,0.25,0.25,0.125,0.125,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,2.125,1.0,1.875,0.75,0.75,0.625,0.375,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0
17,3.75,0.5,2.125,0.125,0.0,0.375,0.375,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.875,0.75,1.375,0.375,0.375,0.625,0.5,0.125,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,0.625,1.375,0.625,0.5,0.75,0.625,0.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0
20,3.75,1.5,1.875,0.375,0.375,0.0,0.0,0.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0
21,3.25,1.25,1.625,1.25,1.25,0.125,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
22,3.75,2.375,3.125,2.5,2.5,1.0,0.875,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.428571428571429,1.0,1.8571428571428572,3.857142857142857,3.7142857142857144,1.4285714285714286,1.5714285714285714,0.0,4.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
24,6.75,1.25,2.25,4.0,4.25,1.25,1.0,0.25,4.875,0.0,0.0,0.0,0.0,0.0,0.0
25,8.375,2.625,3.0,3.375,3.25,2.0,1.625,0.125,5.375,0.0,0.0,0.0,0.0,0.0,0.0
26,7.375,2.75,3.5,3.5,3.625,2.0,1.75,0.375,7.75,0.0,0.0,0.0,0.0,0.0,0.0
27,11.125,2.625,3.625,4.0,3.625,1.5,1.5,1.0,8.0,0.0,0.0,0.0,0.25,0.0,0.0
28,12.875,2.75,4.25,4.625,4.625,2.125,1.875,0.5,7.375,0.0,0.0,0.0,0.0,0.0,0.0
29,10.875,2.5,3.5,3.125,2.875,3.0,2.625,0.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0
30,13.25,3.125,4.875,5.375,5.375,2.75,2.75,1.375,12.75,0.0,0.0,0.0,0.0,0.0,0.0
31,16.25,3.75,4.875,4.75,4.625,3.125,2.75,1.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0
32,16.625,5.75,6.875,6.625,6.0,4.125,4.125,1.125,11.75,0.0,0.0,0.125,0.0,0.0,0.0
33,17.375,7.5,7.875,6.0,6.0,3.125,2.625,1.375,17.375,0.0,0.0,0.0,0.0,0.0,0.0
34,20.125,6.875,8.625,8.0,7.5,4.125,4.375,1.25,16.25,0.0,0.0,0.0,0.125,0.0,0.0
35,21.75,7.75,8.875,9.0,8.875,5.875,6.25,1.25,17.5,0.0,0.0,0.0,0.5,0.0,0.0
36,23.75,6.875,8.625,7.25,7.5,4.25,4.0,1.125,18.125,0.0,0.0,0.125,0.0,0.0,0.0
37,26.125,8.875,9.75,10.875,12.0,7.875,8.125,1.875,23.375,0.0,0.0,0.25,1.0,0.0,0.0
38,33.375,8.5,9.5,10.875,11.125,5.125,4.875,2.25,22.625,0.0,0.0,0.125,0.625,0.0,0.0
39,34.5,11.625,12.25,13.0,13.875,7.875,7.875,2.625,31.25,0.0,0.0,0.0,0.0,0.0,0.0
40,37.375,11.25,13.0,15.375,15.625,9.25,9.125,2.625,31.875,0.0,0.0,0.0,0.25,0.0,0.0
41,40.0,10.75,11.5,15.0,14.75,8.375,8.25,2.375,34.75,0.0,0.0,0.125,1.0,0.0,0.0
42,39.875,14.0,14.375,13.5,13.75,9.875,9.875,3.625,39.25,0.0,0.0,0.5,0.0,0.0,0.0
43,42.25,13.5,14.5,15.625,15.875,8.25,8.125,2.875,38.875,0.0,0.0,0.375,0.5,0.0,0.0
44,40.0,14.5,16.0,16.25,16.875,8.875,8.625,3.25,35.125,0.0,0.0,1.0,1.0,0.0,0.0
45,36.875,13.75,14.375,18.875,19.75,11.0,10.625,2.125,43.25,0.0,0.0,0.375,0.75,0.0,0.0
46,40.75,15.875,16.25,13.75,14.25,7.75,7.5,2.5,39.25,0.0,0.0,0.625,0.625,0.0,0.0
47,41.0,16.875,17.5,14.75,15.875,10.0,10.125,2.5,40.875,0.0,0.0,0.125,1.125,0.0,0.0
48,37.0,15.875,16.875,18.5,19.75,8.0,7.375,1.75,36.5,0.0,0.0,0.75,0.5,0.0,0.0
49,40.5,14.75,15.5,16.625,18.25,7.75,7.625,3.0,37.375,0.0,0.0,0.125,0.5,0.0,0.0
50,41.125,13.125,13.75,16.125,17.25,9.875,10.125,1.5,34.375,0.0,0.0,0.125,0.375,0.0,0.0
51,34.75,15.5,15.625,15.375,16.125,9.125,8.125,1.875,36.125,0.0,0.0,0.5,1.125,0.0,0.0
52,38.125,16.625,16.625,16.75,17.75,9.375,9.0,2.5,36.75,0.0,0.0,0.25,0.25,0.0,0.0
53,39.0,13.625,14.375,13.5,14.375,11.125,11.375,2.125,35.625,0.0,0.0,0.75,0.5,0.0,0.0
54,39.0,14.875,15.125,14.25,14.75,9.5,9.75,2.375,38.875,0.0,0.0,0.0,0.875,0.0,0.0
55,38.0,14.25,15.25,14.625,14.75,9.0,9.25,3.375,38.5,0.0,0.0,0.375,0.5,0.0,0.0
56,37.75,15.625,17.125,15.375,16.125,9.0,8.875,1.5,31.375,0.0,0.0,0.5,0.25,0.0,0.0
57,38.875,12.25,13.875,17.0,17.25,8.625,8.75,1.5,39.25,0.0,0.0,0.375,1.25,0.0,0.0
58,39.75,12.875,14.25,13.25,13.0,9.25,8.5,1.875,34.0,0.0,0.0,0.875,0.875,0.0,0.0
59,40.375,11.375,12.875,16.0,15.375,7.875,8.625,2.875,36.25,0.0,0.0,1.125,1.5,0.0,0.0
60,35.25,13.25,14.75,14.125,14.625,10.75,9.875,1.0,35.5,0.0,0.0,0.125,1.125,0.0,0.0
61,38.0,13.375,14.5,15.25,15.625,7.125,7.75,1.125,27.125,0.0,0.0,1.0,1.25,0.0,0.0
62,36.75,13.5,14.375,12.875,13.375,9.25,9.625,1.125,32.875,0.0,0.0,0.375,1.25,0.0,0.0
63,38.875,12.25,13.375,13.25,14.625,9.5,9.25,2.5,31.5,0.0,0.0,0.625,0.5,0.0,0.0
64,40.0,14.125,14.0,13.125,13.0,7.875,8.375,1.625,31.0,0.0,0.0,0.75,1.125,0.0,0.0
65,37.25,14.875,16.25,12.75,13.75,7.75,7.5,1.125,34.5,0.0,0.0,0.5,0.375,0.0,0.0
66,38.25,17.125,19.625,13.125,13.75,7.25,7.375,2.75,32.5,0.0,0.0,0.875,1.375,0.0,0.0
67,41.375,14.875,16.25,14.375,15.75,7.5,8.0,2.375,33.875,0.0,0.0,1.375,0.125,0.0,0.0
68,40.0,15.375,15.625,13.5,14.25,6.5,6.875,1.25,30.5,0.0,0.0,0.375,0.875,0.0,0.0
69,36.625,14.0,15.75,13.375,13.75,7.375,7.375,2.375,32.375,0.0,0.0,0.375,2.0,0.0,0.0
70,35.125,17.0,17.375,13.75,13.875,8.125,8.0,1.875,30.125,0.0,0.0,0.625,0.75,0.0,0.0
71,38.5,13.125,14.5,12.5,12.875,8.5,8.625,1.875,32.125,0.0,0.0,0.5,1.375,0.0,0.0
72,32.75,13.75,15.0,13.75,13.75,7.75,7.0,2.0,30.625,0.0,0.0,0.25,0.75,0.0,0.0
73,34.625,13.625,15.125,13.125,13.125,7.0,7.25,2.625,28.875,0.0,0.0,0.625,0.5,0.0,0.0
