,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.75,1.0,0.0,0.0,3.25,4.75,4.75,2.25,2.75,0.75,0.25,0.0,0.0
1,2.5,2.75,0.25,0.25,6.25,7.5,7.5,3.25,5.5,2.5,0.0,1.0,0.25
2,1.25,1.25,0.0,0.25,3.25,4.5,5.0,4.0,1.75,0.5,1.0,0.0,0.0
3,1.25,1.25,0.0,0.0,3.25,4.5,5.0,2.5,1.0,0.0,0.0,0.0,0.0
4,0.75,0.75,0.0,0.25,3.75,3.25,5.0,2.5,1.75,0.5,0.0,0.0,0.0
5,0.5,0.25,0.25,0.0,5.0,6.5,1.75,1.5,1.25,0.5,0.75,0.0,0.0
6,0.75,0.75,0.0,0.0,3.75,4.75,2.5,0.75,1.75,0.25,0.25,0.0,0.0
7,0.0,1.5,0.5,0.0,2.25,2.5,2.0,1.75,0.75,0.0,62.75,0.0,0.0
8,0.25,1.25,0.0,0.0,0.5,0.5,1.5,1.5,1.25,0.5,283.25,0.0,0.0
9,1.0,0.5,0.0,0.0,1.75,2.5,2.0,1.5,1.0,0.25,536.75,0.0,0.0
10,1.75,0.5,0.0,0.0,3.0,3.25,1.5,0.75,0.5,0.5,533.25,0.0,0.0
11,1.25,1.0,0.25,0.0,2.5,1.25,1.5,1.0,0.0,0.5,459.75,0.0,0.0
12,2.0,2.0,0.0,0.0,1.0,1.5,1.5,0.75,1.0,0.75,388.5,0.0,1.25
13,0.5,1.0,0.0,0.0,0.75,1.5,1.25,0.5,1.0,0.25,5.0,0.0,0.0
14,0.25,0.5,0.0,0.0,2.5,2.25,2.0,1.5,0.5,0.25,74.75,0.0,0.0
15,0.5,0.25,0.0,0.0,2.0,2.0,2.0,0.25,0.5,0.25,588.0,0.0,0.0
16,0.25,0.5,0.25,0.0,3.75,4.5,1.5,0.5,0.5,1.0,627.5,0.0,0.0
17,2.5,1.0,0.5,0.0,2.75,2.25,3.0,2.0,1.0,0.25,509.25,0.0,0.25
18,1.0,0.5,0.0,0.25,6.75,6.25,6.0,2.25,2.25,0.75,467.75,0.0,0.0
19,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,9.0,7.333333333333333,10.0,4.666666666666667,2.6666666666666665,1.6666666666666667,452.0,0.0,0.0
20,2.25,2.75,0.75,0.25,10.5,10.5,21.5,15.75,3.75,3.25,294.5,0.0,0.25
21,3.0,3.5,0.5,0.75,17.25,18.25,38.0,25.25,6.0,3.25,339.0,0.5,0.75
22,3.25,3.5,1.0,0.0,20.0,21.5,56.0,35.5,18.25,4.75,355.0,0.75,0.25
23,7.25,4.75,0.0,0.5,33.5,39.75,57.0,45.75,23.0,9.25,528.5,0.75,1.5
24,10.25,9.0,0.0,1.25,44.75,46.75,38.5,33.75,20.75,7.25,563.0,0.0,2.0
25,13.25,8.5,0.5,0.5,41.25,38.0,49.0,50.75,33.75,15.0,284.0,0.5,2.25
26,9.0,8.0,1.0,1.75,36.5,44.75,80.75,88.25,32.75,15.0,74.75,1.75,0.75
27,14.0,7.5,1.5,2.0,45.5,47.25,89.5,90.5,54.0,26.0,6.0,8.0,1.0
28,18.75,10.0,0.25,3.0,51.25,56.0,87.25,87.25,58.25,29.5,25.75,2.75,2.0
29,24.5,20.0,3.25,2.5,54.0,57.75,87.25,90.75,87.0,49.25,4.75,2.5,4.0
30,26.666666666666668,22.333333333333332,0.6666666666666666,5.666666666666667,70.66666666666667,60.333333333333336,95.66666666666667,83.0,83.0,50.333333333333336,6.0,0.6666666666666666,1.3333333333333333
31,33.0,26.75,1.25,7.75,89.25,80.5,93.75,81.75,70.5,34.75,5.5,3.0,2.5
32,27.0,22.75,1.75,8.0,80.75,79.0,90.5,72.75,62.25,27.25,6.0,0.75,1.5
33,25.75,22.5,1.25,4.0,67.75,68.5,87.75,57.75,63.0,29.5,4.25,0.5,2.0
