,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.25,2.5,0.0,0.0,3.0,1.75,0.0,0.0
1,1.5,3.25,0.25,0.0,2.0,4.75,0.0,0.0
2,0.5,1.25,0.0,0.0,2.75,1.75,0.0,0.0
3,0.75,1.75,0.5,0.0,2.25,2.0,0.0,0.0
4,1.0,1.75,0.0,0.0,1.0,2.5,0.0,0.0
5,1.5,1.25,0.0,0.0,1.0,1.25,0.0,0.0
6,0.75,1.75,0.25,0.0,2.75,2.0,0.0,0.0
7,0.25,2.25,0.0,0.0,0.75,1.25,0.0,0.0
8,0.5,2.25,0.0,0.0,0.75,1.0,0.0,0.0
9,0.25,1.0,0.0,0.0,1.0,0.25,0.0,0.0
10,0.0,0.75,0.0,0.0,2.0,1.5,0.0,0.0
11,1.75,3.0,0.0,0.0,0.75,1.0,0.0,0.0
12,0.25,1.0,0.25,0.0,0.75,0.5,0.0,0.0
13,0.25,1.0,0.0,0.0,0.25,1.0,0.0,0.0
14,0.5,0.0,0.0,0.0,0.75,2.0,0.0,0.0
15,0.75,1.25,0.0,0.0,2.75,1.25,0.0,0.0
16,1.25,4.25,0.0,0.0,0.75,3.25,0.0,0.0
17,1.75,1.5,0.0,0.0,3.0,3.5,0.0,0.0
18,2.0,3.25,0.25,0.0,5.5,10.5,0.5,0.0
19,4.75,8.75,0.25,0.0,13.5,23.5,3.25,0.25
20,8.5,13.25,0.0,0.0,37.75,48.25,11.75,0.0
21,12.0,26.5,0.5,0.0,77.25,114.25,18.5,0.25
22,16.25,39.0,1.75,0.0,101.25,97.25,21.0,3.25
23,14.25,47.25,1.5,0.0,59.5,58.25,14.75,5.5
24,21.0,41.0,1.5,0.0,41.0,35.25,25.5,7.5
25,20.25,47.0,0.25,0.0,49.75,41.25,17.0,1.0
26,26.5,73.25,0.75,0.0,61.0,58.5,14.75,0.5
27,32.5,71.5,0.5,0.0,62.25,54.75,16.75,0.75
28,32.75,59.5,4.75,0.0,53.75,56.5,12.25,0.5
29,43.25,92.75,6.5,0.0,59.5,56.0,12.0,3.0
30,41.0,83.0,4.75,0.0,65.25,62.75,12.25,2.25
31,36.5,69.25,7.5,0.0,68.25,71.5,11.75,1.75
32,32.75,64.5,7.75,0.0,54.5,58.75,17.0,1.75
33,33.75,57.5,9.0,0.0,51.5,47.5,12.75,1.25
34,36.25,55.0,7.0,0.0,40.25,45.5,12.75,1.0
35,28.5,48.0,10.5,0.0,38.0,39.0,9.0,4.75
36,24.5,47.0,8.75,0.0,41.0,28.75,1.5,3.5
37,28.0,40.5,11.5,0.0,29.25,30.25,6.25,1.75
38,28.25,44.0,10.5,0.0,33.0,27.5,7.25,0.75
39,27.25,44.75,11.5,0.0,34.0,34.5,6.5,2.5
40,24.0,34.75,10.5,0.0,39.75,33.75,8.0,4.5
41,31.75,39.75,10.0,0.0,30.75,31.0,6.25,1.5
42,30.75,47.5,12.0,0.0,41.0,31.25,5.0,2.0
43,26.5,35.5,11.75,0.0,41.25,31.5,6.25,4.0
44,28.0,40.75,10.5,0.0,36.5,27.0,3.25,3.0
45,27.75,39.5,9.25,0.0,34.0,28.25,3.5,4.5
46,26.25,33.75,12.0,0.0,37.5,34.5,4.25,15.5
47,31.0,37.25,12.25,0.0,42.25,29.5,2.75,9.25
48,35.0,38.25,8.0,0.0,45.75,38.5,4.25,9.0
49,27.0,38.75,10.5,0.0,38.75,29.0,8.5,7.0
50,32.75,46.25,10.25,0.0,44.25,34.0,5.75,13.25
51,34.25,41.0,11.5,0.0,39.0,52.0,6.0,10.0
52,28.0,38.0,7.5,0.0,47.75,52.25,9.75,11.25
53,34.0,44.25,11.0,0.0,70.5,76.25,14.25,5.75
54,39.75,48.25,9.25,0.0,84.25,90.5,12.0,7.5
55,48.5,62.75,11.25,0.0,77.5,91.5,20.5,7.75
56,100.0,118.5,8.25,0.0,84.75,70.75,3.75,19.25
57,113.5,162.25,11.75,0.0,58.5,42.5,2.0,32.75
58,74.5,105.5,6.5,0.0,56.0,42.0,0.0,20.75
59,53.0,67.5,9.75,0.0,59.25,39.0,0.75,13.75
60,54.0,81.25,10.0,0.0,60.25,42.75,0.25,17.0
61,47.0,71.0,10.5,0.0,79.25,53.0,0.25,17.75
62,52.75,61.5,6.75,0.0,65.25,43.0,1.0,16.25
63,41.75,61.75,8.75,0.0,60.0,45.25,1.25,18.75
64,50.25,52.25,7.75,0.0,73.25,41.5,0.25,13.75
65,41.25,54.5,10.25,0.0,61.5,40.75,1.0,19.0
66,44.0,52.0,8.0,0.0,58.0,41.75,2.25,15.5
67,45.5,52.5,8.5,0.0,63.75,35.5,0.5,12.25
68,39.0,53.0,5.75,0.0,54.75,38.0,1.5,12.0
69,46.0,49.5,9.75,0.0,59.25,34.5,0.25,12.0
70,38.5,42.5,4.0,0.0,46.75,33.0,0.0,10.75
71,35.0,43.5,8.25,0.0,41.5,27.25,0.75,6.25
72,34.0,37.75,9.0,0.0,35.25,28.5,0.25,4.25
73,32.0,37.25,8.25,0.0,38.0,31.25,0.0,4.0
74,32.0,35.25,9.0,0.0,28.75,21.5,0.75,3.5
75,26.0,34.5,4.0,0.0,26.0,18.25,1.75,5.75
76,22.0,25.75,5.75,0.0,27.0,18.5,0.25,3.0
77,19.75,24.5,1.0,0.0,24.0,14.5,0.0,2.5
78,19.75,17.5,3.5,0.0,24.5,17.0,0.75,1.0
79,14.25,18.0,3.25,0.0,25.25,18.5,0.0,0.75
80,16.0,20.5,2.75,0.0,21.0,16.25,0.25,0.0
81,13.0,20.25,2.25,0.0,20.75,18.5,0.25,0.25
82,10.75,16.0,2.5,0.0,20.75,27.25,5.75,0.75
83,10.75,18.0,2.75,0.0,35.25,46.0,14.75,2.25
84,12.0,19.5,2.75,0.0,50.0,76.5,25.0,0.75
85,14.75,19.5,3.5,0.0,65.75,96.5,24.25,3.25
86,23.25,27.75,4.0,0.0,32.25,71.25,13.25,13.75
87,65.25,96.5,7.25,0.0,31.5,31.0,2.25,28.0
88,73.5,123.0,9.0,0.0,45.5,25.75,0.0,16.5
89,23.75,27.25,2.75,0.0,13.25,9.75,1.75,7.25
90,11.25,10.0,2.25,0.0,11.75,4.75,0.0,1.75
91,7.5,5.5,1.25,0.0,6.0,6.25,0.0,0.25
92,6.5,7.5,0.0,0.0,7.0,5.0,0.0,0.0
93,4.75,5.5,0.5,0.0,5.25,4.25,0.0,0.0
94,3.5,4.5,0.0,0.0,2.25,6.75,0.0,0.0
95,7.0,5.0,0.0,0.0,2.6666666666666665,3.6666666666666665,0.0,0.0
