;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;12.066666666666666;6.15;1.5166666666666666;2.1333333333333333;5.383333333333334;11.833333333333332;5.65
1;10.983333333333334;6.683333333333334;1.3166666666666667;3.0166666666666666;7.016666666666667;12.466666666666667;5.083333333333333
2;10.450000000000001;5.3;0.7166666666666667;2.6333333333333333;5.316666666666666;10.4;4.766666666666667
3;7.716666666666667;4.416666666666667;0.4666666666666667;2.1666666666666665;4.266666666666667;10.733333333333334;4.633333333333333
4;6.616666666666666;3.9833333333333334;0.36666666666666664;1.75;3.05;8.45;3.3333333333333335
5;7.516666666666667;4.333333333333333;0.5333333333333333;1.5499999999999998;3.1333333333333333;9.766666666666666;5.0
6;6.55;3.15;0.48333333333333334;0.7333333333333333;1.7166666666666668;6.816666666666666;2.65
7;8.683333333333334;4.083333333333333;0.35;1.2833333333333332;1.9;4.766666666666667;1.6333333333333333
8;6.616666666666667;4.983333333333333;0.25;1.9166666666666665;2.3833333333333333;4.966666666666667;1.8333333333333333
9;6.583333333333334;3.5833333333333335;0.31666666666666665;0.7333333333333333;1.5833333333333333;5.816666666666667;3.3666666666666667
10;6.566666666666667;4.516666666666667;0.35;2.033333333333333;4.066666666666666;5.683333333333334;2.433333333333333
11;5.783333333333333;3.8333333333333335;0.16666666666666666;1.3666666666666667;2.183333333333333;5.65;2.8666666666666667
12;4.8999999999999995;2.8833333333333333;0.43333333333333335;1.15;1.6666666666666667;6.233333333333333;2.6166666666666667
13;5.466666666666667;4.133333333333333;0.2;1.1166666666666667;1.4;5.983333333333333;2.8
14;5.15;5.35;0.31666666666666665;0.6166666666666667;1.25;9.083333333333334;2.55
15;5.833333333333334;4.583333333333333;0.21666666666666667;0.6666666666666666;1.35;9.7;3.0
16;7.7;6.55;0.3333333333333333;1.3166666666666667;1.9333333333333333;6.8500000000000005;3.0666666666666664
17;9.866666666666667;7.883333333333333;0.2833333333333333;3.3333333333333335;3.6166666666666667;11.683333333333334;4.566666666666666
18;12.016666666666667;9.916666666666666;0.16666666666666666;2.3;3.1166666666666667;16.55;6.683333333333334
19;19.683333333333334;13.183333333333334;1.0333333333333332;5.766666666666667;7.083333333333334;29.0;15.566666666666666
20;23.05;18.9;0.85;5.633333333333334;7.316666666666666;62.5;46.88333333333333
21;34.1;32.0;0.3833333333333333;8.966666666666667;10.066666666666666;93.05;88.55
22;43.35;43.53333333333333;2.4166666666666665;9.116666666666667;13.616666666666665;92.95;94.55
23;69.96666666666667;58.86666666666667;5.25;7.066666666666666;19.533333333333335;109.96666666666667;111.58333333333334
24;95.78333333333333;72.16666666666667;2.65;8.283333333333333;18.8;110.56666666666666;114.71666666666667
25;86.83333333333334;77.5;5.433333333333333;10.1;23.616666666666667;122.63333333333333;128.18333333333334
26;68.53333333333333;73.03333333333333;3.3666666666666667;11.95;28.883333333333333;131.0;130.7
27;73.96666666666667;76.55;7.383333333333333;12.416666666666666;33.35;128.61666666666667;140.25
28;58.016666666666666;60.11666666666667;4.266666666666667;13.966666666666667;33.15;136.06666666666666;152.61666666666667
