;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;2.9166666666666665;1.55;0.15;0.05;4.8;6.483333333333333;4.766666666666667;2.4833333333333334;2.7666666666666666;0.8333333333333334;448.81666666666666;0.05;0.0
1;2.05;1.8333333333333333;0.11666666666666667;0.05;6.633333333333334;7.833333333333334;6.166666666666667;3.35;2.1333333333333333;1.05;492.4333333333333;0.0;0.06666666666666667
2;1.55;1.65;0.11666666666666667;0.05;3.9;5.533333333333333;4.633333333333334;2.8;2.033333333333333;0.8;414.1;0.05;0.0
3;1.7833333333333334;1.8833333333333333;0.2833333333333333;0.05;3.033333333333333;3.3333333333333335;4.883333333333334;2.25;1.8166666666666667;0.7833333333333333;147.93333333333334;0.0;0.0
4;1.5666666666666667;1.6;0.4;0.1;3.0666666666666664;3.9833333333333334;3.3333333333333335;1.85;1.1166666666666667;0.35;263.8333333333333;0.0;0.0
5;1.6666666666666667;1.1;0.05;0.05;2.0;2.933333333333333;3.25;1.7333333333333334;1.0166666666666666;0.48333333333333334;170.81666666666666;0.0;0.0
6;0.8166666666666667;0.5166666666666666;0.05;0.0;1.45;1.65;2.6;1.35;0.8166666666666667;0.4166666666666667;169.9;0.0;0.0
7;1.4;0.75;0.05;0.06666666666666667;1.35;2.1666666666666665;2.5833333333333335;1.55;1.2666666666666666;0.5166666666666666;245.6;0.0;0.0
8;1.3666666666666667;0.8666666666666667;0.0;0.05;1.3166666666666667;1.75;2.0;0.95;0.7;0.3833333333333333;157.31666666666666;0.0;0.1
9;0.6;0.6333333333333333;0.05;0.05;1.2666666666666666;1.8666666666666667;2.5666666666666664;1.6166666666666667;1.3166666666666667;0.4166666666666667;116.46666666666667;0.0;0.0
10;0.95;0.6;0.1;0.05;2.1833333333333336;1.6833333333333333;1.5833333333333333;1.45;0.5833333333333334;0.3;65.85;0.0;0.0
11;2.1666666666666665;1.5166666666666666;0.11666666666666667;0.1;2.4166666666666665;2.75;1.0999999999999999;0.7999999999999999;1.0833333333333333;0.6333333333333333;38.53333333333333;0.0;0.0
12;3.1;1.9;0.05;0.05;2.1166666666666667;2.3833333333333333;1.8333333333333333;0.9666666666666667;0.6;0.4666666666666667;148.25;0.0;0.35
13;2.283333333333333;0.5166666666666666;0.05;0.0;0.9833333333333333;1.5333333333333332;0.9833333333333333;0.7;0.6333333333333333;0.26666666666666666;207.65;0.0;0.0
14;1.9;0.5;0.0;0.0;1.3333333333333333;1.2;2.0666666666666664;0.8833333333333333;0.95;0.1;251.18333333333334;0.0;0.0
15;2.35;0.75;0.0;0.05;1.3;1.8166666666666667;1.2666666666666666;0.75;0.55;0.35;186.3;0.0;0.0
16;1.6666666666666667;0.8;0.05;0.05;1.5833333333333333;1.6333333333333333;2.1666666666666665;1.4166666666666667;1.0;0.7333333333333333;114.05;0.0;0.0
17;1.0333333333333332;0.7833333333333333;0.16666666666666666;0.11666666666666667;3.4;3.5666666666666664;3.2333333333333334;1.75;0.7333333333333333;0.05;90.41666666666667;0.0;0.05
18;1.8833333333333333;1.2666666666666666;0.43333333333333335;0.26666666666666666;3.85;3.6333333333333333;5.983333333333333;1.7;3.716666666666667;0.9666666666666667;187.41666666666666;0.1;0.0
19;1.3333333333333333;1.75;0.7166666666666667;0.7833333333333333;8.45;7.866666666666667;6.8999999999999995;2.45;3.533333333333333;0.8333333333333334;210.8166666666667;0.0;0.26666666666666666
20;3.9166666666666665;2.7;0.9833333333333333;0.05;12.2;13.716666666666667;20.283333333333335;13.65;2.75;2.783333333333333;133.85;0.0;0.16666666666666666
21;2.6;1.9833333333333334;0.2;0.16666666666666666;15.1;13.383333333333333;36.6;24.4;5.683333333333334;2.2666666666666666;60.25;0.05;0.1
22;4.866666666666666;3.466666666666667;0.31666666666666665;0.25;17.15;17.7;49.0;35.33333333333333;13.333333333333332;7.566666666666666;3.3166666666666664;0.3833333333333333;0.11666666666666667
23;6.7;4.716666666666667;0.21666666666666667;1.0833333333333333;27.383333333333333;28.816666666666666;46.8;35.36666666666667;25.716666666666665;8.066666666666666;4.016666666666667;1.1333333333333333;0.25
24;11.233333333333334;6.7;0.5;0.3333333333333333;31.0;32.06666666666666;36.199999999999996;26.53333333333333;23.599999999999998;7.6000000000000005;2.5666666666666664;0.6;1.6333333333333333
25;11.966666666666667;7.6;0.5166666666666666;0.43333333333333335;32.25;28.416666666666668;46.983333333333334;38.5;29.516666666666666;11.6;4.1;1.2166666666666666;2.4833333333333334
26;10.216666666666667;10.1;1.65;1.1833333333333333;38.78333333333333;39.61666666666667;67.01666666666667;60.083333333333336;27.616666666666667;12.283333333333333;2.6;2.3;0.65
27;11.233333333333333;8.433333333333334;1.5166666666666666;4.166666666666667;44.3;43.21666666666667;71.28333333333333;57.15;43.16666666666667;19.183333333333334;2.716666666666667;4.45;1.0
28;18.633333333333333;10.933333333333334;0.35;3.05;39.83333333333333;40.2;69.78333333333333;46.91666666666667;49.31666666666667;23.083333333333336;2.966666666666667;2.466666666666667;1.7
29;18.65;11.916666666666668;0.5666666666666667;2.8666666666666667;45.05;46.06666666666667;74.75;51.1;63.6;31.183333333333334;3.5666666666666664;1.2;2.2
30;22.433333333333334;14.333333333333334;0.5166666666666666;3.783333333333333;52.766666666666666;53.03333333333334;75.13333333333334;52.18333333333334;62.666666666666664;35.13333333333333;4.733333333333333;1.2166666666666666;0.55
31;25.45;18.433333333333334;0.55;4.9;60.016666666666666;61.233333333333334;74.1;52.16666666666667;56.43333333333333;29.55;7.083333333333334;0.8;1.15
32;24.616666666666667;15.033333333333335;0.65;4.65;57.43333333333334;58.016666666666666;67.58333333333334;40.46666666666667;51.45;24.73333333333333;4.15;1.1666666666666667;1.3
33;21.45;13.333333333333334;0.8166666666666667;4.533333333333333;53.016666666666666;50.38333333333333;65.4;35.833333333333336;51.31666666666667;21.733333333333334;10.666666666666666;0.85;0.7833333333333333
34;24.05;14.583333333333332;1.7333333333333334;3.5;47.83333333333333;48.5;60.61666666666667;32.05;48.516666666666666;21.916666666666664;3.2333333333333334;1.5166666666666666;1.05
35;25.15;15.133333333333333;0.85;3.1166666666666667;49.08333333333333;54.96666666666667;66.16666666666667;31.516666666666666;51.41666666666667;22.283333333333335;3.3333333333333335;1.0333333333333332;0.8166666666666667
36;27.166666666666668;16.916666666666664;0.75;3.3666666666666667;44.45;46.45;56.71666666666666;23.55;51.85;18.133333333333333;3.1166666666666667;1.65;0.6833333333333333
37;25.4;15.7;1.35;3.4833333333333334;45.05;43.63333333333333;58.78333333333333;24.916666666666664;47.58333333333333;20.216666666666665;2.933333333333333;1.2;0.7833333333333333
38;27.883333333333333;17.7;0.9666666666666667;3.183333333333333;48.88333333333333;45.516666666666666;60.05;25.833333333333336;49.83333333333333;19.35;4.683333333333334;1.4;1.2333333333333334
39;28.75;17.166666666666668;0.8333333333333334;3.1166666666666667;51.06666666666667;48.88333333333333;58.91666666666667;24.916666666666664;52.75;19.916666666666664;4.95;0.9833333333333333;0.7833333333333333
40;31.283333333333335;19.666666666666668;1.15;2.8;49.91666666666667;46.266666666666666;58.7;24.416666666666668;47.38333333333333;19.516666666666666;10.45;0.9666666666666667;3.35
41;33.21666666666667;18.85;1.1833333333333333;3.2666666666666666;48.38333333333333;48.4;61.78333333333333;23.25;49.36666666666667;19.4;4.183333333333334;0.6833333333333333;1.2666666666666666
42;35.916666666666664;22.933333333333334;1.85;2.55;51.0;48.71666666666667;61.93333333333333;25.483333333333334;45.8;18.133333333333333;4.583333333333333;0.85;1.05
43;34.58333333333333;22.15;0.65;3.433333333333333;55.45;51.53333333333333;67.68333333333334;27.133333333333333;46.0;19.233333333333334;5.833333333333334;1.0333333333333332;0.6666666666666666
44;34.68333333333333;22.416666666666664;1.1666666666666667;2.5666666666666664;52.05;50.483333333333334;62.78333333333333;26.333333333333336;51.36666666666667;19.3;4.95;0.85;0.8666666666666667
45;39.96666666666667;26.116666666666667;2.3333333333333335;3.0166666666666666;55.95;53.85;62.88333333333333;26.05;45.233333333333334;19.616666666666667;6.533333333333333;0.65;1.55
46;41.63333333333333;28.6;1.0999999999999999;2.0666666666666664;61.93333333333334;62.13333333333333;68.9;29.133333333333333;42.9;17.933333333333334;4.933333333333333;0.6666666666666666;1.2
47;40.06666666666667;24.25;1.5;3.3666666666666667;59.8;60.25;67.25;30.883333333333333;47.91666666666667;20.1;4.233333333333333;1.4;0.8
48;42.96666666666667;31.05;1.9;2.6;63.66666666666667;61.96666666666667;61.15;31.583333333333332;42.05;18.216666666666665;13.466666666666667;1.55;1.25
49;39.13333333333333;26.866666666666667;1.5333333333333334;3.216666666666667;59.45;58.78333333333333;63.33333333333333;30.9;43.28333333333333;18.366666666666667;4.15;1.3166666666666667;2.1
50;38.85;28.033333333333335;3.4166666666666665;3.0;60.06666666666667;59.33333333333333;63.0;30.183333333333334;48.75;19.733333333333334;5.416666666666666;1.0166666666666666;2.6666666666666665
51;37.699999999999996;28.3;0.7666666666666666;2.533333333333333;61.61666666666667;62.833333333333336;61.2;32.85;48.36666666666667;18.73333333333333;7.016666666666667;1.3833333333333333;1.7999999999999998
52;41.3;35.35;1.75;2.2;64.4;63.4;63.4;33.45;46.3;19.65;6.2;1.15;0.75
53;40.61666666666667;33.0;3.35;2.6166666666666667;64.03333333333333;71.15;66.95;33.2;41.1;20.05;5.116666666666666;1.5666666666666667;4.633333333333334
54;36.63333333333333;26.833333333333336;2.65;3.8666666666666667;62.33333333333333;71.36666666666667;72.96666666666667;37.75;42.08333333333333;21.783333333333335;4.6;1.0166666666666666;1.0166666666666666
55;36.5;24.783333333333335;0.5666666666666667;2.65;66.48333333333333;75.41666666666667;72.51666666666667;38.733333333333334;44.83333333333333;16.53333333333333;3.966666666666667;0.85;0.5666666666666667
56;35.03333333333333;26.016666666666666;1.5;3.9333333333333336;76.91666666666667;83.41666666666667;71.06666666666666;31.9;45.2;18.483333333333334;4.583333333333334;1.3833333333333333;1.3
57;38.266666666666666;28.466666666666665;2.0166666666666666;2.9666666666666663;92.85;96.01666666666665;66.33333333333333;32.233333333333334;49.05;24.35;7.933333333333334;0.6333333333333333;1.6666666666666665
