,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,3.0,2.25,0.25,0.25,1.25,2.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,4.0,1.25,0.25,1.25,3.0,4.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0
2,7.0,3.75,0.0,0.0,0.75,3.5,5.0,1.75,0.25,0.25,0.0,0.0,0.0,0.0
3,5.25,4.0,0.75,0.75,1.0,2.5,4.25,1.5,0.75,1.25,0.0,0.0,0.0,0.0
4,3.5,2.75,0.5,0.25,1.5,2.75,3.0,1.25,0.5,1.25,0.0,0.0,0.0,0.0
5,2.75,1.5,0.5,0.25,2.5,4.25,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,2.0,0.25,0.0,0.75,2.75,2.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
7,2.0,0.75,0.75,0.0,0.25,3.75,5.0,1.25,0.5,0.75,0.0,0.0,0.0,0.0
8,1.75,2.25,0.75,1.0,1.0,2.75,4.25,1.5,0.25,0.25,0.0,0.0,0.0,0.0
9,2.75,2.25,0.5,1.0,1.5,2.25,3.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
10,2.25,2.5,0.25,0.5,0.5,1.0,2.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0
11,3.75,2.5,0.5,0.5,1.0,3.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.0,0.5,1.0,5.25,5.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,3.25,0.75,0.5,1.5,5.75,4.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,2.75,0.5,0.5,0.25,8.75,7.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0
15,3.0,2.5,1.0,0.75,0.75,4.75,4.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0
16,5.5,3.0,0.5,0.75,0.5,4.25,6.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,3.0,0.25,1.0,1.5,8.25,7.25,3.5,0.0,0.25,0.0,0.0,0.0,0.0
18,3.75,3.25,0.25,2.25,1.25,8.25,7.0,4.25,0.25,0.25,0.0,0.0,0.0,0.0
19,11.25,7.5,1.25,1.5,3.5,7.75,7.25,4.25,0.5,1.25,0.0,0.0,0.0,0.0
20,19.5,9.25,2.0,2.0,4.0,23.5,21.5,4.5,0.5,0.75,0.0,0.0,0.0,0.0
21,36.25,21.25,2.5,6.5,13.5,28.0,29.5,12.0,2.0,4.25,0.0,0.0,0.0,0.0
22,38.0,38.0,2.5,11.75,12.25,29.75,24.5,9.75,1.0,2.5,0.0,0.0,0.0,0.0
23,36.75,44.25,3.75,11.0,11.0,25.25,19.75,12.75,2.5,3.0,0.0,0.0,0.5,0.0
24,39.25,41.75,6.0,10.25,10.75,30.0,19.75,12.75,2.0,3.25,0.75,0.0,3.0,0.0
25,53.25,61.0,5.75,14.25,17.25,37.25,25.5,15.25,4.75,3.25,0.25,0.0,0.0,0.0
26,57.75,75.25,8.5,10.25,28.25,49.0,35.75,17.5,3.5,2.25,0.25,0.0,0.0,0.0
27,57.25,70.5,13.25,14.25,24.25,52.25,47.5,22.0,8.25,6.25,0.0,0.0,1.5,0.0
28,61.25,72.75,12.0,18.5,33.25,47.75,37.5,20.5,5.25,5.5,0.0,0.0,0.75,0.0
29,61.5,86.0,13.25,23.25,33.5,54.25,54.75,23.5,5.25,4.25,1.0,0.0,0.0,0.0
30,81.25,101.0,17.0,24.5,34.0,58.0,51.5,16.25,5.0,4.0,0.25,0.25,0.0,0.0
31,64.0,79.5,20.75,20.75,42.0,64.5,64.75,20.0,5.75,6.25,0.0,0.0,0.0,0.0
32,64.25,68.75,19.0,18.5,39.75,62.75,53.25,23.5,8.5,3.5,0.0,0.0,0.75,0.0
33,65.0,64.0,19.0,21.5,30.75,64.5,54.75,25.0,8.25,5.75,0.0,0.5,0.5,1.25
34,62.0,67.75,17.5,24.75,26.5,66.0,64.75,20.25,6.75,4.25,3.25,0.0,0.25,0.0
35,60.0,62.0,21.5,29.0,30.75,71.0,71.5,25.25,9.5,5.75,0.25,0.0,0.25,0.5
36,57.0,64.75,19.5,29.75,28.25,70.0,67.5,26.25,8.5,5.25,0.0,0.0,0.25,0.0
37,57.0,51.75,22.0,35.5,31.0,68.5,74.0,24.25,11.25,8.0,0.0,0.25,0.25,0.0
38,64.25,64.5,20.25,27.25,28.5,73.75,72.5,23.0,11.0,6.75,1.5,0.0,0.0,0.0
39,66.5,75.5,21.5,31.0,30.0,84.0,83.5,28.0,8.5,8.5,0.5,0.25,4.0,0.0
40,64.25,66.25,26.0,31.25,32.25,80.5,83.0,26.25,12.0,8.75,0.0,0.0,1.0,0.0
41,66.25,65.5,28.25,34.5,31.0,82.0,88.75,29.25,9.75,10.5,0.0,0.5,0.0,0.75
42,68.75,72.0,21.5,37.25,32.0,81.0,88.75,31.25,11.5,8.0,0.0,0.25,4.0,0.25
43,69.0,68.25,26.25,39.75,35.25,83.25,99.25,30.75,12.0,8.25,0.25,0.0,2.5,1.0
44,76.0,71.0,24.5,35.5,28.0,85.75,92.75,31.75,12.0,7.25,1.25,1.5,8.5,0.0
45,67.0,63.0,24.5,38.25,35.25,80.75,94.25,37.25,8.5,10.0,0.0,0.0,0.5,0.0
46,61.5,70.75,24.25,37.75,32.25,86.25,96.0,37.5,13.5,7.5,0.0,0.0,3.25,0.0
47,67.75,71.75,21.0,33.5,38.0,85.75,95.5,36.25,15.25,11.75,0.0,0.0,1.75,0.0
48,64.0,67.0,20.0,33.5,36.5,86.25,97.25,35.5,11.5,8.5,0.5,0.25,0.0,0.0
49,64.5,63.75,21.5,29.25,34.75,90.75,106.25,36.25,11.0,10.0,0.0,1.75,0.75,0.0
