,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,3.2,5.6,7.8,1.0,0.0,0.2,5.8,0.0,0.0
1,3.4,3.0,6.0,0.6,0.4,0.2,6.8,0.0,0.0
2,2.0,5.8,8.6,1.4,0.4,0.4,8.8,0.0,0.0
3,1.6,2.2,4.8,0.8,0.0,0.2,6.0,0.0,0.0
4,2.4,3.0,4.8,0.0,0.2,0.4,3.6,0.0,0.0
5,2.0,2.0,4.4,0.8,0.2,0.6,4.2,0.0,0.0
6,1.2,3.4,3.6,0.4,0.0,0.4,2.8,0.0,0.0
7,1.0,2.0,2.4,0.4,0.4,0.2,3.6,0.0,0.0
8,1.0,1.8,2.8,0.6,0.0,0.0,2.0,0.0,0.0
9,0.6,1.4,2.4,0.4,0.0,0.0,3.0,0.0,0.0
10,0.6,2.0,2.4,0.4,0.4,0.0,1.4,0.0,0.0
11,2.2,1.6,2.8,0.4,0.4,0.0,2.4,0.0,0.0
12,1.0,2.4,3.4,0.0,0.0,0.0,3.0,0.0,0.0
13,1.0,2.4,4.4,0.2,0.2,0.0,4.4,0.0,0.0
14,0.6,1.4,2.8,0.0,0.0,0.4,1.8,0.0,0.0
15,1.8,2.6,3.4,0.4,0.0,0.2,1.8,0.0,0.0
16,3.2,4.4,6.0,0.0,0.0,0.0,1.4,0.0,0.0
17,2.0,3.0,5.4,1.0,0.0,0.0,1.8,0.0,0.0
18,4.0,3.6,5.8,0.2,0.0,0.0,4.8,0.0,0.0
19,1.8,5.8,8.2,1.8,0.4,0.6,10.8,0.0,0.0
20,6.2,7.6,15.8,2.4,0.8,1.8,25.4,0.0,0.0
21,12.6,17.2,31.4,5.4,3.4,3.0,46.6,0.0,0.0
22,14.4,24.8,40.8,12.2,7.4,9.2,71.2,0.2,1.2
23,23.6,36.6,51.0,17.4,7.4,14.8,60.2,0.0,0.0
24,24.0,27.4,40.4,17.0,5.4,7.6,34.2,0.0,0.0
25,28.2,33.2,50.0,21.0,14.8,26.0,54.0,1.2,0.2
26,25.8,36.8,59.0,27.4,23.2,42.4,88.6,0.8,8.6
27,32.2,38.2,67.4,20.6,19.8,33.8,88.0,4.8,1.4
28,38.0,34.8,64.0,19.4,16.4,23.6,90.8,3.8,5.6
29,48.0,46.2,77.6,19.8,10.0,13.8,105.0,2.0,3.8
30,54.6,47.8,78.2,23.6,9.2,18.4,120.8,2.8,3.8
31,68.8,57.8,94.2,21.0,11.2,20.4,121.2,6.6,5.4
32,47.8,47.6,82.2,26.6,13.0,18.8,97.6,0.6,3.6
33,39.6,40.2,69.6,19.8,10.8,12.6,84.0,4.8,2.6
34,36.6,39.8,72.6,17.0,10.0,11.2,84.4,2.0,2.4
35,34.4,39.8,64.8,16.4,9.6,7.4,69.0,2.6,0.8
36,34.4,33.8,52.4,14.6,7.8,5.4,59.0,3.4,2.8
37,37.2,39.6,65.6,13.6,8.6,3.6,63.6,0.6,3.2
38,33.8,40.0,62.4,18.4,10.6,4.4,65.0,1.4,5.6
39,31.2,39.6,60.0,45.6,7.4,4.4,56.6,2.2,5.4
40,30.4,41.4,63.6,15.6,8.6,4.6,60.0,3.2,5.2
41,30.6,46.4,66.4,15.8,8.0,3.0,62.2,1.6,6.2
42,34.8,50.0,71.0,17.6,6.0,4.0,75.2,5.2,9.2
43,40.0,50.2,74.8,17.4,7.8,3.4,63.6,3.0,4.4
44,32.8,48.2,68.4,16.2,8.6,4.2,69.8,3.6,6.0
45,39.6,53.8,77.0,19.6,9.6,5.0,69.8,10.8,3.4
