,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,0.3333333333333333,0.0,2.6666666666666665,1.0,13.666666666666666,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.6666666666666666
1,0.3333333333333333,0.6666666666666666,0.0,5.333333333333333,6.333333333333333,6.666666666666667,1.6666666666666667,3.0,2.6666666666666665,1.0,1.3333333333333333
2,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.3333333333333335,1.6666666666666667,7.666666666666667,0.6666666666666666,3.3333333333333335,3.0,0.0,0.3333333333333333
3,1.6666666666666667,0.6666666666666666,0.0,2.3333333333333335,2.0,3.6666666666666665,1.3333333333333333,4.0,2.0,0.0,0.0
4,1.0,2.3333333333333335,0.0,3.6666666666666665,4.0,5.333333333333333,0.6666666666666666,3.6666666666666665,2.0,0.0,0.0
5,0.3333333333333333,1.6666666666666667,0.0,2.0,1.3333333333333333,2.0,0.0,1.3333333333333333,2.3333333333333335,1.0,1.0
6,0.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.6666666666666666,1.6666666666666667,2.0,0.6666666666666666,0.6666666666666666
7,0.3333333333333333,0.6666666666666666,0.0,3.3333333333333335,2.0,9.333333333333334,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0
8,0.3333333333333333,0.0,0.0,2.6666666666666665,3.0,37.666666666666664,0.0,1.3333333333333333,0.0,0.0,0.0
9,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,8.666666666666666,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333
10,0.0,0.6666666666666666,0.0,3.6666666666666665,2.6666666666666665,19.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
11,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,1.3333333333333333,11.666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
12,0.0,0.3333333333333333,0.0,2.6666666666666665,2.6666666666666665,3.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
13,0.0,1.0,0.0,3.0,0.6666666666666666,4.333333333333333,1.0,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333
14,0.3333333333333333,1.3333333333333333,0.0,3.3333333333333335,1.3333333333333333,11.666666666666666,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333
15,0.0,0.0,0.0,3.0,0.6666666666666666,22.666666666666668,1.6666666666666667,2.6666666666666665,3.0,0.6666666666666666,0.6666666666666666
16,0.3333333333333333,1.0,0.0,3.3333333333333335,2.3333333333333335,4.0,0.3333333333333333,3.3333333333333335,2.3333333333333335,1.0,1.0
17,0.0,1.3333333333333333,0.0,7.333333333333333,3.0,14.666666666666666,0.3333333333333333,3.3333333333333335,4.0,1.0,1.3333333333333333
18,0.3333333333333333,2.6666666666666665,0.0,3.3333333333333335,1.3333333333333333,7.666666666666667,1.0,7.0,5.0,1.3333333333333333,1.3333333333333333
19,0.6666666666666666,1.0,0.0,9.333333333333334,3.3333333333333335,5.333333333333333,1.0,11.0,10.333333333333334,2.0,2.3333333333333335
20,1.0,5.666666666666667,0.0,10.666666666666666,6.666666666666667,2.0,2.0,21.666666666666668,16.333333333333332,5.333333333333333,4.666666666666667
21,2.0,18.0,2.0,15.333333333333334,12.0,5.666666666666667,4.666666666666667,46.666666666666664,49.666666666666664,16.666666666666668,13.333333333333334
22,7.0,21.333333333333332,1.0,18.666666666666668,12.333333333333334,5.333333333333333,6.666666666666667,52.333333333333336,50.333333333333336,17.333333333333332,15.0
23,4.0,26.333333333333332,3.3333333333333335,48.666666666666664,29.333333333333332,13.333333333333334,5.0,48.0,61.666666666666664,19.333333333333332,13.666666666666666
24,2.3333333333333335,13.0,6.0,40.333333333333336,26.333333333333332,9.0,6.333333333333333,33.0,38.333333333333336,7.666666666666667,5.666666666666667
25,3.6666666666666665,20.666666666666668,2.3333333333333335,40.333333333333336,31.0,7.0,14.666666666666666,48.666666666666664,51.333333333333336,9.666666666666666,7.0
26,7.666666666666667,34.333333333333336,6.333333333333333,41.333333333333336,32.666666666666664,12.333333333333334,10.666666666666666,69.66666666666667,84.33333333333333,18.666666666666668,15.0
27,8.0,34.333333333333336,6.0,50.0,26.333333333333332,11.333333333333334,14.666666666666666,73.0,90.0,16.0,11.0
28,5.333333333333333,32.0,6.0,47.0,30.333333333333332,38.0,23.0,63.0,86.33333333333333,13.333333333333334,8.333333333333334
29,8.333333333333334,34.0,15.333333333333334,57.0,34.666666666666664,17.333333333333332,29.333333333333332,95.66666666666667,151.33333333333334,25.333333333333332,20.333333333333332
30,9.0,39.0,5.0,74.33333333333333,57.0,15.333333333333334,38.333333333333336,101.0,129.66666666666666,13.0,13.333333333333334
31,21.0,37.0,7.0,97.66666666666667,68.33333333333333,20.333333333333332,27.0,85.0,106.0,22.333333333333332,18.0
32,8.333333333333334,28.666666666666668,4.0,76.66666666666667,45.0,17.333333333333332,26.0,73.0,74.66666666666667,12.0,8.666666666666666
33,10.0,30.666666666666668,5.333333333333333,55.0,35.0,17.0,28.666666666666668,69.66666666666667,86.0,20.0,14.0
34,10.666666666666666,29.666666666666668,1.6666666666666667,73.66666666666667,37.0,26.666666666666668,21.666666666666668,61.0,67.66666666666667,12.666666666666666,10.0
35,11.0,22.666666666666668,3.0,63.666666666666664,45.333333333333336,28.333333333333332,26.0,65.33333333333333,77.66666666666667,13.333333333333334,11.666666666666666
36,8.333333333333334,22.0,1.6666666666666667,68.0,46.666666666666664,31.666666666666668,27.0,48.666666666666664,57.333333333333336,8.0,5.333333333333333
37,10.0,24.0,5.333333333333333,64.0,44.666666666666664,52.333333333333336,31.0,64.33333333333333,66.66666666666667,12.0,8.666666666666666
38,10.666666666666666,25.0,3.3333333333333335,65.0,60.666666666666664,51.666666666666664,24.333333333333332,62.666666666666664,68.66666666666667,9.333333333333334,7.0
39,9.666666666666666,32.0,3.6666666666666665,74.33333333333333,51.333333333333336,18.333333333333332,23.666666666666668,62.666666666666664,61.666666666666664,9.666666666666666,7.0
40,11.0,25.333333333333332,3.3333333333333335,87.33333333333333,55.0,25.0,34.0,61.666666666666664,53.0,9.666666666666666,7.666666666666667
41,8.0,20.333333333333332,4.0,64.0,44.333333333333336,53.666666666666664,24.333333333333332,51.333333333333336,55.666666666666664,7.666666666666667,7.0
42,14.0,27.666666666666668,1.6666666666666667,74.33333333333333,53.0,45.0,24.666666666666668,58.333333333333336,59.666666666666664,10.666666666666666,10.666666666666666
43,14.666666666666666,28.666666666666668,4.333333333333333,91.0,54.0,46.333333333333336,32.333333333333336,70.33333333333333,73.0,11.666666666666666,9.666666666666666
44,16.333333333333332,27.0,5.0,87.66666666666667,61.333333333333336,40.333333333333336,32.666666666666664,59.666666666666664,60.333333333333336,8.666666666666666,7.0
45,13.666666666666666,32.333333333333336,3.3333333333333335,86.66666666666667,70.33333333333333,26.666666666666668,31.666666666666668,61.333333333333336,57.0,8.666666666666666,7.0
46,16.333333333333332,30.333333333333332,2.0,101.66666666666667,64.0,12.333333333333334,38.666666666666664,73.33333333333333,62.0,6.333333333333333,7.0
47,17.666666666666668,34.333333333333336,3.3333333333333335,96.66666666666667,68.33333333333333,19.333333333333332,40.333333333333336,62.333333333333336,65.66666666666667,12.0,8.333333333333334
48,12.0,33.666666666666664,6.0,124.0,81.33333333333333,16.333333333333332,40.333333333333336,66.66666666666667,61.666666666666664,12.0,11.0
49,9.666666666666666,32.0,6.333333333333333,122.33333333333333,80.0,16.0,45.0,75.33333333333333,63.666666666666664,13.333333333333334,10.666666666666666
50,16.0,34.333333333333336,1.6666666666666667,120.0,88.66666666666667,18.333333333333332,46.333333333333336,59.333333333333336,68.33333333333333,13.0,11.0
51,17.0,40.333333333333336,8.0,121.33333333333333,85.66666666666667,19.666666666666668,44.0,67.66666666666667,73.66666666666667,9.666666666666666,9.333333333333334
52,16.666666666666668,37.333333333333336,3.3333333333333335,135.66666666666666,112.66666666666667,22.333333333333332,41.0,67.33333333333333,75.0,13.0,10.333333333333334
