,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.2,3.6,6.4,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.8,6.2,10.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.4,4.8,6.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.4,3.8,9.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.2,1.8,3.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.4,3.0,2.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.8,2.4,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.4,2.0,4.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,0.4,4.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.2,1.8,5.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.8,1.4,6.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.8,1.4,4.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,1.4,4.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,0.8,3.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.8,1.4,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,1.4,4.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.2,1.6,3.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.4,2.2,8.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.6,3.0,9.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.2,2.6,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.6,4.8,16.8,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.0,11.4,25.2,22.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
22,57.6,19.6,31.4,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,76.4,33.8,41.6,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.6,25.6,41.2,42.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,72.6,37.8,57.8,66.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,96.0,44.0,63.8,81.2,0.4,3.2,0.0,0.0,1.2,5.0,0.0,3.0
27,104.6,50.6,61.8,80.2,1.2,7.8,0.0,0.0,3.2,8.0,0.2,0.0
28,104.0,53.6,70.0,77.6,2.4,5.4,0.0,0.0,2.6,4.6,0.0,0.0
29,113.6,59.2,69.4,88.2,6.6,6.4,0.0,0.6,19.6,14.2,0.0,0.0
30,126.4,71.4,83.6,97.4,1.6,12.6,0.0,0.8,17.2,5.6,0.0,0.8
31,128.2,77.2,87.8,92.0,6.0,14.8,0.0,0.0,16.6,7.4,0.0,1.4
32,115.2,68.6,86.0,88.4,12.2,7.0,3.0,0.0,11.4,15.2,0.0,0.6
33,121.2,68.0,75.4,82.0,8.0,9.4,0.4,0.0,18.2,8.4,1.4,1.0
34,112.6,66.2,67.8,74.6,6.4,13.6,0.0,0.0,9.4,9.2,0.4,0.6
35,119.4,64.0,64.0,76.6,6.4,30.2,0.0,0.0,7.8,5.4,0.4,0.0
36,105.0,51.8,69.2,65.8,7.6,1.8,0.0,0.4,10.0,12.2,0.6,0.2
37,108.0,61.6,69.0,67.2,7.2,9.0,0.0,5.8,7.4,14.4,2.2,0.6
38,111.2,62.8,66.6,74.4,9.8,7.6,1.0,0.0,3.2,13.0,0.0,1.2
39,114.8,72.4,83.2,74.8,11.2,6.2,0.8,0.0,6.4,20.4,2.4,0.8
40,113.4,71.2,74.6,73.0,10.8,7.2,1.8,1.4,10.4,12.2,0.4,0.2
41,105.2,68.4,82.4,87.4,5.8,4.8,0.0,0.0,3.8,9.8,0.0,0.4
42,99.4,59.6,73.6,76.2,13.4,4.4,0.4,0.0,7.2,18.4,0.2,0.0
43,114.6,71.2,81.4,90.8,24.2,2.6,0.2,0.0,11.4,15.4,1.2,2.8
44,104.2,61.8,84.6,91.8,23.2,3.8,0.0,0.0,9.4,23.4,0.4,3.8
45,117.8,77.4,85.2,90.8,11.8,3.8,0.8,0.0,6.2,27.4,0.0,4.6
46,111.0,71.2,92.0,104.4,11.4,11.2,0.0,7.0,15.8,15.4,0.2,0.0
47,106.6,65.6,83.2,96.2,7.0,5.4,0.2,0.4,8.4,16.8,0.2,0.0
48,115.8,73.6,90.8,96.2,8.4,7.4,0.2,0.0,5.8,8.2,0.0,0.4
49,93.6,67.0,79.8,90.2,17.2,2.4,4.8,0.0,8.2,16.4,0.0,5.8
50,102.4,64.0,89.2,96.8,11.4,7.0,0.2,0.0,4.6,24.4,0.6,0.0
51,118.6,69.2,84.6,95.2,13.8,4.6,1.4,1.8,11.4,11.2,3.8,0.0
52,110.2,68.4,85.0,92.6,10.6,5.6,0.0,0.0,5.2,16.0,0.0,1.0
53,111.2,71.0,83.0,101.6,23.2,4.8,1.2,0.0,8.8,20.0,0.0,0.2
54,106.8,62.2,81.8,100.6,7.6,13.0,0.0,2.8,18.0,18.0,1.2,0.6
55,109.8,75.8,88.0,103.8,13.0,9.0,0.0,0.0,16.8,22.6,0.0,1.0
56,120.4,81.8,90.2,100.8,24.6,16.0,0.6,0.0,20.4,14.6,1.4,0.0
57,124.8,85.4,100.6,118.8,15.4,21.6,0.8,3.0,13.4,28.8,3.0,1.4
58,114.0,82.0,88.8,100.2,9.8,8.0,3.0,0.0,11.2,26.8,0.0,1.6
59,124.2,90.6,98.2,111.0,10.4,28.0,0.0,0.4,12.6,11.8,1.2,0.0
60,123.4,85.0,101.2,114.0,49.2,7.6,3.0,0.0,9.0,40.4,0.6,5.6
61,121.4,85.6,101.8,124.2,15.4,7.6,1.0,0.0,7.0,20.8,0.2,6.6
62,124.2,86.4,94.4,125.6,15.6,11.2,0.4,0.2,14.4,23.4,1.8,0.8
63,133.2,96.0,92.4,154.8,9.4,11.8,0.6,0.4,9.2,17.8,0.4,0.2
64,126.6,95.8,104.0,135.4,8.4,7.2,2.6,0.0,12.8,24.6,0.2,1.4
65,133.2,98.2,113.0,133.4,17.4,11.4,1.8,0.0,15.8,24.0,1.6,0.8
66,126.6,92.8,107.4,136.6,22.8,14.4,0.0,3.6,7.6,12.8,0.6,0.6
67,124.6,87.0,110.4,136.4,19.2,13.4,0.0,0.0,14.2,19.0,0.2,0.0
68,129.6,94.6,110.6,141.6,12.8,12.0,0.4,0.2,14.4,34.4,1.0,5.8
69,127.4,99.0,104.0,124.6,10.6,17.2,0.4,0.0,14.6,16.2,0.0,2.8
70,117.8,87.4,104.8,122.2,9.0,4.8,0.2,3.8,23.8,11.2,0.2,0.6
71,119.0,84.8,99.8,119.4,15.0,13.6,0.6,4.6,20.2,15.2,0.2,3.4
72,114.8,75.8,93.6,119.6,8.0,11.2,11.0,0.0,13.4,12.2,1.2,5.2
73,104.2,79.4,92.8,111.8,12.4,11.0,2.2,0.0,8.6,18.6,0.4,4.2
74,95.2,67.8,90.8,97.0,4.4,12.4,0.0,0.0,14.8,16.4,0.4,0.6
75,92.2,66.8,84.0,84.8,4.2,5.6,0.0,0.0,10.4,23.6,0.2,0.2
76,82.8,59.8,80.8,85.0,12.8,15.6,0.0,0.0,33.0,21.2,0.0,0.8
77,82.0,59.0,70.8,79.8,17.4,5.2,4.8,0.0,15.8,20.4,0.4,0.4
78,60.8,42.8,67.4,65.8,31.4,7.2,1.0,0.0,7.2,21.6,0.0,0.6
79,65.8,41.4,66.8,72.4,9.8,4.2,0.8,1.8,7.8,19.8,0.2,3.6
80,49.8,34.4,78.8,86.0,8.8,1.2,0.4,0.0,25.0,7.0,6.8,1.0
81,53.2,33.2,63.6,65.4,1.8,2.0,2.0,0.0,4.2,7.4,0.0,0.8
82,45.6,29.0,51.2,44.8,0.2,2.2,0.0,0.0,3.6,1.2,0.0,0.0
83,52.8,34.6,56.0,49.6,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
84,45.8,30.2,45.0,40.2,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0
85,43.2,30.2,46.0,42.4,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
86,39.6,24.0,35.4,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.4,25.4,43.4,39.0,0.8,0.8,0.0,0.0,0.8,0.0,0.0,0.0
88,39.6,22.6,33.8,38.4,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
89,42.8,24.0,37.6,33.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
90,34.2,17.8,27.2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.4,12.8,25.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.8,12.8,21.4,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.0,13.2,18.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.2,7.4,17.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,4.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
