;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;6.63;8.13;4.99;9.04;3.95;1.3;0.33;1.94;0.0;1.12;0.57
1;8.48;11.04;7.29;10.43;3.91;2.29;1.97;2.87;0.0;1.0;0.5
2;8.08;9.6;6.95;8.61;2.81;2.31;0.71;1.95;0.0;1.66;0.98
3;6.91;8.54;4.92;6.24;2.85;1.36;0.92;1.55;0.0;1.13;1.29
4;5.67;7.2;5.13;7.12;2.62;1.0;0.36;1.85;0.0;0.94;0.61
5;4.68;5.73;4.48;5.97;2.33;0.62;0.34;1.33;0.0;0.65;0.43
6;8.64;9.59;7.09;5.72;1.8900000000000001;1.22;0.6;0.92;0.0;0.51;1.07
7;7.24;8.17;5.03;3.75;1.37;0.96;1.19;0.72;0.0;0.74;0.56
8;7.85;8.74;5.9;4.25;1.36;0.47;0.15;0.4;0.0;0.48;0.1
9;8.03;9.27;5.74;2.76;1.02;1.22;0.28;1.12;0.0;0.25;0.0
10;7.28;8.04;5.24;3.49;2.11;1.31;0.19;0.62;0.0;0.32;0.14
11;5.68;7.93;4.26;4.45;1.48;1.75;0.19;0.47;0.0;0.44;0.48
12;5.73;8.2;3.92;4.79;2.11;1.87;0.64;0.49;0.0;1.06;0.15
13;5.4399999999999995;7.41;3.48;5.05;2.18;2.66;0.1;0.83;0.0;0.49;0.46
14;7.29;8.76;5.89;5.91;2.56;1.0;0.39;1.0;0.0;0.82;1.6
15;7.59;9.8;5.19;5.76;3.14;2.54;0.15;1.42;0.0;0.54;0.33
16;10.7;11.83;5.43;4.97;2.77;2.88;0.77;1.1;0.0;0.48;0.27
17;12.55;13.38;6.44;8.11;3.79;1.27;0.28;1.74;0.0;1.08;0.95
18;18.36;19.35;9.75;8.44;7.53;2.64;1.59;6.27;0.0;3.35;2.53
19;30.59;33.04;20.03;13.76;6.86;7.12;0.42;7.66;0.0;3.32;6.66
20;57.33;60.5;48.04;15.69;16.29;13.92;4.05;4.1;0.0;9.09;15.41
21;70.64;73.86;63.43;25.24;17.06;19.72;8.5;7.54;0.0;10.53;15.69
22;92.93;98.14;82.6;35.96;27.49;21.19;8.23;14.28;0.0;16.88;23.29
23;79.71;91.04;66.38;42.05;36.38;15.05;7.82;22.3;0.0;13.09;17.41
24;78.19;93.09;60.98;57.39;41.77;16.54;4.5;24.22;0.0;13.42;16.74
25;104.31;124.38;89.98;55.09;43.36;20.75;8.9;21.98;0.0;19.22;26.02
26;125.7;137.98;99.35;76.49;56.99;34.88;15.36;19.17;0.0;24.71;35.0
27;128.74;141.43;112.28;93.7;71.02;30.28;13.98;22.06;0.0;22.04;34.09
28;118.3;132.65;103.5;105.65;64.72;37.04;19.61;21.56;0.0;21.32;32.91
29;122.29;138.94;114.71;134.14;94.37;52.12;28.5;24.59;0.0;32.21;46.74
30;139.87;163.38;134.94;141.53;115.14;52.41;28.79;29.45;0.0;33.92;50.37
31;139.62;166.42;137.83;126.68;100.04;46.08;30.64;33.22;0.0;34.26;49.42
32;114.4;136.11;110.66;114.14;81.88;35.76;22.89;30.48;0.0;29.0;42.93
33;105.41;128.98;103.37;107.06;82.55;34.62;21.47;32.75;0.0;26.54;34.85
34;109.23;133.83;106.21;102.34;77.33;31.43;14.81;31.28;0.0;21.92;28.33
35;109.76;132.66;101.32;99.29;84.28;29.48;20.92;30.35;0.0;23.11;26.86
36;98.81;122.17;87.99;97.15;72.65;24.25;13.61;31.240000000000002;0.0;21.25;26.86
37;102.72;124.14;89.33;101.33;73.97;29.2;17.4;34.52;0.0;24.03;26.38
38;110.71;134.42;96.58;101.37;78.74;28.42;15.32;30.68;0.0;24.27;26.1
39;112.35;139.32;102.75;109.41;85.02;30.68;18.51;35.46;0.0;23.94;24.37
