,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.6666666666666665,0.6666666666666666,0.7777777777777778,1.7777777777777777,2.111111111111111
1,4.777777777777778,2.111111111111111,3.4444444444444446,5.0,4.444444444444445
2,1.8888888888888888,0.5555555555555556,0.6666666666666666,1.8888888888888888,3.888888888888889
3,2.0,0.1111111111111111,0.4444444444444444,1.7777777777777777,3.4444444444444446
4,2.888888888888889,0.2222222222222222,0.5555555555555556,2.0,2.2222222222222223
5,1.8888888888888888,0.2222222222222222,0.1111111111111111,1.4444444444444444,3.0
6,1.4444444444444444,0.0,0.2222222222222222,1.3333333333333333,1.7777777777777777
7,1.6666666666666667,0.1111111111111111,0.0,1.5555555555555556,1.8888888888888888
8,1.0,0.1111111111111111,0.1111111111111111,0.7777777777777778,1.1111111111111112
9,1.2222222222222223,0.2222222222222222,0.2222222222222222,1.6666666666666667,1.4444444444444444
10,1.6666666666666667,0.0,0.1111111111111111,1.1111111111111112,1.2222222222222223
11,0.7777777777777778,0.1111111111111111,0.3333333333333333,1.2222222222222223,1.0
12,0.4444444444444444,0.0,0.3333333333333333,0.7777777777777778,0.5555555555555556
13,1.1111111111111112,0.0,0.1111111111111111,1.1111111111111112,0.5555555555555556
14,0.5555555555555556,0.0,0.0,0.3333333333333333,1.0
15,0.6666666666666666,0.0,0.3333333333333333,0.7777777777777778,0.1111111111111111
16,0.3333333333333333,0.0,0.3333333333333333,0.8888888888888888,0.7777777777777778
17,2.0,1.1111111111111112,1.2222222222222223,2.111111111111111,0.7777777777777778
18,0.5555555555555556,0.2222222222222222,0.1111111111111111,1.1111111111111112,0.5555555555555556
19,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.8888888888888888,1.2222222222222223
20,1.0,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.3333333333333333
21,3.0,1.4444444444444444,1.8888888888888888,3.0,1.4444444444444444
22,4.777777777777778,0.2222222222222222,0.6666666666666666,2.0,2.5555555555555554
23,2.111111111111111,0.7777777777777778,1.1111111111111112,3.888888888888889,2.7777777777777777
24,5.222222222222222,2.4444444444444446,1.0,2.3333333333333335,4.0
25,5.222222222222222,2.7777777777777777,2.5555555555555554,2.6666666666666665,3.0
26,4.666666666666667,2.3333333333333335,1.2222222222222223,5.222222222222222,3.4444444444444446
27,6.333333333333333,4.111111111111111,1.4444444444444444,4.888888888888889,3.0
28,5.0,3.3333333333333335,0.8888888888888888,5.0,5.222222222222222
29,6.0,3.5555555555555554,2.6666666666666665,6.555555555555555,7.444444444444445
30,8.0,6.555555555555555,2.3333333333333335,5.222222222222222,9.222222222222221
31,9.222222222222221,5.777777777777778,4.222222222222222,9.666666666666666,12.11111111111111
32,10.444444444444445,7.333333333333333,3.2222222222222223,7.777777777777778,10.555555555555555
33,10.444444444444445,4.777777777777778,2.6666666666666665,8.88888888888889,13.444444444444445
34,11.88888888888889,7.222222222222222,5.111111111111111,6.555555555555555,16.666666666666668
35,14.777777777777779,6.777777777777778,6.222222222222222,12.11111111111111,19.444444444444443
36,16.333333333333332,8.333333333333334,7.222222222222222,11.0,16.88888888888889
37,18.444444444444443,7.666666666666667,5.333333333333333,11.88888888888889,23.77777777777778
38,20.333333333333332,9.444444444444445,8.444444444444445,16.0,29.22222222222222
39,21.77777777777778,9.777777777777779,8.333333333333334,15.333333333333334,32.111111111111114
40,25.333333333333332,10.666666666666666,8.666666666666666,15.777777777777779,29.0
41,19.666666666666668,8.444444444444445,8.0,15.222222222222221,33.77777777777778
42,27.666666666666668,12.444444444444445,9.11111111111111,17.666666666666668,34.111111111111114
43,26.11111111111111,12.666666666666666,10.777777777777779,20.11111111111111,36.0
44,24.444444444444443,11.555555555555555,11.11111111111111,22.88888888888889,35.333333333333336
45,25.444444444444443,9.444444444444445,12.555555555555555,18.666666666666668,33.888888888888886
46,30.444444444444443,10.444444444444445,9.777777777777779,22.11111111111111,36.333333333333336
47,25.88888888888889,10.222222222222221,14.444444444444445,21.555555555555557,41.44444444444444
48,31.666666666666668,9.555555555555555,10.222222222222221,17.77777777777778,43.0
49,25.22222222222222,8.333333333333334,17.666666666666668,19.88888888888889,41.22222222222222
50,26.333333333333332,10.444444444444445,10.444444444444445,22.333333333333332,39.55555555555556
51,26.77777777777778,6.555555555555555,9.88888888888889,21.77777777777778,40.55555555555556
52,24.0,7.0,9.444444444444445,18.333333333333332,44.888888888888886
53,21.11111111111111,5.444444444444445,8.0,19.333333333333332,38.111111111111114
54,30.444444444444443,8.777777777777779,10.11111111111111,23.22222222222222,42.333333333333336
55,26.11111111111111,4.666666666666667,13.222222222222221,20.77777777777778,50.0
56,27.77777777777778,7.666666666666667,11.0,19.22222222222222,49.666666666666664
57,28.88888888888889,10.444444444444445,10.555555555555555,20.666666666666668,45.22222222222222
58,31.666666666666668,8.222222222222221,10.11111111111111,22.88888888888889,46.333333333333336
59,30.77777777777778,5.666666666666667,10.333333333333334,18.11111111111111,48.0
60,32.888888888888886,8.11111111111111,10.222222222222221,21.444444444444443,43.888888888888886
61,31.77777777777778,6.111111111111111,9.555555555555555,22.333333333333332,45.111111111111114
62,29.333333333333332,7.0,7.888888888888889,18.11111111111111,38.22222222222222
63,31.0,5.777777777777778,11.88888888888889,19.22222222222222,36.22222222222222
64,32.333333333333336,7.555555555555555,11.444444444444445,18.444444444444443,38.666666666666664
65,35.0,5.222222222222222,9.444444444444445,21.22222222222222,36.44444444444444
66,31.88888888888889,6.888888888888889,9.88888888888889,20.555555555555557,37.888888888888886
67,25.88888888888889,8.11111111111111,10.444444444444445,21.666666666666668,36.0
68,28.88888888888889,6.777777777777778,9.88888888888889,18.0,38.111111111111114
69,29.22222222222222,6.333333333333333,8.444444444444445,20.0,36.888888888888886
70,23.444444444444443,8.222222222222221,9.0,17.444444444444443,34.77777777777778
71,20.11111111111111,5.666666666666667,9.444444444444445,17.555555555555557,32.333333333333336
72,19.333333333333332,7.0,8.222222222222221,17.0,28.77777777777778
73,16.444444444444443,4.111111111111111,6.555555555555555,17.333333333333332,28.11111111111111
74,20.555555555555557,6.0,4.666666666666667,14.0,25.11111111111111
75,14.555555555555555,4.555555555555555,7.111111111111111,15.11111111111111,22.555555555555557
76,15.666666666666666,5.111111111111111,5.333333333333333,11.11111111111111,22.88888888888889
77,13.777777777777779,4.0,3.2222222222222223,11.88888888888889,20.555555555555557
78,13.0,3.7777777777777777,4.333333333333333,10.666666666666666,17.88888888888889
79,12.0,2.888888888888889,4.222222222222222,12.222222222222221,19.666666666666668
80,13.333333333333334,4.444444444444445,3.5555555555555554,11.555555555555555,15.333333333333334
81,10.222222222222221,3.4444444444444446,3.5555555555555554,9.777777777777779,17.333333333333332
82,8.666666666666666,2.6666666666666665,2.888888888888889,9.11111111111111,12.555555555555555
83,8.222222222222221,2.5555555555555554,2.3333333333333335,9.0,12.222222222222221
84,10.555555555555555,3.888888888888889,3.3333333333333335,9.444444444444445,10.11111111111111
85,6.666666666666667,1.5555555555555556,1.1111111111111112,7.0,10.444444444444445
86,6.222222222222222,0.4444444444444444,1.3333333333333333,5.777777777777778,10.444444444444445
87,4.0,1.2222222222222223,1.0,4.555555555555555,8.0
88,7.444444444444445,3.2222222222222223,4.0,7.0,6.666666666666667
89,3.888888888888889,0.8888888888888888,1.1111111111111112,3.0,6.777777777777778
90,4.555555555555555,0.3333333333333333,1.2222222222222223,5.333333333333333,8.444444444444445
91,3.3333333333333335,0.5555555555555556,0.4444444444444444,3.5555555555555554,5.333333333333333
92,6.444444444444445,2.6666666666666665,3.4444444444444446,5.777777777777778,5.888888888888889
93,3.2222222222222223,0.3333333333333333,0.6666666666666666,2.5555555555555554,5.0
94,3.5555555555555554,0.4444444444444444,1.0,1.3333333333333333,3.888888888888889
95,1.8,0.0,0.0,0.4,2.6
