,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.6666666666666667,6.0,9.0,1.0,0.0,0.0,5.0,0.0,0.0
1,1.0,4.0,6.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0,0.0,0.0
2,1.0,5.666666666666667,7.333333333333333,0.3333333333333333,0.0,0.0,5.666666666666667,0.0,0.0
3,2.0,4.0,8.333333333333334,2.3333333333333335,0.3333333333333333,1.0,6.333333333333333,0.0,0.0
4,0.6666666666666666,4.0,4.333333333333333,0.6666666666666666,0.0,0.0,4.333333333333333,0.0,0.0
5,0.3333333333333333,2.6666666666666665,4.333333333333333,1.0,1.0,0.3333333333333333,4.0,0.0,0.0
6,0.6666666666666666,3.6666666666666665,4.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.0,0.0,0.0
7,0.6666666666666666,1.0,2.0,0.6666666666666666,0.0,0.0,3.3333333333333335,1.0,0.0
8,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0
9,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,2.3333333333333335,0.0,0.0
10,1.0,2.0,3.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.0,0.0
11,1.3333333333333333,2.0,3.3333333333333335,1.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0
12,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0
13,0.6666666666666666,2.0,4.333333333333333,0.3333333333333333,0.0,0.0,6.0,0.0,0.0
14,1.0,2.3333333333333335,2.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
15,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
16,2.0,3.0,6.0,0.5,0.0,0.5,1.5,0.0,0.0
17,2.0,5.5,7.5,0.5,0.0,1.5,2.5,0.0,0.0
18,3.5,3.0,5.5,0.5,0.0,1.0,4.0,0.0,0.0
19,3.5,5.0,8.0,1.0,0.0,0.0,4.0,0.0,0.0
20,4.5,9.5,15.0,4.5,0.5,2.0,12.0,0.0,0.0
21,10.5,18.0,25.0,2.0,0.0,1.5,22.5,0.0,0.0
22,9.0,21.0,30.5,3.5,1.5,3.5,39.5,0.0,0.0
23,16.5,23.5,36.5,13.5,4.5,8.5,45.0,0.0,0.0
24,16.5,18.5,29.0,14.5,5.0,5.0,35.0,0.0,0.0
25,16.5,16.5,37.0,18.0,8.5,10.0,41.0,0.0,0.0
26,23.0,33.0,52.5,18.5,14.5,16.0,76.5,1.5,3.5
27,27.0,31.0,57.5,11.5,11.0,13.5,69.5,1.0,0.5
28,22.0,29.0,50.0,18.0,9.5,10.0,76.5,1.5,3.0
29,20.666666666666668,24.0,43.666666666666664,9.333333333333334,6.0,5.333333333333333,54.0,1.6666666666666667,5.666666666666667
30,36.0,34.666666666666664,64.66666666666667,11.666666666666666,8.0,9.666666666666666,89.0,0.6666666666666666,7.333333333333333
