,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
1,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
8,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
17,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
18,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
19,1.0,2.0,0.0,0.0,0.0,0.0
20,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
21,5.0,3.3333333333333335,0.0,0.0,0.0,0.0
22,9.0,4.666666666666667,0.0,0.0,0.0,0.0
23,16.0,8.666666666666666,0.0,0.0,0.0,0.0
24,7.333333333333333,4.0,0.0,0.0,0.0,0.0
25,9.0,6.0,0.0,0.0,0.0,0.0
26,7.666666666666667,9.333333333333334,0.0,0.6666666666666666,0.0,0.0
27,12.333333333333334,10.333333333333334,0.0,0.3333333333333333,0.0,0.0
28,6.0,10.0,0.0,1.0,0.0,0.0
29,8.0,8.0,0.0,0.0,0.0,0.0
30,20.666666666666668,15.666666666666666,0.6666666666666666,0.0,0.0,0.0
31,13.0,13.666666666666666,0.0,0.0,0.0,0.0
32,15.333333333333334,12.0,0.0,0.3333333333333333,0.0,0.0
33,16.0,9.666666666666666,0.0,0.6666666666666666,0.0,0.0
34,9.666666666666666,9.666666666666666,0.0,0.3333333333333333,0.0,0.0
35,8.0,12.333333333333334,1.0,0.0,0.0,0.0
36,5.333333333333333,8.666666666666666,0.3333333333333333,0.0,0.0,0.0
37,94.0,12.666666666666666,0.0,0.0,0.0,0.0
38,9.666666666666666,9.666666666666666,1.0,0.3333333333333333,0.0,0.0
39,4.666666666666667,10.333333333333334,0.0,0.0,0.0,0.0
40,10.666666666666666,13.0,0.3333333333333333,1.3333333333333333,0.0,0.0
41,9.333333333333334,11.333333333333334,1.6666666666666667,3.3333333333333335,0.0,0.0
42,10.333333333333334,13.666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0
43,8.0,11.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0
44,8.333333333333334,18.333333333333332,2.0,0.3333333333333333,0.0,0.0
45,15.333333333333334,13.333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0
46,12.666666666666666,11.333333333333334,0.6666666666666666,0.0,0.0,0.0
47,13.666666666666666,21.666666666666668,1.6666666666666667,1.3333333333333333,0.0,0.0
48,7.333333333333333,34.0,1.0,2.0,0.0,0.0
49,13.333333333333334,22.333333333333332,1.0,0.6666666666666666,0.0,0.0
50,13.0,10.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0
51,16.0,18.333333333333332,1.0,0.0,0.0,0.0
52,12.666666666666666,17.0,1.0,0.0,0.0,0.0
53,11.333333333333334,12.0,0.6666666666666666,0.0,0.0,0.0
54,11.0,14.666666666666666,0.3333333333333333,2.3333333333333335,0.0,0.0
55,96.33333333333333,9.666666666666666,2.0,1.3333333333333333,0.0,0.0
56,16.333333333333332,15.333333333333334,3.0,1.6666666666666667,0.0,0.0
57,12.0,14.0,0.3333333333333333,4.333333333333333,0.0,0.0
58,98.66666666666667,17.333333333333332,1.0,0.6666666666666666,0.0,0.0
59,10.333333333333334,13.333333333333334,2.3333333333333335,2.3333333333333335,0.0,0.0
60,15.666666666666666,15.666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0
61,15.666666666666666,20.333333333333332,1.3333333333333333,1.6666666666666667,0.0,0.0
62,15.0,22.333333333333332,4.0,2.0,0.0,0.0
63,16.666666666666668,21.0,4.0,1.6666666666666667,0.0,0.0
64,15.666666666666666,19.333333333333332,0.6666666666666666,1.3333333333333333,0.0,0.0
65,14.333333333333334,14.0,0.6666666666666666,2.6666666666666665,0.0,0.0
66,13.0,19.0,0.6666666666666666,2.0,0.0,0.0
67,15.0,13.0,2.6666666666666665,0.0,0.0,0.0
68,13.666666666666666,12.666666666666666,0.3333333333333333,0.0,0.0,0.0
69,15.0,10.666666666666666,1.3333333333333333,0.0,0.0,0.0
70,11.666666666666666,13.0,0.0,0.0,0.0,0.0
71,10.666666666666666,9.0,0.0,0.0,0.0,0.0
72,11.333333333333334,11.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0
73,9.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0
74,8.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0
75,8.0,10.333333333333334,0.0,0.0,0.0,0.0
76,9.0,10.333333333333334,0.3333333333333333,0.0,0.0,0.0
77,8.0,5.666666666666667,0.0,0.0,0.0,0.0
78,6.0,5.666666666666667,0.0,0.0,0.0,0.0
79,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
80,5.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
81,3.0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0
82,6.333333333333333,2.0,0.0,0.0,0.0,0.0
83,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
84,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
85,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
86,2.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0
87,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
88,2.0,1.0,0.0,0.0,0.0,0.0
89,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
90,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
91,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
92,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
93,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0
95,,,,,,
