,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,5.444444444444445,3.5555555555555554,0.7777777777777778,5.777777777777778,2.2222222222222223,0.1111111111111111,0.0,0.0,0.0,0.0
1,5.888888888888889,3.4444444444444446,0.2222222222222222,5.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0
2,3.6666666666666665,2.7777777777777777,0.3333333333333333,4.666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0,0.0
3,4.555555555555555,3.3333333333333335,0.1111111111111111,7.444444444444445,3.111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
4,3.2222222222222223,1.5555555555555556,0.0,5.888888888888889,2.2222222222222223,0.0,0.0,0.0,0.0,0.0
5,5.0,3.3333333333333335,0.2222222222222222,3.5555555555555554,2.2222222222222223,0.1111111111111111,0.0,0.0,0.0,0.0
6,2.6666666666666665,3.4444444444444446,0.4444444444444444,4.888888888888889,1.7777777777777777,0.1111111111111111,0.0,0.0,0.0,0.0
7,3.0,2.6666666666666665,0.2222222222222222,3.7777777777777777,1.7777777777777777,0.1111111111111111,0.0,0.0,0.0,0.0
8,3.7777777777777777,2.111111111111111,0.3333333333333333,2.2222222222222223,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
9,2.2222222222222223,1.4444444444444444,0.2222222222222222,2.5555555555555554,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
10,2.7777777777777777,1.7777777777777777,0.5555555555555556,1.7777777777777777,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
11,3.2222222222222223,2.3333333333333335,0.2222222222222222,2.3333333333333335,1.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0
12,1.7777777777777777,1.4444444444444444,0.2222222222222222,1.6666666666666667,1.8888888888888888,0.0,0.0,0.0,0.0,0.0
13,1.5555555555555556,1.1111111111111112,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,1.0,0.2222222222222222,1.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,1.2222222222222223,1.3333333333333333,0.3333333333333333,1.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,1.1111111111111112,0.4444444444444444,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
17,1.2222222222222223,1.2222222222222223,0.1111111111111111,1.6666666666666667,1.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0
18,1.7777777777777777,1.2222222222222223,0.2222222222222222,2.111111111111111,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
19,3.0,1.4444444444444444,0.2222222222222222,3.7777777777777777,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
20,5.0,2.5555555555555554,0.5555555555555556,4.111111111111111,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
21,9.444444444444445,4.777777777777778,0.2222222222222222,6.222222222222222,3.0,0.0,0.0,0.0,0.0,0.0
22,8.333333333333334,4.333333333333333,0.3333333333333333,9.88888888888889,4.222222222222222,0.0,0.0,0.0,0.0,0.0
23,10.222222222222221,5.444444444444445,0.4444444444444444,6.444444444444445,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
24,11.222222222222221,5.555555555555555,2.0,9.444444444444445,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
25,12.333333333333334,5.333333333333333,0.3333333333333333,12.222222222222221,4.0,0.1111111111111111,0.0,0.0,0.0,0.0
26,7.888888888888889,4.888888888888889,0.2222222222222222,10.333333333333334,4.444444444444445,0.0,0.0,0.0,0.0,0.0
27,10.333333333333334,5.888888888888889,0.2222222222222222,8.88888888888889,3.888888888888889,0.2222222222222222,0.0,0.0,0.0,0.0
28,8.777777777777779,5.666666666666667,2.2222222222222223,9.666666666666666,4.777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0
29,10.555555555555555,5.0,1.2222222222222223,11.666666666666666,5.555555555555555,0.2222222222222222,0.0,0.0,0.0,0.0
30,17.333333333333332,6.222222222222222,0.8888888888888888,18.88888888888889,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
31,21.88888888888889,7.666666666666667,0.4444444444444444,17.555555555555557,8.333333333333334,1.1111111111111112,0.2222222222222222,0.0,0.0,0.0
32,17.444444444444443,8.88888888888889,0.1111111111111111,16.88888888888889,6.111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0
33,17.666666666666668,9.222222222222221,0.6666666666666666,18.666666666666668,7.555555555555555,0.6666666666666666,0.0,0.0,0.0,0.0
34,24.11111111111111,12.222222222222221,0.8888888888888888,22.88888888888889,11.0,29.77777777777778,0.0,0.0,0.0,0.0
35,28.88888888888889,14.444444444444445,0.5555555555555556,27.77777777777778,12.333333333333334,1.8888888888888888,0.4444444444444444,0.0,0.0,0.0
36,30.666666666666668,15.666666666666666,0.6666666666666666,29.333333333333332,13.0,29.333333333333332,1.3333333333333333,0.0,0.0,0.0
37,32.666666666666664,17.333333333333332,0.4444444444444444,36.55555555555556,16.444444444444443,1.7777777777777777,0.1111111111111111,0.0,0.0,0.0
38,40.77777777777778,19.333333333333332,1.5555555555555556,43.55555555555556,20.0,2.2222222222222223,0.0,0.0,0.0,0.0
39,46.111111111111114,21.666666666666668,1.0,45.666666666666664,23.333333333333332,2.7777777777777777,0.1111111111111111,0.0,0.0,0.0
40,45.22222222222222,27.0,2.4444444444444446,49.333333333333336,20.666666666666668,2.888888888888889,0.0,0.0,0.0,0.0
41,50.22222222222222,23.22222222222222,29.444444444444443,48.55555555555556,20.11111111111111,1.8888888888888888,0.0,0.0,0.0,0.0
42,48.111111111111114,24.77777777777778,2.111111111111111,52.111111111111114,27.77777777777778,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
43,53.77777777777778,23.555555555555557,1.2222222222222223,56.22222222222222,27.11111111111111,3.6666666666666665,0.2222222222222222,0.0,0.0,0.0
44,53.888888888888886,27.555555555555557,1.7777777777777777,56.888888888888886,24.666666666666668,3.7777777777777777,0.2222222222222222,0.0,0.0,0.0
45,55.77777777777778,30.555555555555557,1.4444444444444444,52.888888888888886,25.22222222222222,58.888888888888886,0.2222222222222222,0.0,0.0,0.0
46,60.111111111111114,30.333333333333332,1.2222222222222223,59.55555555555556,28.666666666666668,3.5555555555555554,0.0,0.0,0.0,0.0
47,57.22222222222222,28.333333333333332,1.5555555555555556,60.333333333333336,25.11111111111111,3.7777777777777777,0.3333333333333333,0.0,0.0,0.0
48,57.22222222222222,31.555555555555557,1.2222222222222223,56.77777777777778,23.333333333333332,3.111111111111111,0.2222222222222222,0.0,0.0,0.0
49,55.111111111111114,29.555555555555557,1.2222222222222223,58.44444444444444,24.11111111111111,2.5555555555555554,0.5555555555555556,0.0,0.0,0.0
50,53.55555555555556,25.555555555555557,1.5555555555555556,52.666666666666664,22.22222222222222,2.2222222222222223,0.3333333333333333,0.0,0.0,0.0
51,57.55555555555556,31.88888888888889,0.8888888888888888,58.333333333333336,24.77777777777778,2.7777777777777777,1.1111111111111112,0.0,0.0,0.0
52,59.111111111111114,32.44444444444444,1.2222222222222223,58.111111111111114,23.444444444444443,1.7777777777777777,1.7777777777777777,0.0,0.0,0.0
53,57.77777777777778,30.11111111111111,1.1111111111111112,59.77777777777778,24.444444444444443,59.44444444444444,0.7777777777777778,0.0,0.0,0.0
54,58.111111111111114,30.11111111111111,57.77777777777778,54.77777777777778,25.666666666666668,2.4444444444444446,0.1111111111111111,0.0,0.0,0.0
55,61.333333333333336,32.44444444444444,0.8888888888888888,67.11111111111111,29.22222222222222,2.2222222222222223,1.0,0.0,0.0,0.0
56,54.888888888888886,30.444444444444443,3.5555555555555554,60.888888888888886,29.0,2.7777777777777777,0.6666666666666666,0.0,0.0,0.0
57,58.44444444444444,30.555555555555557,0.7777777777777778,57.666666666666664,30.444444444444443,3.111111111111111,0.8888888888888888,0.0,0.0,0.0
58,57.333333333333336,31.666666666666668,0.4444444444444444,63.77777777777778,27.88888888888889,2.4444444444444446,0.0,0.0,0.0,0.0
59,55.22222222222222,29.666666666666668,0.8888888888888888,64.88888888888889,26.666666666666668,2.2222222222222223,0.1111111111111111,0.0,0.0,0.0
60,55.0,30.555555555555557,0.5555555555555556,60.77777777777778,24.666666666666668,2.0,0.3333333333333333,0.0,0.0,0.0
61,57.44444444444444,31.11111111111111,0.7777777777777778,64.44444444444444,28.77777777777778,0.8888888888888888,0.0,0.0,0.0,0.0
62,54.55555555555556,26.22222222222222,1.2222222222222223,64.11111111111111,26.0,30.77777777777778,0.0,0.0,0.0,0.0
63,55.0,25.0,0.4444444444444444,59.55555555555556,25.77777777777778,2.4444444444444446,0.0,0.0,0.0,0.0
64,59.22222222222222,27.22222222222222,0.8888888888888888,63.77777777777778,25.77777777777778,2.2222222222222223,0.1111111111111111,0.0,0.0,0.0
65,50.111111111111114,26.444444444444443,0.6666666666666666,60.44444444444444,27.88888888888889,1.4444444444444444,0.1111111111111111,0.0,0.0,0.0
66,49.44444444444444,23.333333333333332,0.3333333333333333,51.0,24.666666666666668,2.2222222222222223,0.1111111111111111,0.0,0.0,0.0
67,54.666666666666664,23.444444444444443,0.4444444444444444,55.333333333333336,25.555555555555557,1.1111111111111112,0.3333333333333333,0.0,0.0,0.0
68,47.77777777777778,22.11111111111111,0.5555555555555556,53.77777777777778,23.88888888888889,1.0,0.0,0.0,0.0,0.0
69,47.22222222222222,23.11111111111111,0.3333333333333333,53.22222222222222,25.77777777777778,1.1111111111111112,0.2222222222222222,0.0,0.0,0.0
70,45.44444444444444,21.0,0.3333333333333333,47.0,22.11111111111111,1.0,0.0,0.0,0.0,0.0
71,47.55555555555556,20.333333333333332,0.8888888888888888,46.666666666666664,19.444444444444443,1.2222222222222223,0.0,0.0,0.0,0.0
72,41.44444444444444,17.88888888888889,2.2222222222222223,45.0,11.555555555555555,2.0,0.2222222222222222,0.0,0.0,0.0
73,37.22222222222222,20.333333333333332,0.7777777777777778,37.55555555555556,16.77777777777778,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
74,36.111111111111114,16.333333333333332,1.0,35.111111111111114,11.88888888888889,1.0,0.0,0.0,0.0,0.0
75,32.77777777777778,15.11111111111111,0.5555555555555556,32.44444444444444,12.11111111111111,0.6666666666666666,0.0,0.0,0.0,0.0
76,31.0,12.666666666666666,0.2222222222222222,34.44444444444444,11.555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0
77,28.22222222222222,12.333333333333334,1.1111111111111112,26.11111111111111,8.88888888888889,0.5555555555555556,0.0,0.0,0.0,0.0
78,27.444444444444443,14.222222222222221,0.7777777777777778,26.555555555555557,9.444444444444445,0.2222222222222222,0.0,0.0,0.0,0.0
79,25.0,11.88888888888889,1.2222222222222223,21.555555555555557,6.444444444444445,0.4444444444444444,0.0,0.0,0.0,0.0
80,27.11111111111111,12.333333333333334,0.4444444444444444,17.555555555555557,7.222222222222222,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0
81,21.555555555555557,10.0,0.4444444444444444,17.77777777777778,6.222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0
82,15.666666666666666,6.888888888888889,0.2222222222222222,21.555555555555557,10.444444444444445,0.2222222222222222,0.0,0.0,0.0,0.0
83,13.333333333333334,6.888888888888889,0.5555555555555556,22.11111111111111,7.666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0
84,14.444444444444445,5.0,0.3333333333333333,17.0,7.888888888888889,0.0,0.0,0.0,0.0,0.0
85,18.333333333333332,8.444444444444445,1.1111111111111112,14.555555555555555,6.222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0
86,12.666666666666666,6.666666666666667,0.5555555555555556,14.333333333333334,5.444444444444445,0.0,0.0,0.0,0.0,0.0
87,11.666666666666666,6.777777777777778,0.5555555555555556,13.0,4.777777777777778,0.0,0.0,0.0,0.0,0.0
88,10.777777777777779,5.333333333333333,2.3333333333333335,12.777777777777779,4.333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
89,10.666666666666666,7.111111111111111,1.1111111111111112,10.88888888888889,4.0,0.5555555555555556,0.0,0.0,0.0,0.0
90,10.11111111111111,4.666666666666667,0.5555555555555556,11.0,4.555555555555555,0.0,0.0,0.0,0.0,0.0
91,7.666666666666667,3.7777777777777777,0.6666666666666666,7.777777777777778,4.111111111111111,0.0,0.0,0.0,0.0,0.0
92,6.222222222222222,2.2222222222222223,0.1111111111111111,9.555555555555555,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
93,6.222222222222222,3.5555555555555554,0.1111111111111111,4.555555555555555,2.2222222222222223,0.0,0.0,0.0,0.0,0.0
94,7.111111111111111,3.5555555555555554,0.2222222222222222,5.666666666666667,1.5555555555555556,0.0,0.0,0.0,0.0,0.0
95,5.6,2.6,0.4,2.4,2.4,0.0,0.0,0.0,0.0,0.0
