,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.0,0.0,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,0.0,4.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,6.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,0.0,4.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,0.0,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,0.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,0.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.5,0.0,10.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.75,0.0,13.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.75,0.0,21.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,31.0,0.0,36.75,7.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
23,30.25,0.0,34.5,7.75,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
24,36.25,0.0,36.25,7.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,30.75,0.0,46.25,6.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,37.25,0.0,61.25,10.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
27,46.0,0.0,64.25,11.5,1.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0
28,42.75,0.0,69.75,9.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,46.5,0.0,80.25,13.75,2.25,0.25,2.5,0.75,0.0,0.0,0.0,0.0
30,36.25,0.0,95.25,15.75,6.0,0.25,4.75,0.5,0.0,0.0,0.0,0.0
31,46.5,0.0,89.5,20.0,6.75,0.5,2.5,0.75,0.0,0.0,0.0,0.0
32,44.75,0.0,81.5,16.0,8.5,0.0,2.0,1.75,0.0,0.0,0.0,0.0
33,45.5,0.0,74.75,14.25,6.5,0.0,3.75,0.75,0.0,0.0,0.0,0.0
