,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,3.0,13.0,4.5,1.5,1.0,7.5,10.75
5,6.5,18.5,7.0,2.5,0.0,7.0,8.5
6,5.75,20.0,3.0,1.0,0.0,6.5,7.0
7,4.5,11.5,3.25,0.5,0.5,3.5,6.0
8,1.5,9.75,2.0,1.0,0.5,3.75,3.75
9,3.0,7.75,1.75,1.5,1.25,3.5,5.75
10,3.0,6.75,1.75,0.75,0.5,5.0,5.75
11,2.0,3.75,1.5,1.0,0.0,3.25,3.25
12,3.25,5.5,1.0,1.0,1.0,5.5,5.75
13,3.25,7.5,0.25,1.0,0.0,4.5,6.0
14,3.75,6.5,1.0,1.75,0.5,3.25,4.75
15,1.25,5.75,1.75,0.0,0.25,2.0,4.0
16,1.25,6.25,1.0,1.5,0.75,2.5,3.25
17,2.25,6.0,1.25,0.5,0.5,3.0,2.5
18,5.5,10.5,2.5,2.0,0.75,4.0,3.5
19,3.25,6.75,1.25,1.25,0.25,5.25,7.0
20,4.25,7.75,0.25,4.0,2.25,4.75,6.75
21,6.5,13.5,0.5,4.25,1.75,9.0,7.75
22,5.5,17.25,2.75,6.0,0.75,10.25,11.25
23,16.75,25.5,2.5,8.5,2.75,9.5,14.5
24,38.0,60.75,3.5,15.5,6.0,18.75,26.25
25,89.25,117.0,7.0,17.5,7.0,21.0,31.25
26,95.75,136.75,22.5,22.0,15.5,30.0,43.75
27,91.0,142.25,18.0,20.25,26.75,48.0,67.25
28,83.25,130.0,14.0,34.5,20.75,60.75,81.0
29,125.75,180.75,24.0,53.5,32.75,62.5,92.5
30,156.5,227.25,43.75,69.75,39.25,64.5,91.75
31,142.75,215.0,45.0,62.0,41.75,63.5,77.0
32,150.25,227.5,55.0,91.5,64.0,81.0,95.25
33,152.25,230.75,70.0,105.75,66.0,101.0,115.75
34,184.5,209.0,70.75,105.0,62.0,124.75,107.0
35,184.75,200.5,73.0,92.5,65.25,117.5,105.0
36,154.5,232.25,64.5,87.75,55.5,89.0,112.5
37,134.0,215.75,62.25,86.25,36.5,92.75,109.75
38,124.0,205.5,59.75,80.5,39.5,90.25,107.0
39,104.25,179.75,51.0,65.75,32.25,88.0,101.75
40,88.25,199.25,55.25,59.25,26.0,79.0,92.5
41,83.75,185.5,52.75,50.75,22.75,78.0,95.75
42,84.5,195.5,55.5,53.5,17.25,81.75,105.5
43,80.25,185.25,50.0,53.0,18.0,79.75,103.0
44,72.75,189.0,55.25,58.25,18.75,83.0,104.75
45,78.0,182.0,54.75,55.25,21.5,88.75,113.25
46,87.5,194.5,61.0,58.0,23.75,92.5,111.25
47,80.0,203.75,65.5,47.75,20.75,93.25,120.25
48,83.25,190.75,55.75,57.0,21.5,92.25,104.25
