,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,7.75,10.25,0.0,5.25,11.25,3.75,3.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
1,9.75,14.0,0.0,4.5,11.5,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.75,12.5,0.0,3.5,7.25,1.0,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
3,7.0,13.5,0.0,4.5,7.5,2.75,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.0
4,4.75,7.5,0.0,3.0,4.0,0.75,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,4.5,8.75,0.0,5.0,6.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,3.5,0.0,3.25,7.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,4.5,0.0,3.25,8.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,4.5,0.0,3.5,6.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,3.25,0.0,3.0,4.5,0.75,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
10,4.5,4.75,0.0,2.5,4.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,4.25,0.0,4.0,5.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,4.5,0.0,4.25,8.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,4.5,0.0,3.0,4.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,4.75,0.0,2.5,7.75,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
15,5.0,7.25,0.0,5.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,3.0,0.0,6.5,8.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,5.25,0.0,7.5,15.0,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
18,6.75,14.0,0.0,8.5,12.75,2.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,19.333333333333332,23.666666666666668,0.0,12.666666666666666,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,40.25,50.25,0.0,18.5,30.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,102.5,122.25,0.25,23.5,46.75,4.75,2.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
22,102.75,132.5,0.0,35.75,56.5,6.25,2.75,0.0,0.0,1.75,0.25,0.0,0.0,0.5
23,89.0,117.25,0.0,56.0,76.25,14.25,2.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,74.25,98.25,0.0,67.5,93.25,15.25,3.75,0.0,0.0,2.75,0.0,2.0,0.0,0.0
25,103.5,145.0,0.0,74.5,100.0,27.0,9.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0
26,163.0,190.25,0.25,80.5,110.25,32.0,12.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0
27,168.0,187.5,0.0,73.0,90.75,39.25,19.75,0.0,0.0,4.0,0.0,0.0,1.25,0.25
28,161.5,178.75,0.75,73.75,96.75,60.0,20.0,0.0,0.0,9.0,0.25,0.0,0.0,0.0
29,164.0,185.0,0.5,100.0,107.25,87.75,28.0,0.0,0.0,22.75,2.0,0.0,4.75,0.25
30,148.33333333333334,171.66666666666666,0.3333333333333333,117.0,95.33333333333333,99.0,41.0,0.0,0.0,30.333333333333332,2.0,1.6666666666666667,20.0,0.3333333333333333
31,147.25,162.75,0.25,104.5,97.5,100.25,41.0,0.0,0.0,33.0,3.25,0.0,1.5,4.0
32,145.25,163.5,0.75,76.75,84.75,81.75,36.0,0.0,0.0,18.5,0.75,0.5,4.25,2.75
33,156.0,176.5,0.5,91.5,90.25,76.0,25.0,0.0,0.0,20.0,1.5,0.5,2.5,1.75
34,124.25,151.5,2.25,88.75,105.0,73.0,24.75,0.0,0.0,17.75,1.25,13.75,3.0,0.0
35,115.75,150.5,1.25,79.75,86.5,62.5,26.25,0.0,0.0,14.75,2.5,0.0,0.0,0.25
36,104.5,151.5,2.5,77.25,94.75,57.5,20.75,0.0,0.0,13.0,3.75,0.25,1.75,0.5
37,98.5,148.0,2.25,72.0,100.0,51.25,17.0,0.0,0.0,11.75,4.25,0.5,6.5,1.25
38,89.25,143.75,1.0,77.0,90.5,67.75,23.25,0.0,0.0,12.0,2.5,3.5,1.5,3.5
39,93.25,146.5,1.75,79.0,89.0,63.25,29.0,0.0,0.0,18.25,6.0,1.0,1.0,2.75
40,92.25,156.5,2.25,73.75,85.0,56.0,26.0,0.0,0.0,13.25,3.0,1.25,1.25,4.5
41,91.5,138.75,2.5,74.0,100.5,43.25,24.5,0.0,0.0,16.0,5.0,3.75,3.25,5.75
42,88.75,138.0,2.25,83.25,111.5,58.25,24.0,0.0,0.0,13.25,7.75,1.75,2.5,1.75
43,90.75,140.25,1.75,84.0,103.0,53.0,30.0,0.0,0.0,11.5,1.75,0.5,2.5,3.0
44,85.25,135.0,1.0,86.25,98.75,54.0,30.5,0.0,0.0,12.75,2.75,2.0,3.0,5.75
45,91.5,144.75,3.0,85.75,105.5,50.25,27.75,0.0,0.0,9.75,5.0,1.75,6.0,2.75
46,81.0,130.25,0.75,81.75,104.0,51.0,25.75,0.0,0.0,9.25,5.5,2.0,7.25,7.75
47,91.75,141.25,1.75,95.25,114.0,56.75,29.75,0.0,0.0,11.75,7.5,1.5,4.75,7.0
48,89.75,139.25,1.0,88.0,105.5,47.0,28.25,0.0,0.0,9.75,3.25,1.25,1.0,8.5
49,91.25,140.5,2.0,88.5,112.75,46.75,34.5,0.0,0.0,9.0,10.0,20.25,4.5,12.5
50,99.75,157.25,1.75,94.0,112.25,50.75,33.25,0.0,0.0,8.75,5.75,3.75,3.5,8.0
51,100.0,151.25,2.0,91.25,113.75,54.5,33.0,0.0,0.0,11.75,4.5,4.25,3.5,9.0
52,115.5,157.5,3.5,97.5,120.25,51.25,44.5,0.0,0.0,5.75,11.5,1.75,4.0,10.25
53,132.25,170.0,1.0,102.25,121.0,53.5,37.25,0.0,0.0,12.5,6.0,1.25,31.75,4.25
54,140.75,166.5,1.75,98.0,107.0,58.25,27.0,0.0,0.0,11.5,6.5,1.0,13.0,10.0
55,130.5,163.5,2.0,100.0,109.0,56.5,37.5,0.0,0.0,12.0,11.0,2.25,13.0,6.75
56,102.0,145.0,2.0,105.0,126.5,52.25,28.75,0.0,0.0,6.75,4.75,2.75,3.25,2.75
57,86.5,144.5,2.25,120.5,120.5,63.25,30.0,0.0,0.0,10.75,5.75,5.0,6.5,5.75
58,99.25,142.75,1.5,128.5,124.0,91.25,32.25,0.0,0.0,7.25,3.75,2.75,13.5,6.5
59,109.0,153.5,0.75,106.0,113.25,82.0,30.0,0.0,0.0,13.75,2.5,9.75,8.75,0.25
60,97.0,138.25,2.25,111.0,121.0,65.75,34.25,0.0,0.0,11.5,6.75,5.0,8.25,4.75
61,101.75,152.25,2.25,115.75,126.75,77.75,40.75,0.0,0.0,15.25,6.75,2.0,3.5,5.25
62,102.5,164.75,1.0,124.75,108.75,73.75,29.75,0.0,0.0,11.75,6.0,15.5,16.0,12.25
63,104.0,143.75,0.75,119.0,119.75,89.75,35.75,0.0,0.0,13.0,3.75,6.75,8.0,10.5
64,120.75,166.5,1.0,118.0,112.25,84.25,43.5,0.0,0.0,13.25,5.5,1.75,16.0,5.5
65,116.0,150.75,1.5,121.5,114.75,95.25,43.5,0.0,0.0,15.5,6.75,2.0,5.0,11.0
66,115.75,154.0,2.25,117.25,110.75,91.25,41.25,0.0,0.0,16.5,9.0,6.5,7.0,7.25
67,111.5,163.5,1.0,118.25,107.0,103.5,37.75,0.0,0.0,19.0,7.5,14.75,20.5,7.0
68,133.5,165.75,1.25,120.75,111.25,98.75,46.75,0.0,0.0,10.25,9.5,4.75,32.75,4.5
69,146.0,169.5,2.75,121.0,112.0,105.25,43.5,0.0,0.0,17.5,4.5,7.25,8.5,7.0
70,120.5,160.75,2.25,119.0,116.0,93.25,31.75,0.0,0.0,10.25,6.25,5.25,21.75,4.5
71,125.25,164.0,1.25,125.25,121.25,104.0,33.0,0.0,0.0,15.0,3.5,4.0,9.25,1.75
72,121.0,158.0,0.75,119.0,105.5,88.0,40.25,0.0,0.0,20.5,6.75,14.5,6.0,0.75
