;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;10.966666666666667;7.1;10.633333333333333;7.7;0.0;0.0
1;11.15;8.2;12.683333333333334;9.483333333333334;0.0;0.0
2;8.883333333333333;5.733333333333333;7.8;5.483333333333333;0.0;0.0
3;7.0;4.733333333333333;7.983333333333333;5.533333333333333;0.0;0.0
4;6.316666666666666;4.15;7.766666666666667;5.433333333333334;0.0;0.0
5;7.133333333333334;3.7333333333333334;7.383333333333334;4.733333333333333;0.0;0.0
6;5.75;3.9833333333333334;6.133333333333334;5.416666666666667;0.0;0.0
7;6.716666666666667;3.55;4.333333333333333;3.6333333333333333;0.0;0.0
8;7.433333333333334;4.183333333333334;4.7;2.7333333333333334;0.0;0.0
9;5.9;4.45;5.3;3.033333333333333;0.05;0.0
10;7.533333333333333;5.066666666666666;6.233333333333333;3.4166666666666665;0.0;0.0
11;3.85;2.7;5.45;3.9333333333333336;0.0;0.0
12;4.15;1.9333333333333333;4.65;4.183333333333334;0.0;0.0
13;3.95;2.5;3.9666666666666663;4.033333333333333;0.0;0.0
14;4.616666666666666;2.6666666666666665;5.616666666666666;2.433333333333333;0.0;0.0
15;6.983333333333333;3.6666666666666665;6.316666666666666;3.3333333333333335;0.0;0.0
16;7.233333333333333;5.016666666666667;5.85;3.8833333333333333;0.0;0.0
17;10.516666666666667;7.666666666666666;7.333333333333334;5.65;0.0;0.0
18;12.75;8.883333333333333;12.183333333333334;6.366666666666666;0.0;0.0
19;17.65;13.266666666666667;27.916666666666664;11.216666666666667;0.0;0.0
20;36.08333333333333;29.016666666666666;58.18333333333334;32.63333333333333;0.0;0.0
21;42.95;39.96666666666667;104.66666666666666;72.05;0.0;0.0
22;50.58333333333333;45.16666666666667;121.45;106.83333333333334;0.15;0.0
23;57.96666666666667;55.66666666666667;101.53333333333333;91.25;0.0;0.0
24;69.61666666666666;74.7;86.18333333333334;75.1;0.35;0.0
25;56.583333333333336;63.36666666666667;110.08333333333334;100.9;1.7333333333333332;0.15
26;69.61666666666667;72.23333333333333;129.23333333333335;125.55;6.1;0.9833333333333334
27;63.03333333333333;74.45;117.4;114.16666666666666;2.7666666666666666;0.3
28;61.05;63.8;102.98333333333333;108.5;3.3666666666666667;0.95
29;68.36666666666666;69.46666666666667;112.18333333333334;120.86666666666667;12.433333333333334;2.2333333333333334
30;72.46666666666667;68.63333333333334;115.75;126.93333333333334;8.1;0.3
31;79.15;76.98333333333333;108.61666666666667;116.43333333333334;3.1999999999999997;0.31666666666666665
32;71.3;64.68333333333334;100.36666666666666;97.26666666666667;2.0166666666666666;0.0
33;75.95;64.51666666666667;95.4;88.66666666666666;8.066666666666666;1.8
34;78.63333333333334;69.5;94.81666666666666;83.6;5.116666666666666;0.45
35;77.56666666666666;74.78333333333333;94.45;80.11666666666666;9.866666666666667;0.2833333333333333
36;79.61666666666666;75.61666666666666;87.05;85.21666666666667;7.566666666666666;3.383333333333333
37;82.13333333333334;77.51666666666667;85.8;80.45;8.583333333333334;0.25
38;88.1;81.56666666666666;96.76666666666667;86.16666666666667;9.316666666666666;1.0
39;88.5;83.65;97.6;81.08333333333333;10.383333333333333;0.55
40;87.73333333333333;88.68333333333334;91.65;76.36666666666667;11.516666666666666;2.466666666666667
41;97.11666666666666;89.25;93.01666666666667;77.31666666666666;9.6;2.216666666666667
42;94.5;86.88333333333334;91.35;75.71666666666667;9.016666666666667;0.3333333333333333
43;101.36666666666666;91.10000000000001;100.06666666666666;83.98333333333333;9.85;1.4166666666666665
44;97.68333333333334;92.85;97.28333333333333;76.61666666666666;9.266666666666666;1.7166666666666663
45;97.26666666666667;98.0;93.53333333333333;73.88333333333333;11.616666666666667;1.8166666666666667
46;101.46666666666667;108.06666666666666;98.86666666666666;79.6;11.85;1.3166666666666667
47;101.8;105.96666666666667;92.56666666666666;81.13333333333334;8.966666666666667;1.3166666666666667
48;106.5;120.9;92.25;77.18333333333334;8.766666666666667;0.6
49;107.81666666666666;119.85;95.28333333333333;77.53333333333333;15.816666666666666;2.3666666666666667
50;104.86666666666667;115.16666666666666;95.95;82.15;14.066666666666666;2.5166666666666666
51;104.56666666666666;109.03333333333333;96.93333333333334;84.6;12.0;0.35
52;107.95;113.38333333333333;103.73333333333332;92.6;11.566666666666666;0.5333333333333333
53;107.31666666666666;112.31666666666666;114.08333333333333;111.28333333333333;15.466666666666667;1.2666666666666666
54;130.16666666666666;146.83333333333334;135.08333333333334;129.05;13.066666666666666;1.15
55;136.23333333333332;150.83333333333334;145.11666666666667;142.48333333333332;15.316666666666666;1.9
56;128.45000000000002;146.3;121.51666666666667;117.43333333333334;14.350000000000001;0.7666666666666666
57;154.15;184.98333333333335;110.36666666666666;91.96666666666667;13.433333333333334;2.3166666666666664
58;144.43333333333334;169.45000000000002;94.03333333333333;84.91666666666667;17.15;1.9666666666666666
59;130.1;152.61666666666667;98.7;86.56666666666666;15.450000000000001;1.05
60;130.48333333333332;157.75;97.25;85.16666666666667;16.833333333333332;1.0666666666666667
61;143.35;170.38333333333333;98.81666666666668;84.7;16.283333333333335;2.8833333333333333
62;134.16666666666666;156.95;95.05;81.9;12.566666666666666;0.4666666666666667
63;131.41666666666666;154.15;96.13333333333334;85.75;22.983333333333334;3.616666666666667
64;142.05;166.35;93.26666666666667;83.15;23.166666666666668;2.4333333333333336
65;149.43333333333334;169.3;106.15;93.11666666666666;17.616666666666667;7.183333333333333
66;135.06666666666666;159.8;103.38333333333333;96.03333333333333;13.65;3.4
67;128.58333333333334;159.95;98.93333333333332;90.0;18.85;0.8666666666666667
68;143.96666666666667;164.45000000000002;104.55;93.58333333333333;14.233333333333333;2.533333333333333
69;125.33333333333333;140.28333333333333;97.0;84.85;19.8;1.4166666666666665
70;114.38333333333333;123.11666666666666;89.7;76.9;14.033333333333333;4.25
71;111.1;118.85;85.85;71.08333333333333;14.666666666666666;2.9833333333333334
72;102.35000000000001;111.48333333333333;86.98333333333333;70.61666666666666;11.033333333333333;1.5
73;98.73333333333333;107.78333333333333;82.48333333333333;74.18333333333334;11.033333333333333;1.0999999999999999
74;96.8;97.11666666666667;79.13333333333334;61.233333333333334;9.8;3.333333333333333
75;83.2;83.39999999999999;74.11666666666667;56.31666666666666;12.333333333333334;1.1333333333333333
76;79.28333333333333;72.98333333333333;63.71666666666667;53.38333333333334;10.35;0.8
77;77.26666666666667;71.06666666666666;62.9;49.06666666666667;9.683333333333334;1.1666666666666665
78;61.983333333333334;54.7;57.56666666666667;44.75;9.15;0.0
79;56.983333333333334;51.3;53.91666666666667;39.4;6.5;0.6333333333333333
80;55.166666666666664;53.81666666666667;51.58333333333333;36.766666666666666;2.8166666666666664;0.06666666666666667
81;49.31666666666666;44.68333333333333;47.45;34.5;3.6166666666666667;0.0
82;41.63333333333333;39.016666666666666;46.45;33.13333333333333;3.0666666666666664;1.45
83;39.63333333333333;33.266666666666666;48.81666666666666;32.68333333333334;3.4833333333333334;0.0
84;43.25;48.55;64.15;48.3;1.1666666666666667;1.1166666666666667
85;42.7;40.916666666666664;75.88333333333333;58.9;2.7666666666666666;0.35
86;40.93333333333333;39.766666666666666;55.86666666666666;38.733333333333334;1.5166666666666666;0.13333333333333333
87;63.46666666666667;65.11666666666667;33.05;24.4;2.3666666666666667;0.0
88;98.0;109.05;33.0;24.383333333333333;0.5833333333333334;0.18333333333333332
89;58.88333333333333;60.083333333333336;29.56666666666667;21.28333333333333;1.3166666666666667;0.0
90;27.433333333333334;23.98333333333333;23.433333333333334;17.283333333333335;0.26666666666666666;0.35
91;19.45;15.616666666666667;19.766666666666666;13.6;0.11666666666666667;0.0
92;20.05;16.633333333333333;15.450000000000001;12.1;0.0;0.0
93;15.966666666666667;13.583333333333334;19.55;12.65;0.05;0.0
94;13.283333333333333;8.316666666666666;17.55;10.45;0.0;0.0
95;;;;;;
