,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,2.3333333333333335,11.0,3.6666666666666665,0.0,0.3333333333333333,4.0,6.0
1,3.6666666666666665,6.0,1.6666666666666667,1.3333333333333333,1.0,5.666666666666667,3.0
2,3.6666666666666665,10.333333333333334,2.0,1.0,0.6666666666666666,5.0,5.333333333333333
3,4.333333333333333,10.0,1.0,1.3333333333333333,0.6666666666666666,3.3333333333333335,4.333333333333333
4,2.6666666666666665,8.333333333333334,0.0,0.3333333333333333,0.3333333333333333,5.666666666666667,4.333333333333333
5,0.6666666666666666,6.333333333333333,0.0,0.3333333333333333,0.3333333333333333,2.0,3.0
6,1.0,8.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,4.0,9.0
7,3.0,4.666666666666667,1.0,1.0,0.6666666666666666,5.333333333333333,2.6666666666666665
8,1.3333333333333333,4.333333333333333,1.3333333333333333,0.3333333333333333,0.0,4.666666666666667,3.0
9,2.0,3.0,1.0,0.0,0.3333333333333333,3.6666666666666665,5.0
10,2.3333333333333335,6.0,0.6666666666666666,0.6666666666666666,1.0,3.3333333333333335,4.333333333333333
11,1.3333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.0,2.3333333333333335,6.333333333333333
12,2.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,4.666666666666667,3.3333333333333335
13,1.6666666666666667,5.333333333333333,0.6666666666666666,1.0,0.3333333333333333,3.0,4.0
14,1.6666666666666667,7.0,1.0,1.0,0.0,4.333333333333333,6.0
15,3.0,9.333333333333334,1.0,2.0,0.3333333333333333,2.3333333333333335,4.333333333333333
16,3.6666666666666665,11.0,1.3333333333333333,3.0,0.0,6.333333333333333,6.0
17,5.666666666666667,8.0,2.3333333333333335,5.666666666666667,1.3333333333333333,6.333333333333333,6.333333333333333
18,6.666666666666667,17.666666666666668,0.6666666666666666,3.6666666666666665,1.0,7.0,9.666666666666666
19,21.0,25.333333333333332,2.3333333333333335,7.333333333333333,2.3333333333333335,10.0,13.0
20,39.333333333333336,63.333333333333336,4.0,7.666666666666667,4.0,15.666666666666666,21.0
21,87.0,133.33333333333334,8.333333333333334,15.333333333333334,5.666666666666667,21.333333333333332,35.333333333333336
22,83.33333333333333,134.66666666666666,21.666666666666668,18.333333333333332,12.333333333333334,28.333333333333332,42.666666666666664
23,64.0,109.33333333333333,14.333333333333334,16.333333333333332,18.0,62.666666666666664,82.0
24,42.0,82.66666666666667,16.0,19.333333333333332,7.666666666666667,61.0,92.0
25,63.333333333333336,120.33333333333333,23.0,31.333333333333332,19.0,69.0,91.33333333333333
26,95.33333333333333,165.33333333333334,33.0,52.0,24.666666666666668,63.333333333333336,78.66666666666667
27,82.66666666666667,184.0,46.333333333333336,54.0,25.0,47.333333333333336,62.333333333333336
28,79.66666666666667,166.66666666666666,39.333333333333336,71.0,32.333333333333336,62.0,74.0
29,95.0,187.0,68.0,95.66666666666667,41.0,86.33333333333333,90.33333333333333
30,145.66666666666666,163.66666666666666,74.33333333333333,95.66666666666667,47.666666666666664,102.33333333333333,95.66666666666667
31,116.66666666666667,187.33333333333334,77.0,86.0,33.666666666666664,89.0,104.33333333333333
32,78.0,152.33333333333334,42.666666666666664,64.0,24.333333333333332,71.33333333333333,79.0
