;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.63;0.87;0.4333333333333333;3.5;2.62;7.086666666666667;1.88;3.14;3.5766666666666667;0.8766666666666666;0.7266666666666667
1;0.15666666666666668;0.7266666666666667;0.0;3.4899999999999998;4.743333333333333;9.71;1.66;3.453333333333333;3.9966666666666666;0.7266666666666667;0.7933333333333333
2;0.4666666666666667;0.4533333333333333;0.35666666666666663;3.533333333333333;2.1366666666666667;12.246666666666666;1.3633333333333333;3.893333333333333;3.743333333333333;0.45;0.27666666666666667
3;0.7666666666666667;0.7999999999999999;0.2;3.716666666666667;2.1333333333333333;7.316666666666666;0.9166666666666666;3.1666666666666665;2.8666666666666667;0.5;0.3833333333333333
4;0.19999999999999998;0.7666666666666666;0.21666666666666667;3.1999999999999997;1.8499999999999999;5.75;0.3333333333333333;1.8666666666666667;2.2333333333333334;0.43333333333333335;0.36666666666666664
5;0.16666666666666666;0.9333333333333333;0.0;3.55;1.1666666666666665;14.366666666666667;0.35;2.0166666666666666;1.5666666666666667;0.25;0.25
6;0.05;0.4666666666666667;0.0;1.8166666666666667;0.7;11.749999999999998;0.75;1.7333333333333334;1.7;0.36666666666666664;0.3333333333333333
7;0.1;0.3833333333333333;0.0;1.45;1.0;10.45;0.7166666666666667;1.7833333333333332;2.1999999999999997;0.45;0.3833333333333333
8;0.16666666666666666;1.1333333333333333;0.0;2.15;0.95;16.2;0.6166666666666667;1.25;1.1166666666666667;0.18333333333333332;0.13333333333333333
9;0.19999999999999998;0.6166666666666667;0.0;2.4833333333333334;1.2333333333333334;17.383333333333333;0.9833333333333333;1.0;1.3166666666666667;0.4333333333333333;0.4333333333333333
10;0.1;0.5333333333333333;0.05;4.233333333333333;1.1166666666666667;13.333333333333334;0.4666666666666667;1.2333333333333334;1.1166666666666667;0.2833333333333333;0.23333333333333334
11;0.05;0.16666666666666666;0.0;3.0833333333333335;1.1166666666666667;8.816666666666666;0.5166666666666666;0.6666666666666666;1.0166666666666666;0.23333333333333334;0.2833333333333333
12;0.05;0.15;0.0;4.566666666666666;2.4;9.399999999999999;0.6166666666666667;0.5166666666666666;0.8999999999999999;0.25;0.25
13;0.0;0.21666666666666667;0.05;2.1333333333333333;0.9;5.466666666666667;1.5333333333333332;1.2;1.3166666666666667;0.16666666666666666;0.21666666666666667
14;0.06666666666666667;1.4333333333333333;0.06666666666666667;2.6;0.9833333333333333;2.183333333333333;0.23333333333333334;1.2166666666666668;0.5833333333333333;0.19999999999999998;0.19999999999999998
15;0.23333333333333334;1.3833333333333333;0.0;3.2166666666666663;1.1166666666666667;2.7666666666666666;0.23333333333333334;0.9333333333333333;1.5;0.5833333333333334;0.4666666666666667
16;0.25;1.5;0.0;3.3;2.1666666666666665;3.833333333333333;0.05;1.4166666666666667;1.9833333333333334;1.4166666666666667;1.2
17;0.15;1.2666666666666666;0.05;3.4;2.75;19.583333333333332;1.2166666666666666;3.5;2.9;0.31666666666666665;0.25
18;0.05;1.4666666666666666;0.0;2.8833333333333333;2.85;12.116666666666667;0.4333333333333333;2.9;3.4166666666666665;1.2666666666666666;1.2166666666666666
19;0.35;1.6333333333333333;0.06666666666666667;3.333333333333333;2.216666666666667;16.766666666666666;0.8;8.7;5.583333333333333;1.3333333333333333;1.1833333333333333
20;1.0999999999999999;2.333333333333333;0.21666666666666667;7.083333333333333;5.233333333333333;11.166666666666666;2.1166666666666667;7.833333333333334;6.6;2.1666666666666665;1.7333333333333334
21;1.55;5.883333333333334;0.39999999999999997;13.933333333333334;9.583333333333334;19.366666666666667;3.3333333333333335;14.133333333333335;15.866666666666665;4.333333333333333;3.6333333333333333
22;3.65;7.383333333333333;0.7833333333333333;18.3;11.933333333333334;16.5;5.616666666666666;30.43333333333333;32.43333333333334;9.866666666666667;7.533333333333333
23;1.75;15.966666666666665;0.39999999999999997;22.116666666666667;13.133333333333333;25.7;5.65;46.7;53.583333333333336;16.46666666666667;12.816666666666666
24;16.166666666666668;15.733333333333334;3.5166666666666666;24.75;14.383333333333333;21.78333333333333;6.9;28.249999999999996;36.56666666666666;6.050000000000001;3.8833333333333333
25;3.533333333333333;21.116666666666667;0.6;33.666666666666664;17.733333333333334;26.05;11.05;43.81666666666667;48.05;9.333333333333334;6.7
