,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.5,16.75,4.75,4.0,1.75,9.0,12.0
1,9.5,26.375,6.5,3.875,2.75,13.125,17.375
2,7.875,20.125,4.625,3.5,1.375,9.625,12.875
3,5.714285714285714,19.714285714285715,6.0,3.857142857142857,2.142857142857143,9.428571428571429,14.142857142857142
4,5.777777777777778,15.555555555555555,4.666666666666667,5.111111111111111,1.0,9.666666666666666,9.222222222222221
5,5.444444444444445,15.88888888888889,3.5555555555555554,4.888888888888889,1.5555555555555556,8.11111111111111,9.333333333333334
6,4.444444444444445,14.222222222222221,4.0,2.7777777777777777,1.0,7.555555555555555,8.777777777777779
7,4.888888888888889,11.333333333333334,2.2222222222222223,2.888888888888889,1.1111111111111112,6.444444444444445,7.555555555555555
8,3.3333333333333335,10.555555555555555,2.6666666666666665,2.4444444444444446,0.8888888888888888,5.222222222222222,6.666666666666667
9,3.111111111111111,9.0,2.7777777777777777,1.3333333333333333,1.0,5.0,6.444444444444445
10,2.4444444444444446,7.888888888888889,1.4444444444444444,1.0,0.8888888888888888,6.0,4.777777777777778
11,2.111111111111111,6.888888888888889,1.6666666666666667,1.1111111111111112,1.0,4.444444444444445,4.555555555555555
12,2.3333333333333335,5.111111111111111,0.7777777777777778,1.1111111111111112,0.7777777777777778,3.111111111111111,4.666666666666667
13,2.0,4.777777777777778,0.7777777777777778,1.0,0.5555555555555556,3.6666666666666665,4.333333333333333
14,2.3333333333333335,5.444444444444445,1.7777777777777777,1.1111111111111112,0.4444444444444444,2.7777777777777777,3.0
15,0.4444444444444444,5.333333333333333,1.3333333333333333,1.1111111111111112,0.4444444444444444,1.7777777777777777,2.3333333333333335
16,1.6666666666666667,5.555555555555555,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.5555555555555556,2.111111111111111
17,1.0,3.111111111111111,0.8888888888888888,1.7777777777777777,0.1111111111111111,3.111111111111111,3.4444444444444446
18,0.8888888888888888,4.444444444444445,1.0,1.1111111111111112,0.5555555555555556,2.7777777777777777,2.7777777777777777
19,2.6666666666666665,7.111111111111111,1.5555555555555556,3.3333333333333335,0.6666666666666666,5.666666666666667,3.2222222222222223
20,4.222222222222222,6.888888888888889,1.4444444444444444,2.4444444444444446,1.2222222222222223,4.666666666666667,8.444444444444445
21,7.444444444444445,15.333333333333334,4.0,3.111111111111111,1.6666666666666667,5.333333333333333,7.444444444444445
22,10.88888888888889,30.555555555555557,9.777777777777779,4.777777777777778,3.0,8.11111111111111,11.222222222222221
23,8.444444444444445,30.22222222222222,9.222222222222221,4.333333333333333,1.5555555555555556,17.77777777777778,25.444444444444443
24,5.111111111111111,18.555555555555557,5.0,5.111111111111111,1.4444444444444444,24.555555555555557,36.55555555555556
25,6.333333333333333,20.22222222222222,6.0,6.111111111111111,2.2222222222222223,19.333333333333332,29.0
26,10.11111111111111,26.88888888888889,5.777777777777778,9.555555555555555,1.4444444444444444,14.222222222222221,16.666666666666668
27,6.888888888888889,21.444444444444443,5.444444444444445,8.777777777777779,1.5555555555555556,13.11111111111111,17.666666666666668
28,4.555555555555555,17.333333333333332,4.888888888888889,9.666666666666666,2.3333333333333335,12.666666666666666,13.88888888888889
29,6.666666666666667,26.555555555555557,5.666666666666667,10.11111111111111,4.0,17.0,19.333333333333332
30,9.11111111111111,38.333333333333336,9.333333333333334,14.777777777777779,4.777777777777778,19.22222222222222,22.0
31,10.444444444444445,39.77777777777778,8.777777777777779,13.0,4.555555555555555,27.11111111111111,24.0
32,9.444444444444445,40.111111111111114,10.555555555555555,13.777777777777779,4.111111111111111,20.11111111111111,20.88888888888889
33,11.444444444444445,47.22222222222222,11.11111111111111,16.444444444444443,4.222222222222222,28.11111111111111,23.555555555555557
34,17.77777777777778,58.77777777777778,16.88888888888889,21.666666666666668,7.888888888888889,38.111111111111114,32.0
35,21.22222222222222,74.88888888888889,21.77777777777778,26.555555555555557,9.222222222222221,38.666666666666664,37.888888888888886
36,22.666666666666668,71.88888888888889,16.666666666666668,24.333333333333332,7.444444444444445,38.666666666666664,37.111111111111114
37,24.88888888888889,81.77777777777777,25.444444444444443,34.0,8.777777777777779,47.333333333333336,43.888888888888886
38,29.555555555555557,97.11111111111111,28.88888888888889,37.666666666666664,13.555555555555555,53.333333333333336,53.55555555555556
39,35.55555555555556,118.22222222222223,33.44444444444444,41.44444444444444,13.666666666666666,61.55555555555556,60.111111111111114
40,34.44444444444444,111.11111111111111,27.0,37.111111111111114,14.555555555555555,59.55555555555556,55.888888888888886
41,38.22222222222222,120.11111111111111,34.0,41.333333333333336,12.666666666666666,67.44444444444444,61.888888888888886
42,43.44444444444444,127.0,35.44444444444444,41.888888888888886,16.11111111111111,69.77777777777777,68.88888888888889
43,45.44444444444444,138.33333333333334,39.333333333333336,48.333333333333336,12.88888888888889,77.0,73.44444444444444
44,46.888888888888886,130.66666666666666,40.55555555555556,38.22222222222222,14.11111111111111,70.22222222222223,65.88888888888889
45,46.333333333333336,142.88888888888889,43.0,47.111111111111114,16.0,72.66666666666667,72.0
46,48.22222222222222,149.22222222222223,44.55555555555556,44.44444444444444,14.555555555555555,81.0,78.66666666666667
47,60.55555555555556,149.44444444444446,47.22222222222222,45.111111111111114,16.555555555555557,81.66666666666667,76.11111111111111
48,56.77777777777778,144.11111111111111,47.55555555555556,39.888888888888886,15.333333333333334,81.88888888888889,76.0
49,58.22222222222222,142.55555555555554,48.77777777777778,43.55555555555556,13.666666666666666,80.88888888888889,82.0
50,55.666666666666664,144.66666666666666,47.888888888888886,44.888888888888886,13.444444444444445,79.33333333333333,78.55555555555556
51,64.44444444444444,149.11111111111111,49.22222222222222,45.888888888888886,15.333333333333334,79.55555555555556,80.0
52,59.333333333333336,149.88888888888889,52.0,41.111111111111114,14.88888888888889,78.22222222222223,79.88888888888889
53,60.666666666666664,147.0,49.55555555555556,46.0,18.22222222222222,85.77777777777777,81.66666666666667
54,58.77777777777778,151.11111111111111,51.22222222222222,46.22222222222222,13.88888888888889,91.0,89.55555555555556
55,62.55555555555556,154.77777777777777,52.111111111111114,47.666666666666664,16.333333333333332,96.88888888888889,94.33333333333333
56,62.111111111111114,154.88888888888889,49.333333333333336,48.333333333333336,16.333333333333332,94.0,89.33333333333333
57,62.666666666666664,159.33333333333334,51.77777777777778,52.111111111111114,20.11111111111111,105.55555555555556,96.44444444444444
58,62.666666666666664,147.88888888888889,51.55555555555556,57.44444444444444,18.666666666666668,98.44444444444444,99.66666666666667
59,67.66666666666667,149.0,47.55555555555556,56.22222222222222,15.444444444444445,103.66666666666667,100.88888888888889
60,62.55555555555556,147.22222222222223,45.333333333333336,47.77777777777778,14.222222222222221,91.66666666666667,88.66666666666667
61,63.22222222222222,154.11111111111111,46.111111111111114,50.22222222222222,15.555555555555555,91.44444444444444,91.77777777777777
62,61.44444444444444,151.66666666666666,45.666666666666664,46.0,19.11111111111111,93.33333333333333,89.77777777777777
63,70.44444444444444,155.66666666666666,43.0,45.77777777777778,18.11111111111111,92.11111111111111,93.88888888888889
64,70.11111111111111,157.44444444444446,47.0,47.44444444444444,17.0,80.55555555555556,81.33333333333333
65,65.44444444444444,146.88888888888889,43.666666666666664,45.44444444444444,18.555555555555557,83.88888888888889,89.11111111111111
66,64.0,153.0,45.111111111111114,47.22222222222222,15.555555555555555,89.11111111111111,89.11111111111111
67,66.11111111111111,152.22222222222223,46.22222222222222,47.0,19.0,87.33333333333333,89.11111111111111
68,65.66666666666667,145.11111111111111,43.22222222222222,44.666666666666664,14.777777777777779,80.66666666666667,80.55555555555556
69,54.77777777777778,145.88888888888889,48.333333333333336,40.0,15.11111111111111,85.11111111111111,87.11111111111111
70,49.0,143.0,49.111111111111114,46.666666666666664,12.444444444444445,86.55555555555556,91.88888888888889
