,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,4.333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,3.888888888888889,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
2,3.111111111111111,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
3,3.3333333333333335,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
4,2.4444444444444446,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5555555555555554,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6666666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8888888888888888,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
8,1.7777777777777777,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.7777777777777778,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
17,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
20,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
21,0.4444444444444444,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,1.6666666666666667,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
23,1.8888888888888888,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
