,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,1.5,0.0,8.5,11.5,5.0,5.0,8.5,9.0,3.0,3.5
1,1.0,1.5,0.0,13.0,14.5,13.5,6.5,4.5,6.5,2.0,2.5
2,0.5,0.5,1.0,8.5,10.0,6.5,4.5,10.5,10.0,2.5,1.0
3,0.5,1.0,0.0,11.5,9.0,2.5,2.0,9.5,7.5,2.0,2.0
4,0.5,1.5,0.0,11.0,7.0,4.5,3.0,7.5,8.0,1.0,0.0
5,0.5,2.5,1.0,9.5,10.5,5.5,2.0,7.0,8.0,0.5,0.0
6,0.5,0.5,0.0,3.0,5.5,3.5,4.0,6.5,4.5,0.0,0.0
7,0.0,1.0,0.0,3.0,5.0,2.5,1.5,2.5,2.0,1.5,1.5
8,0.5,1.5,0.5,4.5,4.0,5.0,2.0,2.5,2.5,0.0,0.0
9,1.0,1.0,0.0,7.0,6.5,4.0,2.0,2.5,5.0,0.5,0.5
10,0.0,1.0,0.0,5.0,2.5,1.5,0.5,5.0,5.0,1.5,1.5
11,0.5,1.0,0.0,4.5,3.5,2.5,1.0,4.0,2.0,0.0,0.0
12,0.0,0.0,0.0,5.5,6.5,1.0,2.5,2.0,1.5,0.0,0.0
13,0.5,1.0,0.0,5.0,5.5,3.0,0.5,5.0,7.0,2.0,2.5
14,0.0,0.5,0.0,6.5,3.0,1.0,0.5,2.5,1.0,0.5,0.5
15,0.5,0.5,0.0,1.5,4.0,1.5,0.5,4.5,1.5,0.5,0.5
16,1.5,2.5,0.0,3.5,3.0,3.0,0.0,3.0,3.5,3.0,2.5
17,0.5,1.0,0.0,7.5,3.5,2.0,1.0,3.5,3.5,0.5,0.0
18,0.5,1.0,0.0,5.5,4.0,1.0,1.5,4.0,4.0,2.0,2.0
19,1.0,3.5,0.0,5.0,4.0,1.0,0.5,8.5,5.0,2.0,1.5
20,1.0,2.5,0.0,8.0,6.5,2.5,0.5,10.0,8.5,3.0,2.0
21,4.0,8.0,0.5,13.0,10.0,5.0,2.5,23.0,20.0,4.5,3.5
22,3.0,10.0,0.0,12.0,10.0,4.5,3.5,20.5,23.5,6.5,6.5
23,5.0,10.5,1.5,23.0,21.5,10.5,6.0,41.5,46.5,11.0,10.0
24,1.0,6.5,3.0,22.0,11.5,3.0,6.0,26.0,21.5,6.5,4.0
25,1.0,10.0,1.5,34.0,22.5,11.0,7.0,38.0,40.5,8.5,2.5
26,4.5,18.0,1.5,25.5,24.0,7.0,7.0,47.5,52.0,15.0,10.0
27,5.0,13.5,2.0,28.0,15.0,5.0,11.0,61.5,60.5,16.5,12.5
28,3.0,8.5,1.5,35.5,28.5,38.5,9.0,52.0,56.5,8.0,7.0
29,4.0,26.0,5.0,35.5,31.0,9.0,13.0,50.5,57.5,9.5,6.5
30,4.0,14.5,3.5,41.0,28.5,7.0,15.5,53.0,56.0,12.5,7.5
31,5.5,21.5,3.0,48.5,31.5,5.0,19.0,54.5,70.5,12.0,7.5
32,5.0,19.0,1.5,40.0,23.0,6.5,11.0,46.5,53.5,11.5,9.0
33,12.0,10.5,1.0,49.0,34.5,10.0,18.5,55.0,48.5,10.0,6.5
34,4.0,13.5,2.0,44.5,34.5,11.0,13.0,53.5,44.5,10.0,6.5
35,3.0,14.5,5.0,49.5,42.0,10.5,18.5,56.5,57.0,10.5,10.0
36,7.5,14.5,1.5,44.5,31.0,5.5,16.5,39.0,41.5,7.5,4.0
37,3.0,15.0,2.5,53.5,33.0,8.5,15.0,34.0,32.5,5.0,5.0
38,4.0,16.0,2.0,58.0,43.5,10.0,13.0,52.5,43.5,7.0,4.5
39,10.5,17.0,73.0,48.0,42.5,9.5,20.0,52.0,51.5,8.0,7.0
40,7.5,11.5,3.0,60.0,44.0,12.5,22.5,48.0,45.0,8.0,6.0
41,7.5,16.0,1.5,48.0,43.0,18.0,21.5,46.0,39.5,7.0,6.0
42,6.5,16.0,2.5,57.0,42.5,10.5,19.5,52.0,40.5,6.5,5.0
43,7.5,9.5,1.5,54.0,39.0,10.0,15.0,46.5,46.0,7.0,4.5
44,8.0,17.5,3.5,62.5,49.5,10.5,21.5,48.0,33.5,6.5,4.0
45,8.5,17.0,5.0,62.5,41.5,8.5,17.5,45.5,47.0,7.0,6.0
46,4.0,17.0,4.5,69.5,51.5,13.0,27.5,53.0,31.5,7.0,6.5
47,7.5,18.0,4.0,71.0,57.0,33.0,52.0,54.5,44.0,8.5,6.5
48,9.0,18.5,2.0,75.5,56.0,25.5,55.0,49.5,38.0,6.5,6.5
49,12.0,17.5,4.5,70.5,61.5,45.5,53.0,48.0,47.5,7.5,5.5
50,7.5,21.0,1.0,53.5,46.0,24.5,48.0,49.0,41.5,7.0,6.5
51,16.5,15.0,3.5,63.0,47.0,15.5,56.0,54.0,37.0,5.0,4.5
52,11.0,18.0,5.0,64.0,45.0,30.0,52.0,67.0,45.0,9.5,7.5
53,7.5,20.0,1.5,64.5,48.0,16.5,49.0,57.5,49.0,12.0,9.5
54,8.5,21.0,0.5,71.0,54.5,16.0,51.0,71.5,44.0,11.5,7.5
55,7.0,19.0,5.0,70.5,54.0,21.0,54.0,69.0,55.5,12.0,11.0
56,8.0,14.0,3.0,76.0,55.5,33.0,30.0,53.0,52.5,13.5,11.5
57,10.0,17.5,2.5,87.0,79.0,32.0,25.0,51.5,47.5,8.5,5.5
58,6.0,18.0,0.5,95.0,76.0,12.5,23.0,57.0,54.0,10.5,10.5
59,8.0,16.0,3.5,93.5,63.5,37.5,73.0,56.0,50.5,10.5,9.5
60,9.5,14.5,3.0,85.5,66.5,6.5,26.5,47.5,40.5,4.0,4.5
61,5.5,24.0,3.5,88.0,70.5,11.5,28.5,48.5,53.5,8.0,8.5
62,6.5,18.0,2.5,91.0,67.0,20.5,23.0,54.5,51.5,15.5,10.0
63,5.5,18.0,2.5,96.5,77.5,15.5,30.5,57.0,57.5,8.0,6.0
64,8.5,22.5,2.5,96.0,89.0,15.0,29.0,58.5,48.0,11.0,7.5
65,8.5,19.5,2.5,99.0,84.0,18.5,31.5,63.5,46.0,10.0,8.0
66,10.5,11.0,0.5,103.0,88.0,16.5,28.0,55.5,52.0,10.5,8.5
67,14.0,16.5,2.5,101.5,86.0,14.5,34.5,60.0,52.0,7.5,8.5
68,7.0,16.5,4.0,95.0,84.5,13.0,32.0,56.0,52.0,12.0,10.5
69,9.5,18.5,3.0,81.0,66.0,11.0,26.5,55.0,51.0,8.0,6.0
70,10.5,14.5,2.5,78.5,67.5,13.0,36.0,60.0,51.0,12.0,12.5
71,8.5,22.0,4.5,79.5,65.5,13.0,31.0,64.5,49.5,5.0,5.0
72,7.0,13.0,3.5,86.0,62.0,11.0,24.0,62.5,54.5,12.5,9.0
73,7.0,42.5,5.5,71.5,52.5,12.0,32.0,59.0,46.0,6.0,6.0
74,8.0,17.0,2.0,75.5,54.0,8.5,26.0,48.0,48.5,12.0,10.5
75,4.5,11.0,2.5,56.0,40.5,6.0,26.5,43.0,43.5,7.0,6.5
76,5.5,14.0,4.0,50.0,41.0,12.0,23.5,47.0,41.0,6.0,4.5
77,4.5,13.5,4.0,66.0,52.5,34.0,28.0,43.5,41.0,7.0,6.0
78,9.5,15.0,1.5,58.5,35.5,42.5,24.0,40.5,38.0,7.5,5.0
79,5.0,33.5,4.5,48.5,39.5,19.5,28.0,43.5,35.0,8.0,6.5
80,8.5,10.5,0.5,53.0,42.0,21.5,24.0,36.0,33.0,5.5,4.5
81,6.0,12.5,2.0,45.0,31.5,25.5,20.0,33.5,27.0,4.5,4.5
82,9.5,13.5,1.0,48.0,33.5,6.5,17.5,29.5,32.0,7.0,4.5
83,6.5,9.0,4.5,38.5,36.0,38.5,21.0,29.5,28.0,3.0,2.0
84,2.5,10.0,1.0,47.0,30.5,23.5,19.5,33.5,22.0,3.5,2.0
85,1.5,6.0,0.5,43.5,36.0,43.0,20.0,32.5,28.0,8.0,6.0
86,2.5,5.5,0.0,42.5,34.5,8.0,17.5,30.5,27.5,5.0,5.0
87,5.5,6.0,0.5,34.5,25.0,11.0,12.5,21.0,19.5,6.0,5.5
88,4.5,2.0,0.0,39.5,30.5,10.5,11.0,22.0,21.5,7.0,5.0
89,3.0,7.0,1.0,29.5,31.0,12.0,14.5,26.5,19.0,3.0,4.5
90,3.0,3.0,3.0,27.0,19.0,6.5,13.0,22.5,20.5,4.0,4.5
91,2.0,2.5,1.5,27.0,23.0,9.5,15.0,15.0,14.5,2.5,3.0
92,3.0,3.0,0.0,21.5,17.0,6.0,8.5,14.5,13.5,5.0,4.0
93,3.5,3.5,0.0,15.0,12.5,8.0,7.5,17.0,16.0,4.5,4.5
94,1.0,2.0,0.0,14.5,16.5,5.5,13.5,8.0,6.5,3.0,3.0
95,2.0,3.5,1.5,13.0,11.5,3.0,7.5,9.5,8.0,3.0,3.0
