,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,16.0,29.0,6.0,0.0,1.0,8.0,14.0
1,10.0,31.0,12.0,5.0,0.0,20.0,17.0
2,13.0,22.0,5.0,5.0,2.0,10.0,17.0
3,8.0,20.0,7.0,6.0,4.0,7.0,9.0
4,11.0,23.0,10.0,3.0,2.0,17.0,6.0
5,7.0,24.0,4.0,5.0,1.0,8.0,10.0
6,11.0,14.0,0.0,2.0,0.0,7.0,8.0
7,4.0,11.0,3.0,4.0,1.0,4.0,10.0
8,6.0,6.0,0.0,2.0,0.0,4.0,6.0
9,4.0,7.0,0.0,3.0,2.0,4.0,1.0
10,3.0,4.0,1.0,2.0,0.0,2.0,3.0
11,4.0,7.0,1.0,0.0,0.0,2.0,4.0
12,1.0,1.0,0.0,1.0,0.0,2.0,6.0
13,6.0,6.0,2.0,0.0,1.0,4.0,4.0
14,3.0,2.0,1.0,0.0,1.0,4.0,1.0
15,2.0,6.0,1.0,2.0,1.0,6.0,5.0
16,1.0,5.0,0.0,1.0,1.0,1.0,1.0
17,2.0,2.0,1.0,4.0,1.0,4.0,2.0
18,3.0,7.0,1.0,1.0,1.0,3.0,4.0
19,0.0,3.0,2.0,4.0,3.0,1.0,7.0
20,3.0,3.0,0.0,2.0,1.0,8.0,7.0
21,6.0,7.0,2.0,3.0,1.0,13.0,5.0
22,5.0,32.0,12.0,6.0,1.0,7.0,12.0
23,3.0,15.0,2.0,1.0,0.0,17.0,18.0
24,3.0,14.0,8.0,1.0,2.0,36.0,48.0
25,9.0,25.0,6.0,7.0,2.0,13.0,27.0
26,5.0,25.0,5.0,4.0,2.0,13.0,11.0
27,5.0,18.0,4.0,14.0,4.0,18.0,12.0
28,6.0,20.0,7.0,2.0,3.0,17.0,16.0
29,5.0,16.0,8.0,8.0,1.0,13.0,9.0
30,6.0,24.0,9.0,7.0,1.0,10.0,14.0
31,4.0,17.0,5.0,14.0,4.0,17.0,16.0
32,9.0,35.0,8.0,10.0,4.0,14.0,13.0
33,8.0,36.0,13.0,11.0,4.0,23.0,15.0
34,9.0,34.0,5.0,9.0,2.0,29.0,19.0
35,17.0,40.0,12.0,19.0,7.0,26.0,27.0
36,13.0,44.0,9.0,24.0,8.0,25.0,21.0
37,19.0,54.0,20.0,25.0,6.0,37.0,33.0
38,21.0,64.0,19.0,21.0,4.0,43.0,36.0
39,33.0,89.0,32.0,19.0,15.0,45.0,49.0
40,44.0,79.0,31.0,25.0,11.0,43.0,41.0
41,39.0,97.0,34.0,39.0,5.0,45.0,39.0
42,37.0,102.0,38.0,30.0,16.0,56.0,29.0
43,34.0,107.0,44.0,34.0,11.0,62.0,59.0
44,39.0,101.0,28.0,27.0,15.0,70.0,56.0
45,40.0,102.0,41.0,32.0,14.0,60.0,52.0
46,27.0,105.0,46.0,35.0,15.0,55.0,56.0
47,37.0,114.0,44.0,42.0,14.0,71.0,61.0
48,43.0,111.0,42.0,40.0,10.0,46.0,50.0
49,33.0,95.0,28.0,33.0,13.0,68.0,57.0
50,48.0,100.0,34.0,39.0,12.0,62.0,63.0
51,40.0,101.0,33.0,33.0,10.0,62.0,61.0
52,38.0,104.0,44.0,37.0,12.0,50.0,45.0
53,44.0,103.0,41.0,36.0,16.0,60.0,60.0
54,44.0,138.0,56.0,40.0,20.0,69.0,69.0
55,34.0,113.0,42.0,33.0,13.0,68.0,71.0
56,42.0,119.0,44.0,24.0,14.0,48.0,63.0
57,40.0,98.0,38.0,36.0,12.0,59.0,59.0
58,57.0,118.0,49.0,43.0,10.0,65.0,70.0
59,44.0,125.0,44.0,33.0,12.0,74.0,65.0
60,40.0,118.0,45.0,38.0,12.0,69.0,77.0
61,43.0,108.0,41.0,40.0,19.0,60.0,59.0
62,39.0,97.0,40.0,35.0,12.0,72.0,53.0
63,31.0,98.0,36.0,34.0,12.0,59.0,69.0
64,38.0,113.0,44.0,28.0,14.0,77.0,73.0
65,40.0,105.0,37.0,44.0,16.0,76.0,65.0
66,50.0,100.0,34.0,34.0,13.0,64.0,58.0
67,27.0,93.0,33.0,39.0,10.0,71.0,67.0
68,48.0,103.0,41.0,31.0,13.0,78.0,79.0
69,47.0,108.0,39.0,32.0,17.0,69.0,79.0
70,46.0,103.0,33.0,45.0,10.0,61.0,72.0
71,56.0,107.0,53.0,40.0,15.0,64.0,68.0
72,57.0,110.0,44.0,29.0,19.0,72.0,70.0
73,39.0,108.0,33.0,36.0,19.0,64.0,58.0
74,23.0,68.5,27.0,15.5,8.0,34.5,35.5
75,40.5,89.0,32.0,33.5,10.5,48.5,60.0
76,40.0,98.0,34.5,24.5,13.5,42.0,58.5
