,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,15.777777777777779,11.222222222222221,2.0,10.88888888888889,12.666666666666666,2.2222222222222223,13.333333333333334,9.11111111111111,12.222222222222221,13.11111111111111
1,19.555555555555557,16.88888888888889,1.3333333333333333,14.777777777777779,19.11111111111111,4.444444444444445,18.77777777777778,12.11111111111111,18.0,17.333333333333332
2,19.555555555555557,11.666666666666666,1.4444444444444444,10.88888888888889,15.666666666666666,3.3333333333333335,16.666666666666668,10.333333333333334,12.666666666666666,17.555555555555557
3,17.666666666666668,11.333333333333334,2.111111111111111,10.555555555555555,15.11111111111111,3.4444444444444446,14.555555555555555,8.777777777777779,12.777777777777779,14.777777777777779
4,15.666666666666666,9.333333333333334,1.0,11.333333333333334,14.666666666666666,3.0,15.0,9.666666666666666,10.0,13.88888888888889
5,15.0,9.88888888888889,1.0,9.333333333333334,10.88888888888889,1.6666666666666667,10.444444444444445,9.444444444444445,9.88888888888889,12.777777777777779
6,11.444444444444445,6.777777777777778,1.1111111111111112,7.333333333333333,9.88888888888889,1.7777777777777777,9.88888888888889,6.555555555555555,7.0,10.555555555555555
7,10.666666666666666,7.0,0.7777777777777778,8.0,8.777777777777779,2.2222222222222223,8.333333333333334,8.11111111111111,6.333333333333333,9.0
8,9.88888888888889,6.888888888888889,0.5555555555555556,6.222222222222222,6.555555555555555,0.7777777777777778,6.0,5.111111111111111,6.333333333333333,8.88888888888889
9,10.333333333333334,6.555555555555555,0.4444444444444444,5.333333333333333,6.222222222222222,1.0,5.333333333333333,4.333333333333333,7.111111111111111,8.555555555555555
10,7.222222222222222,4.0,1.2222222222222223,4.666666666666667,5.555555555555555,1.5555555555555556,6.555555555555555,4.666666666666667,4.111111111111111,6.555555555555555
11,7.0,5.444444444444445,0.8888888888888888,5.666666666666667,5.0,1.3333333333333333,5.222222222222222,5.222222222222222,5.555555555555555,5.111111111111111
12,8.333333333333334,7.111111111111111,0.7777777777777778,6.0,4.777777777777778,1.4444444444444444,5.0,4.222222222222222,6.555555555555555,6.666666666666667
13,8.555555555555555,6.333333333333333,0.7777777777777778,4.666666666666667,4.444444444444445,0.7777777777777778,4.444444444444445,3.5555555555555554,6.666666666666667,7.0
14,4.888888888888889,3.3333333333333335,0.0,5.0,5.0,0.7777777777777778,5.111111111111111,4.333333333333333,3.7777777777777777,4.555555555555555
15,4.333333333333333,2.5555555555555554,0.3333333333333333,4.222222222222222,5.0,0.6666666666666666,5.222222222222222,3.6666666666666665,2.5555555555555554,3.5555555555555554
16,6.111111111111111,3.2222222222222223,0.5555555555555556,4.555555555555555,4.888888888888889,0.4444444444444444,4.666666666666667,3.6666666666666665,4.0,5.666666666666667
17,7.666666666666667,7.111111111111111,0.4444444444444444,4.555555555555555,5.555555555555555,0.6666666666666666,5.555555555555555,4.222222222222222,7.333333333333333,7.222222222222222
18,6.0,4.222222222222222,0.1111111111111111,5.777777777777778,7.222222222222222,1.1111111111111112,8.0,5.444444444444445,4.111111111111111,5.111111111111111
19,6.666666666666667,4.333333333333333,0.1111111111111111,4.222222222222222,5.444444444444445,1.7777777777777777,5.777777777777778,3.7777777777777777,4.666666666666667,6.111111111111111
20,7.222222222222222,4.444444444444445,0.3333333333333333,5.111111111111111,6.888888888888889,2.111111111111111,7.555555555555555,5.555555555555555,5.111111111111111,6.333333333333333
21,12.555555555555555,9.0,0.2222222222222222,6.222222222222222,10.444444444444445,1.7777777777777777,11.11111111111111,7.444444444444445,9.11111111111111,10.11111111111111
22,12.88888888888889,7.333333333333333,1.0,13.333333333333334,20.555555555555557,4.111111111111111,21.88888888888889,12.444444444444445,8.444444444444445,10.666666666666666
23,16.0,11.444444444444445,2.3333333333333335,9.88888888888889,18.666666666666668,4.0,19.555555555555557,8.666666666666666,12.333333333333334,11.333333333333334
24,22.555555555555557,13.777777777777779,1.6666666666666667,10.0,13.11111111111111,4.222222222222222,14.222222222222221,9.333333333333334,13.88888888888889,17.555555555555557
25,19.0,14.444444444444445,2.0,10.777777777777779,18.88888888888889,2.4444444444444446,18.77777777777778,9.333333333333334,16.22222222222222,16.666666666666668
26,16.555555555555557,8.11111111111111,1.2222222222222223,13.88888888888889,17.77777777777778,5.222222222222222,18.444444444444443,12.333333333333334,8.88888888888889,13.777777777777779
27,16.22222222222222,10.222222222222221,1.5555555555555556,16.22222222222222,16.22222222222222,3.4444444444444446,17.555555555555557,15.222222222222221,10.444444444444445,13.666666666666666
28,18.11111111111111,11.11111111111111,1.0,14.88888888888889,15.666666666666666,3.7777777777777777,17.0,14.666666666666666,11.555555555555555,15.777777777777779
29,21.11111111111111,14.88888888888889,2.4444444444444446,16.555555555555557,18.11111111111111,7.555555555555555,19.666666666666668,14.11111111111111,14.555555555555555,17.11111111111111
30,20.555555555555557,13.222222222222221,2.2222222222222223,21.88888888888889,28.333333333333332,6.333333333333333,29.22222222222222,20.11111111111111,13.11111111111111,17.0
31,22.333333333333332,15.333333333333334,2.3333333333333335,25.77777777777778,34.22222222222222,8.444444444444445,36.0,24.22222222222222,14.444444444444445,17.22222222222222
32,24.555555555555557,15.777777777777779,2.6666666666666665,19.11111111111111,25.22222222222222,11.444444444444445,28.555555555555557,17.88888888888889,16.22222222222222,19.88888888888889
33,28.666666666666668,18.88888888888889,5.666666666666667,20.555555555555557,25.22222222222222,10.777777777777779,27.22222222222222,18.88888888888889,19.555555555555557,22.11111111111111
34,27.333333333333332,16.333333333333332,4.555555555555555,28.77777777777778,36.22222222222222,13.0,39.55555555555556,26.333333333333332,17.77777777777778,22.0
35,38.0,21.22222222222222,7.222222222222222,31.22222222222222,39.0,15.666666666666666,43.333333333333336,29.0,23.88888888888889,32.111111111111114
36,32.77777777777778,17.666666666666668,8.11111111111111,34.77777777777778,42.55555555555556,14.333333333333334,45.77777777777778,32.22222222222222,18.88888888888889,27.555555555555557
37,45.111111111111114,25.77777777777778,8.333333333333334,39.0,50.22222222222222,13.555555555555555,53.888888888888886,35.55555555555556,26.666666666666668,36.666666666666664
38,42.333333333333336,25.333333333333332,12.11111111111111,39.888888888888886,53.55555555555556,16.666666666666668,58.0,38.111111111111114,27.555555555555557,37.44444444444444
39,53.0,31.22222222222222,9.666666666666666,49.888888888888886,60.0,19.11111111111111,64.77777777777777,44.111111111111114,35.333333333333336,43.0
40,53.0,29.666666666666668,12.11111111111111,41.111111111111114,58.44444444444444,30.88888888888889,64.44444444444444,40.888888888888886,32.0,45.0
41,55.44444444444444,35.333333333333336,12.0,50.55555555555556,60.0,18.666666666666668,65.66666666666667,46.666666666666664,37.888888888888886,47.111111111111114
42,55.111111111111114,32.44444444444444,13.333333333333334,50.44444444444444,60.0,16.555555555555557,63.111111111111114,47.333333333333336,38.22222222222222,46.111111111111114
43,60.22222222222222,39.888888888888886,12.88888888888889,51.77777777777778,59.333333333333336,17.77777777777778,64.66666666666667,47.111111111111114,42.44444444444444,52.77777777777778
44,64.55555555555556,34.44444444444444,13.222222222222221,51.111111111111114,58.333333333333336,15.333333333333334,66.77777777777777,43.77777777777778,40.0,54.0
45,63.0,39.55555555555556,14.777777777777779,62.0,70.44444444444444,17.22222222222222,75.33333333333333,58.0,44.77777777777778,57.77777777777778
46,63.55555555555556,40.333333333333336,10.88888888888889,61.0,63.22222222222222,17.555555555555557,70.88888888888889,56.55555555555556,43.0,55.0
47,70.77777777777777,42.22222222222222,13.222222222222221,64.44444444444444,70.33333333333333,20.22222222222222,74.44444444444444,58.888888888888886,47.333333333333336,59.0
48,61.888888888888886,45.44444444444444,13.88888888888889,47.55555555555556,68.55555555555556,17.0,72.88888888888889,44.55555555555556,49.0,54.55555555555556
49,77.11111111111111,49.0,18.0,56.888888888888886,64.44444444444444,14.222222222222221,68.11111111111111,53.22222222222222,54.666666666666664,66.88888888888889
50,60.333333333333336,38.0,10.88888888888889,58.333333333333336,65.0,15.555555555555555,71.33333333333333,50.22222222222222,42.666666666666664,51.77777777777778
51,68.44444444444444,40.888888888888886,13.444444444444445,49.333333333333336,71.0,20.0,76.66666666666667,46.888888888888886,43.888888888888886,58.22222222222222
52,68.77777777777777,42.111111111111114,11.88888888888889,53.888888888888886,65.77777777777777,15.0,70.11111111111111,51.0,48.77777777777778,58.666666666666664
53,74.66666666666667,46.888888888888886,14.88888888888889,62.55555555555556,73.22222222222223,17.555555555555557,79.11111111111111,57.0,51.666666666666664,66.11111111111111
54,71.22222222222223,45.666666666666664,13.333333333333334,59.666666666666664,68.88888888888889,18.555555555555557,73.22222222222223,56.888888888888886,49.888888888888886,58.111111111111114
55,75.0,52.111111111111114,13.555555555555555,60.666666666666664,76.33333333333333,21.333333333333332,80.22222222222223,57.111111111111114,57.55555555555556,65.22222222222223
56,67.44444444444444,41.44444444444444,16.333333333333332,55.22222222222222,69.88888888888889,19.444444444444443,76.11111111111111,51.888888888888886,47.77777777777778,58.888888888888886
