,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,10.75,4.75,0.75,3.5,6.0,8.5,5.5
1,11.5,4.75,0.75,2.5,4.5,17.25,7.5
2,7.5,6.0,0.75,2.75,2.75,11.0,4.0
3,7.75,5.0,0.75,2.0,4.25,11.75,4.75
4,8.5,4.5,0.25,2.0,3.75,10.75,3.75
5,11.0,4.0,0.25,1.25,3.75,11.75,4.5
6,5.0,2.5,1.0,2.5,3.5,10.0,3.5
7,6.5,3.75,0.75,1.0,2.0,6.0,0.5
8,8.75,5.25,1.25,1.5,4.5,5.0,1.0
9,8.0,4.75,0.0,0.75,1.25,4.25,1.75
10,5.25,2.0,0.0,2.0,2.75,7.0,3.75
11,5.75,5.25,0.25,3.0,3.5,7.75,2.25
12,4.0,2.25,0.25,1.5,2.5,7.75,3.25
13,6.75,4.0,0.0,1.0,2.25,6.0,2.25
14,7.5,5.75,0.0,1.5,2.5,10.25,2.75
15,5.75,3.5,0.5,0.75,2.0,12.0,2.75
16,9.75,7.5,0.0,0.75,1.25,9.5,4.25
17,12.0,12.25,0.0,2.5,3.0,11.5,2.75
18,16.0,13.25,0.25,3.75,5.0,18.5,10.25
19,21.75,13.5,0.25,5.5,6.5,42.25,25.25
20,28.75,19.25,1.25,7.0,10.0,78.75,60.5
21,46.5,38.0,1.25,9.75,12.5,133.5,123.5
22,55.0,42.75,1.75,13.5,15.75,128.0,116.5
23,116.25,86.75,7.25,7.0,24.5,132.5,125.5
24,121.25,94.0,1.75,11.75,19.0,117.5,121.75
25,124.75,96.75,3.75,13.75,25.75,167.5,166.25
26,70.0,87.75,3.75,12.5,31.25,165.0,190.0
27,85.75,88.25,5.75,14.0,36.25,167.75,191.25
28,69.0,76.75,4.5,15.0,39.0,182.0,194.25
29,85.25,81.0,5.5,20.5,52.25,165.25,203.75
30,76.75,75.25,4.0,21.5,53.25,176.0,199.0
31,90.25,82.5,8.5,24.75,53.5,168.25,205.75
32,73.75,76.0,5.5,22.5,37.25,143.75,167.75
33,87.0,75.5,5.75,21.5,25.75,134.75,161.25
34,81.25,80.25,5.0,18.0,32.25,121.25,145.75
35,87.0,67.0,6.0,20.0,34.25,114.5,128.25
36,90.25,62.25,5.5,18.5,33.5,113.25,118.5
37,97.75,60.75,6.0,13.75,25.25,92.5,106.5
38,91.0,65.75,6.75,16.75,29.25,97.5,96.25
39,102.5,67.5,5.5,16.75,31.25,88.75,93.25
40,97.25,64.75,6.0,16.75,28.0,82.0,86.0
41,106.75,76.5,6.75,13.5,28.75,85.75,98.5
42,102.5,63.75,6.25,18.25,32.25,86.25,83.5
43,104.0,70.0,7.0,15.75,30.0,84.5,77.75
44,111.0,73.25,8.5,18.25,30.0,76.75,73.75
45,116.0,74.25,8.5,15.0,28.75,81.0,80.5
46,113.75,81.25,8.75,17.0,30.75,83.0,85.0
47,99.5,79.5,8.25,22.25,30.75,77.75,80.75
48,110.75,87.75,8.25,16.75,41.0,89.25,77.0
49,117.0,90.0,8.0,13.0,32.75,82.5,74.5
50,127.75,86.75,9.25,23.25,33.75,84.5,82.0
51,122.75,85.5,5.5,18.5,36.5,91.5,93.5
52,120.75,91.25,6.0,22.25,32.75,90.25,109.0
53,122.75,97.75,6.25,16.0,34.25,120.0,133.0
54,115.75,92.0,7.75,28.25,37.75,136.25,156.5
55,129.25,106.75,7.5,19.75,36.25,106.25,117.25
56,140.0,121.0,6.75,20.25,36.25,93.75,100.5
57,189.25,167.5,7.25,19.5,42.5,81.75,96.25
58,193.75,165.5,4.75,22.25,36.75,88.25,93.0
59,190.25,179.0,8.5,22.5,41.75,93.75,102.25
60,182.25,159.75,6.0,25.25,44.75,80.0,92.75
61,189.25,166.5,6.5,27.25,48.0,94.0,94.0
62,197.0,176.5,9.0,22.75,45.5,90.75,96.25
63,200.75,176.75,6.5,24.25,45.5,92.0,101.75
64,181.75,177.75,5.5,23.75,41.5,89.75,103.5
65,210.75,191.5,9.25,25.5,48.0,95.0,100.75
66,191.75,185.0,9.25,23.25,47.0,96.25,103.75
67,195.25,185.75,10.75,22.0,52.0,103.75,110.0
68,196.25,179.5,8.5,28.0,66.25,97.5,113.75
69,193.5,191.25,9.75,30.0,51.0,108.5,127.25
70,174.0,176.75,7.5,24.5,48.0,100.25,111.0
71,162.25,175.0,11.0,19.75,49.0,89.25,105.25
72,158.0,160.0,9.25,23.0,41.5,86.0,94.25
73,146.5,139.25,5.25,22.75,37.5,84.0,91.0
74,126.0,112.5,6.75,21.0,38.5,81.5,78.25
75,119.0,95.0,4.75,21.5,36.25,80.25,91.5
76,106.25,88.0,6.75,14.0,32.75,72.75,70.25
77,100.5,79.0,8.5,17.0,39.5,63.75,57.75
78,85.75,67.25,6.75,14.0,37.25,56.25,52.25
79,84.25,54.75,5.0,15.0,31.0,59.75,48.25
80,78.0,52.5,4.25,11.75,29.25,62.25,52.75
81,67.0,44.75,5.0,14.75,28.25,61.75,47.75
82,54.25,30.0,3.75,9.75,19.5,52.5,42.75
83,53.0,38.0,5.0,8.25,22.25,64.0,55.0
84,56.25,28.5,5.75,13.0,24.0,97.0,92.0
85,51.75,36.5,4.0,9.5,19.0,82.75,85.5
86,57.5,27.0,4.25,8.75,15.0,50.25,42.25
87,113.75,74.5,4.25,7.5,18.5,37.0,22.75
88,149.0,98.0,6.0,6.25,18.25,35.75,24.0
89,104.0,74.0,5.25,9.75,21.5,45.5,31.0
90,41.0,24.25,4.75,8.5,17.25,31.0,19.75
91,31.25,19.75,2.75,8.25,13.0,26.25,14.75
92,20.5,11.75,1.25,6.5,11.0,26.0,12.75
93,22.25,9.75,1.5,8.0,10.25,22.75,9.5
94,17.5,6.5,1.75,4.5,8.5,19.75,7.75
95,10.75,6.0,1.5,4.25,8.75,19.25,10.25
