,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,3.5,4.0,9.0,6.0,0.0,0.0
1,4.5,5.0,5.5,4.0,0.0,0.0
2,7.5,3.5,4.0,2.0,0.0,0.0
3,3.5,2.0,5.0,1.5,0.0,0.0
4,3.0,2.0,7.0,3.0,0.0,0.0
5,4.5,1.5,1.0,0.0,0.0,0.0
6,4.0,3.0,3.5,1.0,0.0,0.0
7,1.5,1.0,0.0,0.0,0.0,0.0
8,2.0,1.0,0.0,0.5,0.0,0.0
9,1.5,3.0,1.5,1.5,0.0,0.0
10,4.0,2.5,0.0,0.0,0.0,0.0
11,2.0,1.0,1.5,2.0,0.0,0.0
12,0.5,1.5,3.0,3.0,0.0,0.0
13,0.5,0.0,3.5,1.0,0.0,0.0
14,2.0,0.5,0.0,0.5,0.0,0.0
15,2.0,1.0,1.0,1.5,0.0,0.0
16,2.5,2.0,0.0,0.0,0.0,0.0
17,3.5,1.5,1.0,0.5,0.0,0.0
18,0.5,0.0,3.5,3.0,0.0,0.0
19,2.0,2.5,0.5,0.0,0.0,0.0
20,4.5,2.0,8.0,5.0,0.0,0.0
21,5.0,4.5,4.0,2.5,0.0,0.0
22,6.5,5.0,12.5,10.0,0.0,0.0
23,9.0,7.0,8.0,4.5,0.0,0.0
24,14.0,8.5,6.0,6.0,0.0,0.0
25,6.5,1.0,8.5,3.5,0.0,0.0
26,9.0,5.5,10.0,3.5,0.0,0.0
27,6.5,2.5,5.5,3.5,0.0,0.0
28,7.5,7.5,4.5,4.0,0.0,0.0
29,7.0,5.0,4.5,4.0,0.0,0.0
30,8.0,3.0,6.0,1.5,0.0,0.0
31,8.0,8.0,8.0,5.0,0.0,0.0
32,10.0,7.0,8.0,4.0,0.0,0.0
33,7.5,4.0,7.5,4.0,0.0,0.0
34,10.5,4.0,8.5,4.5,1.0,0.0
35,10.5,3.0,14.0,6.5,0.0,0.0
36,11.0,8.0,9.5,5.0,0.0,0.0
37,14.0,7.5,15.5,7.0,0.0,0.0
38,14.0,9.5,10.5,6.5,0.0,0.0
39,17.0,12.5,19.0,8.5,1.5,0.0
40,23.5,14.0,18.5,9.0,2.0,0.0
41,24.5,13.0,18.0,11.5,3.5,0.0
42,27.0,16.0,23.5,9.0,7.5,0.0
43,23.5,23.0,28.5,10.5,0.0,0.0
44,24.0,24.0,26.0,10.0,0.0,0.0
45,23.5,20.0,24.0,14.0,3.5,0.0
46,23.5,25.0,23.5,18.5,6.0,0.0
47,37.0,26.0,25.5,8.0,6.5,0.0
48,30.5,20.0,30.0,15.5,0.0,0.0
49,28.5,26.5,28.5,17.0,0.0,0.0
50,29.5,24.5,29.0,23.0,2.0,1.0
51,27.5,21.5,28.0,18.0,0.5,1.5
52,29.5,27.5,30.0,17.0,6.0,2.0
53,25.5,23.5,27.0,23.5,1.0,0.0
54,29.0,23.5,28.0,22.5,3.5,0.5
55,31.0,26.5,32.5,15.5,5.0,0.0
56,38.0,29.0,33.0,14.5,1.0,0.0
57,30.5,28.0,29.5,17.0,5.0,0.0
58,40.0,30.0,31.5,15.0,0.5,0.0
59,25.0,22.5,31.5,16.5,0.0,0.0
60,35.0,21.0,31.0,17.5,9.0,0.0
61,31.5,23.0,26.5,10.5,4.5,0.0
62,33.0,19.0,26.5,19.0,15.5,0.0
63,35.5,26.5,35.0,20.0,0.0,0.0
64,40.5,32.0,27.0,19.5,7.5,0.0
65,24.0,23.0,31.5,16.0,8.0,0.5
66,26.5,19.0,32.0,21.0,2.0,0.5
67,39.5,18.5,40.5,20.5,2.0,0.0
68,34.5,26.0,38.5,18.5,3.5,0.0
69,33.0,25.5,39.0,23.0,6.5,0.0
70,32.5,20.5,34.0,20.0,2.5,0.0
71,38.5,22.0,32.5,21.0,1.0,1.5
72,38.5,17.5,36.5,23.5,2.0,0.0
73,34.5,19.0,34.5,26.5,2.0,0.0
74,29.0,18.0,34.5,29.5,1.0,0.0
75,34.5,26.5,31.5,12.5,7.5,0.0
76,27.5,17.0,27.0,15.0,1.0,0.5
77,24.5,13.5,28.0,15.0,0.0,0.0
78,30.0,18.5,28.5,21.5,0.0,0.0
79,26.0,18.5,29.5,18.0,0.5,0.0
80,27.5,15.0,25.0,24.0,0.0,0.0
81,20.0,12.0,24.5,14.0,0.0,0.0
82,17.0,13.5,23.0,21.0,0.0,0.0
83,17.5,8.0,15.5,17.5,0.0,0.0
84,16.0,10.5,20.5,16.0,4.0,0.0
85,21.5,13.5,25.5,15.0,0.0,0.0
86,18.0,8.5,22.0,13.0,0.0,0.0
87,20.5,11.0,15.0,10.0,0.0,0.0
88,21.5,12.5,14.5,8.5,0.0,0.0
89,11.0,6.5,10.5,6.0,0.0,0.0
90,13.5,7.5,11.5,6.0,0.0,0.0
91,10.5,3.0,6.0,6.0,0.0,0.0
92,9.0,5.0,14.0,5.0,0.0,0.0
93,9.0,6.0,2.0,2.5,0.0,0.0
94,6.0,4.0,8.5,5.5,0.0,0.0
95,5.0,3.5,5.5,4.0,0.0,0.0
