,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,12.0,4.0,8.0,9.0,3.0,11.0,5.0,5.0,6.0
1,21.0,8.0,7.0,12.0,4.0,11.0,6.0,2.0,1.0
2,16.0,4.0,1.0,9.0,2.0,9.0,8.0,1.0,1.0
3,10.0,2.0,1.0,9.0,1.0,8.0,2.0,1.0,1.0
4,12.0,5.0,4.0,11.0,6.0,19.0,7.0,6.0,6.0
5,14.0,3.0,2.0,11.0,3.0,10.0,5.0,2.0,2.0
6,14.0,7.0,4.0,16.0,4.0,10.0,6.0,3.0,3.0
7,7.0,6.0,3.0,16.0,3.0,14.0,3.0,1.0,1.0
8,14.0,1.0,3.0,7.0,3.0,12.0,9.0,3.0,3.0
9,9.0,8.0,2.0,13.0,7.0,10.0,7.0,2.0,2.0
10,6.0,3.0,4.0,5.0,5.0,8.0,3.0,2.0,2.0
11,7.0,4.0,1.0,4.0,0.0,11.0,6.0,0.0,0.0
12,14.0,5.0,0.0,8.0,5.0,6.0,2.0,0.0,0.0
13,8.0,5.0,1.0,4.0,1.0,5.0,3.0,1.0,1.0
14,7.0,1.0,1.0,12.0,0.0,10.0,3.0,1.0,1.0
15,8.0,3.0,1.0,7.0,1.0,8.0,3.0,1.0,1.0
16,12.0,6.0,4.0,4.0,2.0,4.0,3.0,1.0,1.0
17,13.0,2.0,1.0,6.0,3.0,4.0,6.0,1.0,1.0
18,5.0,5.0,1.0,10.0,4.0,6.0,2.0,0.0,0.0
19,2.0,4.0,1.0,5.0,4.0,3.0,3.0,2.0,2.0
20,12.0,7.0,1.0,8.0,3.0,2.0,2.0,3.0,3.0
21,10.0,2.0,3.0,10.0,2.0,11.0,0.0,2.0,2.0
22,7.0,3.0,0.0,17.0,4.0,10.0,4.0,0.0,0.0
23,14.0,5.0,1.0,46.0,17.0,10.0,11.0,0.0,0.0
24,21.0,5.0,0.0,61.0,30.0,14.0,10.0,0.0,0.0
25,6.0,6.0,1.0,36.0,13.0,14.0,13.0,0.0,0.0
26,8.0,5.0,2.0,13.0,2.0,7.0,13.0,3.0,3.0
27,13.0,1.0,1.0,16.0,3.0,7.0,6.0,3.0,3.0
28,13.0,7.0,1.0,18.0,3.0,12.0,6.0,5.0,5.0
29,13.0,6.0,0.0,14.0,3.0,5.0,3.0,3.0,3.0
30,26.0,11.0,6.0,18.0,6.0,19.0,7.0,4.0,4.0
31,15.0,4.0,2.0,11.0,7.0,14.0,9.0,2.0,2.0
32,26.0,8.0,5.0,19.0,7.0,8.0,9.0,1.0,1.0
33,30.0,11.0,8.0,24.0,6.0,12.0,6.0,1.0,1.0
34,32.0,3.0,5.0,31.0,5.0,21.0,12.0,0.0,0.0
35,37.0,14.0,3.0,25.0,12.0,15.0,14.0,3.0,3.0
36,51.0,10.0,14.0,28.0,11.0,15.0,20.0,6.0,6.0
37,44.0,12.0,8.0,46.0,14.0,22.0,23.0,5.0,5.0
38,39.0,11.0,13.0,24.0,13.0,22.0,22.0,3.0,3.0
39,37.0,22.0,10.0,32.0,12.0,20.0,25.0,3.0,3.0
40,54.0,25.0,8.0,32.0,24.0,22.0,27.0,4.0,4.0
41,44.0,18.0,13.0,40.0,22.0,31.0,22.0,1.0,1.0
42,40.0,13.0,11.0,45.0,17.0,36.0,27.0,6.0,6.0
43,60.0,30.0,16.0,28.0,13.0,38.0,23.0,17.0,17.0
44,67.0,34.0,11.0,42.0,27.0,34.0,26.0,10.0,10.0
45,63.0,28.0,8.0,35.0,14.0,30.0,33.0,5.0,5.0
46,60.0,30.0,14.0,39.0,22.0,35.0,32.0,6.0,6.0
47,57.0,28.0,3.0,42.0,24.0,36.0,42.0,11.0,11.0
48,62.0,32.0,11.0,39.0,22.0,32.0,37.0,4.0,5.0
49,49.0,25.0,9.0,55.0,33.0,32.0,33.0,7.0,6.0
50,64.0,33.0,10.0,41.0,30.0,36.0,34.0,10.0,10.0
51,63.0,36.0,10.0,42.0,19.0,28.0,31.0,5.0,5.0
52,52.0,34.0,16.0,45.0,24.0,35.0,32.0,9.0,9.0
53,52.0,40.0,14.0,49.0,33.0,32.0,40.0,15.0,15.0
54,56.0,33.0,20.0,48.0,29.0,34.0,38.0,13.0,13.0
55,70.0,36.0,10.0,63.0,30.0,39.0,43.0,22.0,22.0
56,61.0,38.0,9.0,57.0,35.0,44.0,43.0,13.0,13.0
57,79.0,32.0,10.0,41.0,47.0,46.0,53.0,14.0,14.0
58,66.0,21.0,17.0,51.0,41.0,35.0,32.0,9.0,10.0
59,42.0,20.0,25.0,30.0,19.0,31.0,24.0,11.0,10.0
60,45.0,26.0,18.0,46.0,26.0,49.0,38.0,5.0,5.0
61,49.0,20.0,17.0,27.0,20.0,41.0,52.0,7.0,7.0
62,36.0,17.0,14.0,42.0,26.0,44.0,59.0,13.0,13.0
63,53.0,31.0,12.0,42.0,25.0,54.0,56.0,14.0,14.0
64,55.0,31.0,14.0,43.0,43.0,49.0,52.0,10.0,10.0
65,54.0,23.0,9.0,29.0,23.0,46.0,58.0,11.0,11.0
66,46.0,26.0,19.0,32.0,16.0,45.0,44.0,15.0,15.0
67,49.0,26.0,15.0,34.0,29.0,34.0,42.0,13.0,13.0
68,42.0,33.0,15.0,42.0,31.0,42.0,43.0,7.0,7.0
69,41.0,22.0,12.0,36.0,19.0,39.0,60.0,13.0,13.0
70,31.0,17.0,8.0,35.0,28.0,39.0,46.0,14.0,14.0
71,38.0,22.0,15.0,44.0,25.0,51.0,50.0,13.0,13.0
72,65.0,27.0,13.0,36.0,30.0,55.0,47.0,14.0,14.0
73,28.0,11.0,10.0,28.0,11.0,44.0,44.0,6.0,6.0
74,32.0,22.0,4.0,33.0,24.0,41.0,37.0,11.0,11.0
75,27.0,20.0,5.0,23.0,16.0,34.0,35.0,3.0,3.0
76,33.0,11.0,15.0,22.0,22.0,24.0,30.0,8.0,8.0
77,36.0,18.0,4.0,23.0,19.0,40.0,28.0,7.0,7.0
78,56.0,22.0,12.0,24.0,17.0,27.0,28.0,13.0,13.0
79,72.0,25.0,15.0,24.0,14.0,33.0,25.0,7.0,7.0
80,39.0,14.0,11.0,24.0,18.0,23.0,17.0,5.0,5.0
81,35.0,13.0,11.0,16.0,8.0,24.0,20.0,9.0,9.0
82,29.0,15.0,10.0,24.0,15.0,25.0,13.0,3.0,3.0
83,26.0,15.0,15.0,16.0,13.0,14.0,11.0,5.0,5.0
84,23.0,10.0,7.0,16.0,10.0,27.0,17.0,7.0,7.0
85,32.0,13.0,7.0,26.0,10.0,25.0,10.0,2.0,2.0
86,32.0,12.0,5.0,14.0,8.0,17.0,14.0,4.0,4.0
87,26.0,6.0,6.0,14.0,7.0,11.0,10.0,4.0,4.0
88,46.0,14.0,7.0,23.0,15.0,18.0,14.0,6.0,6.0
89,22.0,8.0,10.0,15.0,16.0,17.0,14.0,2.0,2.0
90,41.0,14.0,4.0,29.0,23.0,11.0,12.0,3.0,3.0
91,36.0,13.0,5.0,15.0,16.0,19.0,8.0,1.0,1.0
92,16.0,8.0,5.0,9.0,7.0,15.0,10.0,4.0,4.0
93,16.0,3.0,6.0,10.0,8.0,20.0,9.0,0.0,0.0
94,20.0,5.0,2.0,7.0,4.0,9.0,5.0,5.0,5.0
95,12.0,8.0,5.0,13.0,4.0,7.0,4.0,0.0,0.0
