,1(DA1),2(TAFBA)
0,0.5,0.0
1,1.0,0.0
2,0.5,0.0
3,1.0,0.0
4,1.0,0.0
5,0.75,0.0
6,0.25,0.0
7,0.5,0.0
8,0.25,0.0
9,0.5,0.0
10,0.25,0.0
11,0.5,0.0
12,0.5,0.0
13,1.25,0.0
14,0.75,0.0
15,0.25,0.0
16,0.5,0.0
17,0.5,0.0
18,0.5,0.0
19,4.0,0.0
20,3.75,0.0
21,5.25,0.0
22,5.25,0.0
23,11.25,0.0
24,10.25,0.0
25,18.5,0.0
26,17.5,0.0
27,26.75,0.0
28,31.25,0.0
29,44.0,0.0
30,59.75,0.0
31,68.5,0.0
32,51.25,0.0
33,42.0,0.0
34,46.25,0.0
35,45.5,0.0
36,40.25,0.0
37,39.5,0.0
38,43.75,0.0
39,43.0,0.0
40,41.25,0.0
41,39.5,0.0
42,46.25,0.0
43,42.25,0.0
44,39.0,0.0
45,37.75,0.0
46,33.0,0.0
47,28.25,0.0
48,25.5,0.0
49,31.25,0.0
50,29.5,0.0
51,37.75,0.0
52,36.25,0.0
53,28.75,0.0
54,28.0,0.0
55,24.0,0.0
56,27.25,0.0
57,30.5,0.0
58,31.25,0.0
59,34.0,0.0
60,33.25,0.0
61,24.0,0.0
62,30.0,0.0
63,33.5,0.0
64,34.75,0.0
65,34.0,0.0
66,31.75,0.0
67,29.25,0.0
68,29.5,0.0
69,25.0,0.0
70,24.25,0.0
71,23.5,0.0
72,19.25,0.0
73,17.0,0.0
74,16.0,0.0
75,15.75,0.0
76,8.75,0.0
77,11.25,0.0
78,12.25,0.0
79,11.5,0.0
80,10.5,0.0
81,8.5,0.0
82,7.5,0.0
83,4.5,0.0
84,4.75,0.0
85,4.5,0.0
86,5.0,0.0
87,2.5,0.0
88,2.0,0.0
89,3.0,0.0
90,1.0,0.0
91,1.5,0.0
92,1.75,0.0
93,1.5,0.0
94,0.75,0.0
95,,
